20181025|423367.37|0|0|0.0000
20181026|423367.37|0|0|0.0000
20181029|423367.37|0|0|0.0000
20181030|423367.37|0|0|0.0000
20181031|423367.37|0|0|0.0000
20181101|423367.37|0|0|0.0000
20181102|423367.37|0|0|0.0000
20181105|423367.37|0|0|0.0000
20181106|423367.37|0|0|0.0000
20181107|423367.37|0|0|0.0000
20181108|423367.37|0|0|0.0000
20181109|423367.37|0|0|0.0000
20181112|423367.37|0|0|0.0000
20181113|423367.37|0|0|0.0000
20181114|423367.37|0|0|0.0000
20181115|423367.37|0|0|0.0000
20181116|423367.37|0|0|0.0000
20181119|423367.37|0|0|0.0000
20181120|423367.37|0|0|0.0000
20181121|423367.37|0|0|0.0000
20181122|423367.37|0|0|0.0000
20181123|423367.37|0|0|0.0000
20181126|423367.37|0|0|0.0000
20181127|423367.37|0|0|0.0000
20181128|423367.37|0|0|0.0000
20181129|423367.37|0|0|0.0000
20181130|423367.37|0|0|0.0000
20181203|423367.37|0|0|0.0000
20181204|423367.37|0|0|0.0000
20181205|423367.37|0|0|0.0000
20181206|423367.37|0|0|0.0000
20181207|427668.33|0|0|1.0000
20181210|422686.25|0|0|1.0000
20181211|422994.89|0|0|1.0000
20181212|429635.53|0|0|1.0000
20181213|435037.77|0|0|1.0000
20181214|428164.81|0|0|1.0000
20181217|428055.85|0|0|1.0000
20181218|423676.17|0|0|1.0000
20181219|424494.41|0|0|1.0000
20181220|420624.65|0|0|1.0000
20181221|422702.89|0|0|1.0000
20181224|421070.25|0|0|1.0000
20181227|418310.25|0|0|1.0000
20181228|418715.37|0|0|1.0000
20181231|424179.37|0|0|1.0000
20190102|412733.77|0|0|1.0000
20190103|411677.93|0|0|1.0000
20190104|420664.65|0|0|1.0000
20190107|424019.37|0|0|1.0000
20190108|424655.37|0|0|1.0000
20190109|434045.29|0|0|1.0000
20190110|434991.05|0|0|1.0000
20190111|437324.49|0|0|1.0000
20190114|431421.45|0|0|1.0000
20190115|439932.81|0|0|1.0000
20190116|441081.77|0|0|1.0000
20190117|438738.25|0|0|1.0000
20190118|444101.13|0|0|1.0000
20190121|445678.57|0|0|0.0000
20190122|445678.57|0|0|0.0000
20190123|445678.57|0|0|0.0000
20190124|445678.57|0|0|0.0000
20190125|445678.57|0|0|0.0000
20190128|445678.57|0|0|0.0000
20190129|445678.57|0|0|0.0000
20190130|445678.57|0|0|0.0000
20190131|445678.57|0|0|0.0000
20190201|445678.57|0|0|0.0000
20190204|445678.57|0|0|0.0000
20190208|445678.57|0|0|0.0000
20190211|445678.57|0|0|0.0000
20190212|445678.57|0|0|0.0000
20190213|445678.57|0|0|0.0000
20190214|445678.57|0|0|0.0000
20190215|445678.57|0|0|0.0000
20190218|445678.57|0|0|0.0000
20190219|445678.57|0|0|0.0000
20190220|445678.57|0|0|0.0000
20190221|445678.57|0|0|0.0000
20190222|445678.57|0|0|0.0000
20190225|445678.57|0|0|0.0000
20190226|445678.57|0|0|0.0000
20190227|445678.57|0|0|0.0000
20190228|445678.57|0|0|0.0000
20190301|445678.57|0|0|0.0000
20190304|445678.57|0|0|0.0000
20190305|445678.57|0|0|0.0000
20190306|445678.57|0|0|0.0000
20190307|445678.57|0|0|0.0000
20190308|445678.57|0|0|0.0000
20190311|445678.57|0|0|0.0000
20190312|445678.57|0|0|0.0000
20190313|445678.57|0|0|0.0000
20190314|445678.57|0|0|0.0000
20190315|445678.57|0|0|0.0000
20190318|445678.57|0|0|0.0000
20190319|445678.57|0|0|0.0000
20190320|445678.57|0|0|0.0000
20190321|445678.57|0|0|0.0000
20190322|445678.57|0|0|0.0000
20190325|445678.57|0|0|0.0000
20190326|445678.57|0|0|0.0000
20190327|445678.57|0|0|0.0000
20190328|445678.57|0|0|0.0000
20190329|445678.57|0|0|0.0000
20190401|445678.57|0|0|0.0000
20190402|445678.57|0|0|0.0000
20190403|445678.57|0|0|0.0000
20190404|445678.57|0|0|0.0000
20190408|445678.57|0|0|0.0000
20190409|445678.57|0|0|0.0000
20190410|445678.57|0|0|0.0000
20190411|445678.57|0|0|0.0000
20190412|445678.57|0|0|0.0000
20190415|445678.57|0|0|0.0000
20190416|445678.57|0|0|0.0000
20190417|445678.57|0|0|0.0000
20190418|445678.57|0|0|0.0000
20190423|445678.57|0|0|0.0000
20190424|445678.57|0|0|0.0000
20190425|445678.57|0|0|0.0000
20190426|445678.57|0|0|0.0000
20190429|445678.57|0|0|0.0000
20190430|445678.57|0|0|0.0000
20190502|445678.57|0|0|0.0000
20190503|445678.57|0|0|0.0000
20190506|445678.57|0|0|0.0000
20190507|445678.57|0|0|0.0000
20190508|445678.57|0|0|0.0000
20190509|445678.57|0|0|0.0000
20190510|445678.57|0|0|0.0000
20190514|445678.57|0|0|0.0000
20190515|445678.57|0|0|0.0000
20190516|445678.57|0|0|0.0000
20190517|445678.57|0|0|0.0000
20190520|445678.57|0|0|0.0000
20190521|445678.57|0|0|0.0000
20190522|445678.57|0|0|0.0000
20190523|445678.57|0|0|0.0000
20190524|445678.57|0|0|0.0000
20190527|445678.57|0|0|0.0000
20190528|445678.57|0|0|0.0000
20190529|445678.57|0|0|0.0000
20190530|445678.57|0|0|0.0000
20190531|445678.57|0|0|0.0000
20190603|445678.57|0|0|0.0000
20190604|445678.57|0|0|0.0000
20190605|445678.57|0|0|0.0000
20190606|445678.57|0|0|0.0000
20190610|445678.57|0|0|0.0000
20190611|445678.57|0|0|0.0000
20190612|445678.57|0|0|0.0000
20190613|445678.57|0|0|0.0000
20190614|445678.57|0|0|0.0000
20190617|445678.57|0|0|0.0000
20190618|445678.57|0|0|0.0000
20190619|445678.57|0|0|0.0000
20190620|445678.57|0|0|0.0000
20190621|445678.57|0|0|0.0000
20190624|445678.57|0|0|0.0000
20190625|445678.57|0|0|0.0000
20190626|445678.57|0|0|0.0000
20190627|445678.57|0|0|0.0000
20190628|445678.57|0|0|0.0000
20190702|445678.57|0|0|0.0000
20190703|445678.57|0|0|0.0000
20190704|445678.57|0|0|0.0000
20190705|445678.57|0|0|0.0000
20190708|445678.57|0|0|0.0000
20190709|445678.57|0|0|0.0000
20190710|445678.57|0|0|0.0000
20190711|445678.57|0|0|0.0000
20190712|445678.57|0|0|0.0000
20190715|445678.57|0|0|0.0000
20190716|445678.57|0|0|0.0000
20190717|445678.57|0|0|0.0000
20190718|445678.57|0|0|0.0000
20190719|445678.57|0|0|0.0000
20190722|445678.57|0|0|0.0000
20190723|445678.57|0|0|0.0000
20190724|445678.57|0|0|0.0000
20190725|445678.57|0|0|0.0000
20190726|445678.57|0|0|0.0000
20190729|445678.57|0|0|0.0000
20190730|445678.57|0|0|0.0000
20190731|445678.57|0|0|0.0000
20190801|445678.57|0|0|0.0000
20190802|445678.57|0|0|0.0000
20190805|445678.57|0|0|0.0000
20190806|445678.57|0|0|0.0000
20190807|445678.57|0|0|0.0000
20190808|445678.57|0|0|0.0000
20190809|445678.57|0|0|0.0000
20190812|445678.57|0|0|0.0000
20190813|445678.57|0|0|0.0000
20190814|445678.57|0|0|0.0000
20190815|445678.57|0|0|0.0000
20190816|445678.57|0|0|0.0000
20190819|445678.57|0|0|0.0000
20190820|445678.57|0|0|0.0000
20190821|445678.57|0|0|0.0000
20190822|445678.57|0|0|0.0000
20190823|445678.57|0|0|0.0000
20190826|445678.57|0|0|0.0000
20190827|445678.57|0|0|0.0000
20190828|445678.57|0|0|0.0000
20190829|445678.57|0|0|0.0000
20190830|445678.57|0|0|0.0000
20190902|445678.57|0|0|0.0000
20190903|445678.57|0|0|0.0000
20190904|445678.57|0|0|0.0000
20190905|445678.57|0|0|0.0000
20190906|445678.57|0|0|0.0000
20190909|445678.57|0|0|0.0000
20190910|445678.57|0|0|0.0000
20190911|445678.57|0|0|0.0000
20190912|445678.57|0|0|0.0000
20190913|445678.57|0|0|0.0000
20190916|445678.57|0|0|0.0000
20190917|445678.57|0|0|0.0000
20190918|445678.57|0|0|0.0000
20190919|445678.57|0|0|0.0000
20190920|445678.57|0|0|0.0000
20190923|445678.57|0|0|0.0000
20190924|445678.57|0|0|0.0000
20190925|445678.57|0|0|0.0000
20190926|445678.57|0|0|0.0000
20190927|445678.57|0|0|0.0000
20190930|445678.57|0|0|0.0000
20191002|445678.57|0|0|0.0000
20191003|445678.57|0|0|0.0000
20191004|445678.57|0|0|0.0000
20191008|445678.57|0|0|0.0000
20191009|445678.57|0|0|0.0000
20191010|445678.57|0|0|0.0000
20191011|445678.57|0|0|0.0000
20191014|445678.57|0|0|0.0000
20191015|445678.57|0|0|0.0000
20191016|445678.57|0|0|0.0000
20191017|445678.57|0|0|0.0000
20191018|445678.57|0|0|0.0000
20191021|445678.57|0|0|0.0000
20191022|445678.57|0|0|0.0000
20191023|445678.57|0|0|0.0000
20191024|445678.57|0|0|0.0000
20191025|445678.57|0|0|0.0000
20191028|445678.57|0|0|0.0000
20191029|445678.57|0|0|0.0000
20191030|445678.57|0|0|0.0000
20191031|445678.57|0|0|0.0000
20191101|445678.57|0|0|0.0000
20191104|445678.57|0|0|0.0000
20191105|445678.57|0|0|0.0000
20191106|445678.57|0|0|0.0000
20191107|445678.57|0|0|0.0000
20191108|445678.57|0|0|0.0000
20191111|445678.57|0|0|0.0000
20191112|445678.57|0|0|0.0000
20191113|445678.57|0|0|0.0000
20191114|445678.57|0|0|0.0000
20191115|445678.57|0|0|0.0000
20191118|445678.57|0|0|0.0000
20191119|445678.57|0|0|0.0000
20191120|445678.57|0|0|0.0000
20191121|445678.57|0|0|0.0000
20191122|445678.57|0|0|0.0000
20191125|445678.57|0|0|0.0000
20191126|445678.57|0|0|0.0000
20191127|445678.57|0|0|0.0000
20191128|445678.57|0|0|0.0000
20191129|445678.57|0|0|0.0000
20191202|445678.57|0|0|0.0000
20191203|445678.57|0|0|0.0000
20191204|445678.57|0|0|0.0000
20191205|445678.57|0|0|0.0000
20191206|445678.57|0|0|0.0000
20191209|445678.57|0|0|0.0000
20191210|445678.57|0|0|0.0000
20191211|445678.57|0|0|0.0000
20191212|445678.57|0|0|0.0000
20191213|445678.57|0|0|0.0000
20191216|445678.57|0|0|0.0000
20191217|445678.57|0|0|0.0000
20191218|445678.57|0|0|0.0000
20191219|445678.57|0|0|0.0000
20191220|445678.57|0|0|0.0000
20191223|445678.57|0|0|0.0000
20191224|445678.57|0|0|0.0000
20191227|445678.57|0|0|0.0000
20191230|445678.57|0|0|0.0000
20191231|445678.57|0|0|0.0000
20200102|445678.57|0|0|0.0000
20200103|445678.57|0|0|0.0000
20200106|445678.57|0|0|0.0000
20200107|445678.57|0|0|0.0000
20200108|445678.57|0|0|0.0000
20200109|445678.57|0|0|0.0000
20200110|445678.57|0|0|0.0000
20200113|445678.57|0|0|0.0000
20200114|445678.57|0|0|0.0000
20200115|445678.57|0|0|0.0000
20200116|445678.57|0|0|0.0000
20200117|445678.57|0|0|0.0000
20200120|445678.57|0|0|0.0000
20200121|445678.57|0|0|0.0000
20200122|445678.57|0|0|0.0000
20200123|445678.57|0|0|0.0000
20200124|445678.57|0|0|0.0000
20200129|445678.57|0|0|0.0000
20200130|445678.57|0|0|0.0000
20200131|445678.57|0|0|0.0000
20200203|445678.57|0|0|0.0000
20200204|445678.57|0|0|0.0000
20200205|445678.57|0|0|0.0000
20200206|445678.57|0|0|0.0000
20200207|445678.57|0|0|0.0000
20200210|445678.57|0|0|0.0000
20200211|445678.57|0|0|0.0000
20200212|445678.57|0|0|0.0000
20200213|445678.57|0|0|0.0000
20200214|445678.57|0|0|0.0000
20200217|445678.57|0|0|0.0000
20200218|445678.57|0|0|0.0000
20200219|445678.57|0|0|0.0000
20200220|445678.57|0|0|0.0000
20200221|445678.57|0|0|0.0000
20200224|445678.57|0|0|0.0000
20200225|445678.57|0|0|0.0000
20200226|445678.57|0|0|0.0000
20200227|445678.57|0|0|0.0000
20200228|445678.57|0|0|0.0000
20200302|445678.57|0|0|0.0000
20200303|445678.57|0|0|0.0000
20200304|445678.57|0|0|0.0000
20200305|445678.57|0|0|0.0000
20200306|445678.57|0|0|0.0000
20200309|445678.57|0|0|0.0000
20200310|445678.57|0|0|0.0000
20200311|445678.57|0|0|0.0000
20200312|445678.57|0|0|0.0000
20200313|445678.57|0|0|0.0000
20200316|445678.57|0|0|0.0000
20200317|445678.57|0|0|0.0000
20200318|445678.57|0|0|0.0000
20200319|445678.57|0|0|0.0000
20200320|445678.57|0|0|0.0000
20200323|445678.57|0|0|0.0000
20200324|445678.57|0|0|0.0000
20200325|445678.57|0|0|0.0000
20200326|445678.57|0|0|0.0000
20200327|445678.57|0|0|0.0000
20200330|445678.57|0|0|0.0000
20200331|445678.57|0|0|0.0000
20200401|445678.57|0|0|0.0000
20200402|445678.57|0|0|0.0000
20200403|445678.57|0|0|0.0000
20200406|445678.57|0|0|0.0000
20200407|445678.57|0|0|0.0000
20200408|445678.57|0|0|0.0000
20200409|445678.57|0|0|0.0000
20200414|445678.57|0|0|0.0000
20200415|445678.57|0|0|0.0000
20200416|445678.57|0|0|0.0000
20200417|445678.57|0|0|0.0000
20200420|445678.57|0|0|0.0000
20200421|445678.57|0|0|0.0000
20200422|445678.57|0|0|0.0000
20200423|445678.57|0|0|0.0000
20200424|445678.57|0|0|0.0000
20200427|445678.57|0|0|0.0000
20200428|445678.57|0|0|0.0000
20200429|445678.57|0|0|0.0000
20200504|445678.57|0|0|0.0000
20200505|445678.57|0|0|0.0000
20200506|445678.57|0|0|0.0000
20200507|445678.57|0|0|0.0000
20200508|445678.57|0|0|0.0000
20200511|445678.57|0|0|0.0000
20200512|445678.57|0|0|0.0000
20200513|445678.57|0|0|0.0000
20200514|445678.57|0|0|0.0000
20200515|445678.57|0|0|0.0000
20200518|445678.57|0|0|0.0000
20200519|445678.57|0|0|0.0000
20200520|445678.57|0|0|0.0000
20200521|445678.57|0|0|0.0000
20200522|445678.57|0|0|0.0000
20200525|445678.57|0|0|0.0000
20200526|445678.57|0|0|0.0000
20200527|445678.57|0|0|0.0000
20200528|445678.57|0|0|0.0000
20200529|445678.57|0|0|0.0000
20200601|445678.57|0|0|0.0000
20200602|445678.57|0|0|0.0000
20200603|445678.57|0|0|0.0000
20200604|445678.57|0|0|0.0000
20200605|445678.57|0|0|0.0000
20200608|445678.57|0|0|0.0000
20200609|445678.57|0|0|0.0000
20200610|445678.57|0|0|0.0000
20200611|445678.57|0|0|0.0000
20200612|445678.57|0|0|0.0000
20200615|445678.57|0|0|0.0000
20200616|445678.57|0|0|0.0000
20200617|445678.57|0|0|0.0000
20200618|445678.57|0|0|0.0000
20200619|445678.57|0|0|0.0000
20200622|445678.57|0|0|0.0000
20200623|445678.57|0|0|0.0000
20200624|445678.57|0|0|0.0000
20200626|445678.57|0|0|0.0000
20200629|445678.57|0|0|0.0000
20200630|443223.73|0|0|1.0000
20200702|455769.73|0|0|1.0000
20200703|460250.47|0|0|1.0000
20200706|481813.75|0|0|0.0000
20200707|481813.75|0|0|0.0000
20200708|481813.75|0|0|0.0000
20200709|481813.75|0|0|0.0000
20200710|481813.75|0|0|0.0000
20200713|481813.75|0|0|0.0000
20200714|481813.75|0|0|0.0000
20200715|481813.75|0|0|0.0000
20200716|481813.75|0|0|0.0000
20200717|481813.75|0|0|0.0000
20200720|481813.75|0|0|0.0000
20200721|481813.75|0|0|0.0000
20200722|481813.75|0|0|0.0000
20200723|481813.75|0|0|0.0000
20200724|481813.75|0|0|0.0000
20200727|481813.75|0|0|0.0000
20200728|481813.75|0|0|0.0000
20200729|481813.75|0|0|0.0000
20200730|481813.75|0|0|0.0000
20200731|481813.75|0|0|0.0000
20200803|481813.75|0|0|0.0000
20200804|481813.75|0|0|0.0000
20200805|481813.75|0|0|0.0000
20200806|481813.75|0|0|0.0000
20200807|481813.75|0|0|0.0000
20200810|481813.75|0|0|0.0000
20200811|481813.75|0|0|0.0000
20200812|481813.75|0|0|0.0000
20200813|481813.75|0|0|0.0000
20200814|481813.75|0|0|0.0000
20200817|481813.75|0|0|0.0000
20200818|481813.75|0|0|0.0000
20200819|481813.75|0|0|0.0000
20200820|481813.75|0|0|0.0000
20200821|481813.75|0|0|0.0000
20200824|481813.75|0|0|0.0000
20200825|481813.75|0|0|0.0000
20200826|481813.75|0|0|0.0000
20200827|481813.75|0|0|0.0000
20200828|481813.75|0|0|0.0000
20200831|483549.97|0|0|1.0000
20200901|483698.17|0|0|1.0000
20200902|482467.73|0|0|1.0000
20200903|480330.42|0|0|1.0000
20200904|474399.57|0|0|1.0000
20200907|472389.37|0|0|1.0000
20200908|473048.48|0|0|1.0000
20200909|470095.69|0|0|1.0000
20200910|467143.28|0|0|1.0000
20200911|470748.91|0|0|1.0000
20200914|473351.34|0|0|1.0000
20200915|475108.46|0|0|1.0000
20200916|474972.99|0|0|1.0000
20200917|467662.17|0|0|1.0000
20200918|469838.81|0|0|1.0000
20200921|460249.13|0|0|1.0000
20200922|455806.17|0|0|1.0000
20200923|456293.71|0|0|1.0000
20200924|448096.35|0|0|1.0000
20200925|446659.00|0|0|1.0000
20200928|451230.97|0|0|1.0000
20200929|447421.09|0|0|1.0000
20200930|450907.97|0|0|1.0000
20201005|456773.84|0|0|1.0000
20201006|460818.37|0|0|1.0000
20201007|465800.36|0|0|1.0000
20201008|464859.67|0|0|1.0000
20201009|463449.49|0|0|1.0000
20201012|473529.94|0|0|1.0000
20201014|473860.73|0|0|1.0000
20201015|464198.28|0|0|1.0000
20201016|468535.03|0|0|1.0000
20201019|471488.96|0|0|1.0000
20201020|472007.28|0|0|1.0000
20201021|475520.00|0|0|1.0000
20201022|476122.49|0|0|1.0000
20201023|477145.45|0|0|0.0000
20201027|477145.45|0|0|0.0000
20201028|477145.45|0|0|0.0000
20201029|477145.45|0|0|0.0000
20201030|477145.45|0|0|0.0000
20201102|477145.45|0|0|0.0000
20201103|477145.45|0|0|0.0000
20201104|477145.45|0|0|0.0000
20201105|477145.45|0|0|0.0000
20201106|477145.45|0|0|0.0000
20201109|477145.45|0|0|0.0000
20201110|477145.45|0|0|0.0000
20201111|477145.45|0|0|0.0000
20201112|477145.45|0|0|0.0000
20201113|477145.45|0|0|0.0000
20201116|477145.45|0|0|0.0000
20201117|477145.45|0|0|0.0000
20201118|477145.45|0|0|0.0000
20201119|477145.45|0|0|0.0000
20201120|477145.45|0|0|0.0000
20201123|477145.45|0|0|0.0000
20201124|477145.45|0|0|0.0000
20201125|477145.45|0|0|0.0000
20201126|477145.45|0|0|0.0000
20201127|477145.45|0|0|0.0000
20201130|477145.45|0|0|0.0000
20201201|477145.45|0|0|0.0000
20201202|477145.45|0|0|0.0000
20201203|477145.45|0|0|0.0000
20201204|477145.45|0|0|0.0000
20201207|477145.45|0|0|0.0000
20201208|477145.45|0|0|0.0000
20201209|480161.89|0|0|1.0000
20201210|478501.39|0|0|1.0000
20201211|480216.43|0|0|1.0000
20201214|478122.13|0|0|1.0000
20201215|474841.99|0|0|1.0000
20201216|479395.99|0|0|1.0000
20201217|483321.61|0|0|1.0000
20201218|480085.57|0|0|1.0000
20201221|476631.01|0|0|1.0000
20201222|473257.27|0|0|1.0000
20201223|477286.57|0|0|1.0000
20201224|478068.85|0|0|1.0000
20201228|476774.11|0|0|1.0000
20201229|481343.59|0|0|1.0000
20201230|491758.75|0|0|1.0000
20201231|493271.11|0|0|1.0000
20210104|497621.35|0|0|1.0000
20210105|500808.25|0|0|1.0000
20210106|501572.17|0|0|1.0000
20210107|498984.13|0|0|1.0000
20210108|507182.41|0|0|0.0000
20210111|507182.41|0|0|0.0000
20210112|507182.41|0|0|0.0000
20210113|507182.41|0|0|0.0000
20210114|507182.41|0|0|0.0000
20210115|507182.41|0|0|0.0000
20210118|507182.41|0|0|0.0000
20210119|507182.41|0|0|0.0000
20210120|507182.41|0|0|0.0000
20210121|507182.41|0|0|0.0000
20210122|507182.41|0|0|0.0000
20210125|507182.41|0|0|0.0000
20210126|507182.41|0|0|0.0000
20210127|507182.41|0|0|0.0000
20210128|507182.41|0|0|0.0000
20210129|507182.41|0|0|0.0000
20210201|507182.41|0|0|0.0000
20210202|507182.41|0|0|0.0000
20210203|507182.41|0|0|0.0000
20210204|507182.41|0|0|0.0000
20210205|507182.41|0|0|0.0000
20210208|507182.41|0|0|0.0000
20210209|507182.41|0|0|0.0000
20210210|507182.41|0|0|0.0000
20210211|507182.41|0|0|0.0000
20210216|507182.41|0|0|0.0000
20210217|507182.41|0|0|0.0000
20210218|507182.41|0|0|0.0000
20210219|507182.41|0|0|0.0000
20210222|507182.41|0|0|0.0000
20210223|507182.41|0|0|0.0000
20210224|507182.41|0|0|0.0000
20210225|507182.41|0|0|0.0000
20210226|507182.41|0|0|0.0000
20210301|507182.41|0|0|0.0000
20210302|507182.41|0|0|0.0000
20210303|507182.41|0|0|0.0000
20210304|507182.41|0|0|0.0000
20210305|507182.41|0|0|0.0000
20210308|507182.41|0|0|0.0000
20210309|507182.41|0|0|0.0000
20210310|507182.41|0|0|0.0000
20210311|507182.41|0|0|0.0000
20210312|507182.41|0|0|0.0000
20210315|507182.41|0|0|0.0000
20210316|507182.41|0|0|0.0000
20210317|507182.41|0|0|0.0000
20210318|507182.41|0|0|0.0000
20210319|507182.41|0|0|0.0000
20210322|507182.41|0|0|0.0000
20210323|507182.41|0|0|0.0000
20210324|507182.41|0|0|0.0000
20210325|507182.41|0|0|0.0000
20210326|507182.41|0|0|0.0000
20210329|507182.41|0|0|0.0000
20210330|507182.41|0|0|0.0000
20210331|507182.41|0|0|0.0000
20210401|507182.41|0|0|0.0000
20210407|507182.41|0|0|0.0000
20210408|507182.41|0|0|0.0000
20210409|507182.41|0|0|0.0000
20210412|507182.41|0|0|0.0000
20210413|507182.41|0|0|0.0000
20210414|507182.41|0|0|0.0000
20210415|507182.41|0|0|0.0000
20210416|507182.41|0|0|0.0000
20210419|507182.41|0|0|0.0000
20210420|507182.41|0|0|0.0000
20210421|507182.41|0|0|0.0000
20210422|507182.41|0|0|0.0000
20210423|507182.41|0|0|0.0000
20210426|507182.41|0|0|0.0000
20210427|507182.41|0|0|0.0000
20210428|507182.41|0|0|0.0000
20210429|507182.41|0|0|0.0000
20210430|507182.41|0|0|0.0000
20210503|507182.41|0|0|0.0000
20210504|507182.41|0|0|0.0000
20210505|507182.41|0|0|0.0000
20210506|507182.41|0|0|0.0000
20210507|507182.41|0|0|0.0000
20210510|507182.41|0|0|0.0000
20210511|507182.41|0|0|0.0000
20210512|507182.41|0|0|0.0000
20210513|507182.41|0|0|0.0000
20210514|507182.41|0|0|0.0000
20210517|507182.41|0|0|0.0000
20210518|507182.41|0|0|0.0000
20210520|507182.41|0|0|0.0000
20210521|507182.41|0|0|0.0000
20210524|507182.41|0|0|0.0000
20210525|507182.41|0|0|0.0000
20210526|507182.41|0|0|0.0000
20210527|507182.41|0|0|0.0000
20210528|507182.41|0|0|0.0000
20210531|507182.41|0|0|0.0000
20210601|507182.41|0|0|0.0000
20210602|507182.41|0|0|0.0000
20210603|507182.41|0|0|0.0000
20210604|507182.41|0|0|0.0000
20210607|507182.41|0|0|0.0000
20210608|507182.41|0|0|0.0000
20210609|507182.41|0|0|0.0000
20210610|507182.41|0|0|0.0000
20210611|507182.41|0|0|0.0000
20210615|507182.41|0|0|0.0000
20210616|507182.41|0|0|0.0000
20210617|507182.41|0|0|0.0000
20210618|507182.41|0|0|0.0000
20210621|507182.41|0|0|0.0000
20210622|507182.41|0|0|0.0000
20210623|507182.41|0|0|0.0000
20210624|507182.41|0|0|0.0000
20210625|507182.41|0|0|0.0000
20210628|507182.41|0|0|0.0000
20210629|507182.41|0|0|0.0000
20210630|507182.41|0|0|0.0000
20210702|507182.41|0|0|0.0000
20210705|507182.41|0|0|0.0000
20210706|507182.41|0|0|0.0000
20210707|507182.41|0|0|0.0000
20210708|507182.41|0|0|0.0000
20210709|507182.41|0|0|0.0000
20210712|507182.41|0|0|0.0000
20210713|507182.41|0|0|0.0000
20210714|507182.41|0|0|0.0000
20210715|507182.41|0|0|0.0000
20210716|507182.41|0|0|0.0000
20210719|507182.41|0|0|0.0000
20210720|507182.41|0|0|0.0000
20210721|507182.41|0|0|0.0000
20210722|507182.41|0|0|0.0000
20210723|507182.41|0|0|0.0000
20210726|507182.41|0|0|0.0000
20210727|507182.41|0|0|0.0000
20210728|507182.41|0|0|0.0000
20210729|507182.41|0|0|0.0000
20210730|507182.41|0|0|0.0000
20210802|507182.41|0|0|0.0000
20210803|507182.41|0|0|0.0000
20210804|507182.41|0|0|0.0000
20210805|507182.41|0|0|0.0000
20210806|507182.41|0|0|0.0000
20210809|507182.41|0|0|0.0000
20210810|507182.41|0|0|0.0000
20210811|507182.41|0|0|0.0000
20210812|507182.41|0|0|0.0000
20210813|507182.41|0|0|0.0000
20210816|507182.41|0|0|0.0000
20210817|507182.41|0|0|0.0000
20210818|507182.41|0|0|0.0000
20210819|507182.41|0|0|0.0000
20210820|507182.41|0|0|0.0000
20210823|507182.41|0|0|0.0000
20210824|507182.41|0|0|0.0000
20210825|507182.41|0|0|0.0000
20210826|507182.41|0|0|0.0000
20210827|507182.41|0|0|0.0000
20210830|507182.41|0|0|0.0000
20210831|507182.41|0|0|0.0000
20210901|507182.41|0|0|0.0000
20210902|507182.41|0|0|0.0000
20210903|507182.41|0|0|0.0000
20210906|507182.41|0|0|0.0000
20210907|507182.41|0|0|0.0000
20210908|507182.41|0|0|0.0000
20210909|507182.41|0|0|0.0000
20210910|507182.41|0|0|0.0000
20210913|507182.41|0|0|0.0000
20210914|507182.41|0|0|0.0000
20210915|507182.41|0|0|0.0000
20210916|507182.41|0|0|0.0000
20210917|507182.41|0|0|0.0000
20210920|507182.41|0|0|0.0000
20210921|507182.41|0|0|0.0000
20210923|507182.41|0|0|0.0000
20210924|507182.41|0|0|0.0000
20210927|507182.41|0|0|0.0000
20210928|507182.41|0|0|0.0000
20210929|507182.41|0|0|0.0000
20210930|507182.41|0|0|0.0000
20211004|507182.41|0|0|0.0000
20211005|507182.41|0|0|0.0000
20211006|507182.41|0|0|0.0000
20211007|507182.41|0|0|0.0000
20211008|507182.41|0|0|0.0000
20211011|507182.41|0|0|0.0000
20211012|507182.41|0|0|0.0000
20211015|507182.41|0|0|0.0000
20211018|507182.41|0|0|0.0000
20211019|501729.60|0|0|1.0000
20211020|508467.76|0|0|0.0000
20211021|508467.76|0|0|0.0000
20211022|508467.76|0|0|0.0000
20211025|508467.76|0|0|0.0000
20211026|508467.76|0|0|0.0000
20211027|508467.76|0|0|0.0000
20211028|508467.76|0|0|0.0000
20211029|508467.76|0|0|0.0000
20211101|508467.76|0|0|0.0000
20211102|508467.76|0|0|0.0000
20211103|508467.76|0|0|0.0000
20211104|508467.76|0|0|0.0000
20211105|508467.76|0|0|0.0000
20211108|508467.76|0|0|0.0000
20211109|508467.76|0|0|0.0000
20211110|508467.76|0|0|0.0000
20211111|508467.76|0|0|0.0000
20211112|508467.76|0|0|0.0000
20211115|508467.76|0|0|0.0000
20211116|508467.76|0|0|0.0000
20211117|508467.76|0|0|0.0000
20211118|508467.76|0|0|0.0000
20211119|508467.76|0|0|0.0000
20211122|508467.76|0|0|0.0000
20211123|508467.76|0|0|0.0000
20211124|508467.76|0|0|0.0000
20211125|508467.76|0|0|0.0000
20211126|508467.76|0|0|0.0000
20211129|508467.76|0|0|0.0000
20211130|508467.76|0|0|0.0000
20211201|508467.76|0|0|0.0000
20211202|508467.76|0|0|0.0000
20211203|508467.76|0|0|0.0000
20211206|508467.76|0|0|0.0000
20211207|508467.76|0|0|0.0000
20211208|508467.76|0|0|0.0000
20211209|508467.76|0|0|0.0000
20211210|508467.76|0|0|0.0000
20211213|508467.76|0|0|0.0000
20211214|508467.76|0|0|0.0000
20211215|508467.76|0|0|0.0000
20211216|508467.76|0|0|0.0000
