ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
399006.SZ,20190918,1679.3059,1683.1478,1687.1144,1668.6566,1677.9866,1.3193,0.0786,77797993.0,103102701.6
399006.SZ,20190917,1677.9866,1710.7668,1710.7668,1671.0732,1714.3683,-36.3817,-2.1222,95946159.0,123243257.1
399006.SZ,20190916,1714.3683,1715.9221,1723.1116,1703.3767,1710.5723,3.796,0.2219,93380674.0,122057821.3
399006.SZ,20190912,1710.5723,1713.5914,1715.3347,1695.2946,1703.5377,7.0346,0.4129,82485893.0,109895836.1
399006.SZ,20190911,1703.5377,1730.3499,1736.1781,1700.9085,1725.3082,-21.7705,-1.2618,94464744.0,127282099.2
399006.SZ,20190910,1725.3082,1733.6279,1734.9725,1715.7497,1733.2301,-7.9219,-0.4571,109761197.0,149457306.5
399006.SZ,20190909,1733.2301,1702.9865,1733.2301,1691.9406,1692.2391,40.991,2.4223,112397120.0,153381872.6
399006.SZ,20190906,1692.2391,1699.6642,1700.1921,1674.6672,1689.054,3.1851,0.1886,94286868.0,128985884.8
399006.SZ,20190905,1689.054,1682.4379,1708.9713,1682.4379,1669.4104,19.6436,1.1767,115982552.0,152800971.3
399006.SZ,20190904,1669.4104,1656.5905,1669.4104,1650.0345,1660.4265,8.9839,0.5411,88852061.0,116787210.6
399006.SZ,20190903,1660.4265,1656.0502,1662.375,1646.9243,1652.2882,8.1383,0.4925,88876711.0,117466031.9
399006.SZ,20190902,1652.2882,1614.0289,1655.4193,1610.8109,1610.8982,41.39,2.5694,85920279.0,112810669.8
399006.SZ,20190830,1610.8982,1630.0523,1637.2644,1600.4534,1620.8606,-9.9624,-0.6146,89764724.0,112261761.9
399006.SZ,20190829,1620.8606,1625.9554,1632.9571,1615.5721,1625.1881,-4.3275,-0.2663,77118266.0,92028943.4
399006.SZ,20190828,1625.1881,1629.986,1632.694,1617.2517,1628.1214,-2.9333,-0.1802,75561575.0,90729889.2
399006.SZ,20190827,1628.1214,1611.902,1646.8696,1610.0027,1600.7952,27.3262,1.707,80858368.0,100786087.7
399006.SZ,20190826,1600.7952,1588.553,1608.1956,1587.8965,1615.5592,-14.764,-0.9139,66665918.0,83917279.8
399006.SZ,20190823,1615.5592,1614.5428,1623.1865,1605.0137,1613.4575,2.1017,0.1303,71199829.0,91488890.5
399006.SZ,20190822,1613.4575,1614.1272,1615.6115,1599.3094,1609.8333,3.6242,0.2251,68810035.0,87178319.4
399006.SZ,20190821,1609.8333,1614.3017,1616.0768,1605.4013,1611.5925,-1.7592,-0.1092,67621491.0,88460193.9
399006.SZ,20190820,1611.5925,1624.801,1630.3161,1607.4045,1622.8437,-11.2512,-0.6933,83911540.0,107402842.3
399006.SZ,20190819,1622.8437,1586.0085,1622.8437,1581.7081,1567.9928,54.8509,3.4982,89620554.0,116494488.0
399006.SZ,20190816,1567.9928,1554.7193,1584.3785,1553.8209,1555.7734,12.2194,0.7854,64693983.0,84671927.6
399006.SZ,20190815,1555.7734,1507.9537,1556.0122,1505.4292,1536.6595,19.1139,1.2439,61485833.0,75194949.6
399006.SZ,20190814,1536.6595,1546.2095,1551.4445,1534.8482,1524.3574,12.3021,0.807,58219586.0,77282606.8
399006.SZ,20190813,1524.3574,1526.0781,1535.9798,1519.0131,1539.9133,-15.5559,-1.0102,48041894.0,63234841.9
399006.SZ,20190812,1539.9133,1511.32,1539.9133,1506.6799,1507.706,32.2073,2.1362,51313082.0,66323936.3
399006.SZ,20190809,1507.706,1532.9751,1536.2516,1504.8926,1522.9742,-15.2682,-1.0025,53389191.0,69532979.6
399006.SZ,20190808,1522.9742,1512.2725,1526.1824,1511.3431,1500.2514,22.7228,1.5146,48632470.0,65342979.3
399006.SZ,20190807,1500.2514,1520.5821,1523.6177,1500.0743,1507.9105,-7.6591,-0.5079,51855359.0,67119947.4
399006.SZ,20190806,1507.9105,1501.3957,1517.6757,1478.5434,1531.3724,-23.4619,-1.5321,74142424.0,87726009.0
399006.SZ,20190805,1531.3724,1552.3498,1566.7298,1531.3724,1556.7442,-25.3718,-1.6298,55998768.0,73506032.4
399006.SZ,20190802,1556.7442,1539.9196,1559.1208,1536.402,1573.8657,-17.1215,-1.0879,61741259.0,78714012.0
399006.SZ,20190801,1573.8657,1562.5334,1578.8585,1561.201,1570.3934,3.4723,0.2211,53238743.0,68821121.2
399006.SZ,20190731,1570.3934,1577.1955,1578.7542,1567.9945,1580.1286,-9.7352,-0.6161,49678391.0,62918127.0
399006.SZ,20190730,1580.1286,1568.1619,1593.694,1566.6005,1566.5244,13.6042,0.8684,56056773.0,71741922.5
399006.SZ,20190729,1566.5244,1561.269,1566.7443,1556.3847,1561.8552,4.6692,0.299,49739310.0,63367502.8
399006.SZ,20190726,1561.8552,1562.2027,1565.4365,1552.39,1566.0771,-4.2219,-0.2696,49682582.0,63181700.5
399006.SZ,20190725,1566.0771,1552.8527,1567.3295,1549.4909,1553.7177,12.3594,0.7955,58250038.0,73356835.1
399006.SZ,20190724,1553.7177,1539.2316,1562.1304,1538.671,1534.9261,18.7916,1.2243,62182764.0,76820091.7
399006.SZ,20190723,1534.9261,1519.6289,1535.0429,1516.858,1515.9654,18.9607,1.2507,48815543.0,59433682.1
399006.SZ,20190722,1515.9654,1545.9132,1545.9275,1511.5206,1541.9814,-26.016,-1.6872,59460660.0,68768304.5
399006.SZ,20190719,1541.9814,1532.3775,1552.7415,1532.3775,1524.4792,17.5022,1.1481,54482721.0,66749243.8
399006.SZ,20190718,1524.4792,1542.4329,1542.6611,1524.4792,1550.2173,-25.7381,-1.6603,58632213.0,69967435.5
399006.SZ,20190717,1550.2173,1544.4212,1563.0484,1541.3696,1545.2729,4.9444,0.32,62319513.0,77604004.1
399006.SZ,20190716,1545.2729,1545.3368,1551.9919,1538.619,1547.4677,-2.1948,-0.1418,57055200.0,72175784.5
399006.SZ,20190715,1547.4677,1512.7677,1556.0464,1496.8133,1518.0741,29.3936,1.9362,71413141.0,87713557.9
399006.SZ,20190712,1518.0741,1517.0387,1525.6912,1506.7029,1514.1994,3.8747,0.2559,52203777.0,62384482.1
399006.SZ,20190711,1514.1994,1522.8065,1531.6368,1507.7047,1510.4346,3.7648,0.2493,53400624.0,64265801.8
399006.SZ,20190710,1510.4346,1521.946,1523.8064,1504.6586,1517.7927,-7.3581,-0.4848,51291224.0,63700369.0
399006.SZ,20190709,1517.7927,1507.3859,1521.7105,1501.7414,1506.6612,11.1315,0.7388,51837661.0,63279307.8
399006.SZ,20190708,1506.6612,1547.5983,1547.5983,1495.2273,1547.737,-41.0758,-2.6539,71985841.0,85042935.7
399006.SZ,20190705,1547.737,1535.4815,1551.9357,1532.8634,1532.7435,14.9935,0.9782,56981127.0,68712717.8
399006.SZ,20190704,1532.7435,1548.5582,1551.141,1525.2932,1544.3566,-11.6131,-0.752,65887633.0,77581825.9
399006.SZ,20190703,1544.3566,1566.3014,1566.3014,1538.3673,1570.5116,-26.155,-1.6654,71583163.0,87394539.8
399006.SZ,20190702,1570.5116,1565.9873,1577.0276,1560.5988,1568.1598,2.3518,0.15,85373339.0,101788464.2
399006.SZ,20190701,1568.1598,1545.0608,1568.3989,1534.555,1511.5071,56.6527,3.7481,95588571.0,111314855.2
399006.SZ,20190628,1511.5071,1523.792,1523.792,1501.6316,1525.2438,-13.7367,-0.9006,76333521.0,82023176.9
399006.SZ,20190627,1525.2438,1510.0908,1529.7224,1507.9699,1504.5487,20.6951,1.3755,82720017.0,92312076.8
399006.SZ,20190626,1504.5487,1490.564,1511.5343,1487.7545,1498.4655,6.0832,0.406,72317768.0,80582258.4
399006.SZ,20190625,1498.4655,1512.9275,1512.9275,1480.2684,1514.4648,-15.9993,-1.0564,83518680.0,89689117.8
399006.SZ,20190624,1514.4648,1526.6957,1526.6957,1507.6876,1523.8089,-9.3441,-0.6132,88485984.0,101087438.3
399006.SZ,20190621,1523.8089,1531.3858,1534.4906,1515.9067,1498.0144,25.7945,1.7219,103894653.0,119444505.4
399006.SZ,20190620,1498.0144,1469.8136,1507.6219,1463.8228,1469.9874,28.027,1.9066,83670038.0,96706648.6
399006.SZ,20190619,1469.9874,1501.254,1504.414,1469.5895,1455.7456,14.2418,0.9783,77993089.0,91176879.6
399006.SZ,20190618,1455.7456,1443.6491,1460.1891,1437.043,1442.3479,13.3977,0.9289,53789400.0,61696710.2
399006.SZ,20190617,1442.3479,1450.5592,1459.207,1437.1358,1453.9575,-11.6096,-0.7985,56997685.0,63376118.6
399006.SZ,20190614,1453.9575,1478.5268,1489.4665,1451.6559,1479.8305,-25.873,-1.7484,74768380.0,84459178.8
399006.SZ,20190613,1479.8305,1474.5528,1485.7153,1464.843,1473.9007,5.9298,0.4023,75013262.0,85464355.4
399006.SZ,20190612,1473.9007,1481.4197,1486.6029,1467.5373,1487.3499,-13.4492,-0.9042,75916365.0,89510958.7
399006.SZ,20190611,1487.3499,1432.949,1488.9271,1430.0883,1431.3371,56.0128,3.9133,83442255.0,95036311.1
399006.SZ,20190610,1431.3371,1422.3433,1441.173,1410.57,1416.0552,15.2819,1.0792,54225467.0,62719886.8
399006.SZ,20190606,1416.0552,1450.0997,1450.0997,1411.6135,1451.1766,-35.1214,-2.4202,62187252.0,69402766.7
399006.SZ,20190605,1451.1766,1471.9536,1475.5419,1448.9935,1456.2678,-5.0912,-0.3496,62980458.0,74343596.8
399006.SZ,20190604,1456.2678,1467.5864,1476.2091,1448.0015,1468.9816,-12.7138,-0.8655,63831588.0,75585974.5
399006.SZ,20190603,1468.9816,1489.429,1499.0056,1466.2726,1483.6576,-14.676,-0.9892,71768355.0,83556378.7
399006.SZ,20190531,1483.6576,1487.2757,1498.244,1474.5253,1485.2423,-1.5847,-0.1067,65465278.0,77733464.8
399006.SZ,20190530,1485.2423,1494.3491,1495.2395,1466.8321,1497.8922,-12.6499,-0.8445,69812267.0,79121455.1
399006.SZ,20190529,1497.8922,1492.5794,1507.1756,1488.0444,1505.163,-7.2708,-0.4831,66917693.0,76096634.6
399006.SZ,20190528,1505.163,1497.1173,1506.7751,1483.7562,1491.9516,13.2114,0.8855,75525871.0,86188232.9
399006.SZ,20190527,1491.9516,1447.9802,1496.789,1445.7919,1443.7467,48.2049,3.3389,74315057.0,82619123.8
399006.SZ,20190524,1443.7467,1452.0426,1465.2359,1437.9281,1451.2448,-7.4981,-0.5167,65014833.0,69677759.6
399006.SZ,20190523,1451.2448,1486.9498,1486.9498,1449.1419,1488.6266,-37.3818,-2.5112,79315305.0,88032645.9
399006.SZ,20190522,1488.6266,1493.657,1503.811,1477.4594,1493.7156,-5.089,-0.3407,75104707.0,82769611.9
399006.SZ,20190521,1493.7156,1469.969,1504.2135,1465.8773,1469.311,24.4046,1.661,71139761.0,80912598.2
399006.SZ,20190520,1469.311,1478.2011,1481.1893,1450.2802,1478.7481,-9.4371,-0.6382,69790734.0,78124537.0
399006.SZ,20190517,1478.7481,1537.4461,1537.4461,1472.4578,1533.6697,-54.9216,-3.5811,85849562.0,93823921.7
399006.SZ,20190516,1533.6697,1528.6266,1537.5922,1515.6129,1528.6912,4.9785,0.3257,71206744.0,81998333.0
399006.SZ,20190515,1528.6912,1509.4518,1533.7284,1503.6725,1494.6033,34.0879,2.2807,70865256.0,81620246.8
399006.SZ,20190514,1494.6033,1492.9016,1517.6658,1491.4378,1503.0646,-8.4613,-0.5629,66451752.0,75552963.2
399006.SZ,20190513,1503.0646,1513.9606,1523.8766,1494.4797,1533.8712,-30.8066,-2.0084,68284178.0,76809154.9
399006.SZ,20190510,1533.8712,1489.186,1535.1639,1463.194,1469.4755,64.3957,4.3822,88878924.0,99807773.9
399006.SZ,20190509,1469.4755,1470.9767,1491.3781,1466.973,1481.873,-12.3975,-0.8366,62281924.0,68339039.0
399006.SZ,20190508,1481.873,1469.2375,1515.1556,1465.0881,1504.1637,-22.2907,-1.4819,69212266.0,75448022.6
399006.SZ,20190507,1504.1637,1506.9715,1523.6587,1474.498,1494.8864,9.2773,0.6206,71414081.0,79128888.8
399006.SZ,20190506,1494.8864,1551.7192,1563.6112,1487.4519,1623.7819,-128.8955,-7.938,81031183.0,90073137.8
399006.SZ,20190430,1623.7819,1612.109,1634.712,1608.7209,1615.6164,8.1655,0.5054,67089716.0,75753578.5
399006.SZ,20190429,1615.6164,1658.1915,1661.0592,1611.2157,1657.8243,-42.2079,-2.546,89788375.0,104464841.2
399006.SZ,20190426,1657.8243,1664.043,1682.4578,1653.6913,1669.9777,-12.1534,-0.7278,82295686.0,96658518.9
399006.SZ,20190425,1669.9777,1709.8287,1723.6622,1669.236,1718.8461,-48.8684,-2.8431,103488546.0,112522886.9
399006.SZ,20190424,1718.8461,1690.2788,1721.4213,1676.6381,1683.8,35.0461,2.0814,86336153.0,99574814.6
399006.SZ,20190423,1683.8,1695.2682,1706.0768,1677.7278,1697.5121,-13.7121,-0.8078,93033375.0,105043479.8
399006.SZ,20190422,1697.5121,1720.7757,1723.5571,1690.6351,1715.7952,-18.2831,-1.0656,102662459.0,116581264.2
399006.SZ,20190419,1715.7952,1704.7221,1715.7952,1692.4902,1704.5468,11.2484,0.6599,95607644.0,109925351.1
399006.SZ,20190418,1704.5468,1715.1794,1719.9643,1702.9281,1717.4373,-12.8905,-0.7506,99340776.0,116778792.0
399006.SZ,20190417,1717.4373,1699.1945,1729.2093,1697.9659,1697.5287,19.9086,1.1728,107376772.0,134221429.9
399006.SZ,20190416,1697.5287,1656.7623,1697.5287,1638.2969,1666.8971,30.6316,1.8376,95438650.0,120181854.8
399006.SZ,20190415,1666.8971,1721.6375,1726.2041,1666.6525,1695.7294,-28.8323,-1.7003,89210623.0,112065242.6
399006.SZ,20190412,1695.7294,1692.4279,1702.3515,1683.2919,1691.1042,4.6252,0.2735,83599278.0,98040006.4
399006.SZ,20190411,1691.1042,1727.2192,1732.6149,1688.1022,1726.6364,-35.5322,-2.0579,103545437.0,122235036.5
399006.SZ,20190410,1726.6364,1727.9723,1740.8493,1714.6409,1741.1706,-14.5342,-0.8347,116036255.0,137660240.5
399006.SZ,20190409,1741.1706,1734.1767,1753.523,1721.3187,1739.6551,1.5155,0.0871,98511499.0,122167626.6
399006.SZ,20190408,1739.6551,1787.9573,1792.0276,1720.0028,1777.2628,-37.6077,-2.116,119082024.0,150613396.6
399006.SZ,20190404,1777.2628,1780.2761,1784.4723,1761.0468,1768.1781,9.0847,0.5138,115917091.0,146242856.4
399006.SZ,20190403,1768.1781,1743.9931,1769.756,1739.1419,1754.1565,14.0216,0.7993,111334596.0,137815690.4
399006.SZ,20190402,1754.1565,1771.687,1774.9794,1747.4423,1760.892,-6.7355,-0.3825,131529823.0,164935683.1
399006.SZ,20190401,1760.892,1710.1583,1766.3673,1710.1583,1693.5475,67.3445,3.9765,121650996.0,151230065.0
399006.SZ,20190329,1693.5475,1633.3805,1693.5475,1628.743,1626.8187,66.7288,4.1018,100114564.0,122199356.1
399006.SZ,20190328,1626.8187,1632.0381,1659.945,1624.0067,1637.7728,-10.9541,-0.6688,86193706.0,102676172.8
399006.SZ,20190327,1637.7728,1640.2053,1645.564,1616.5997,1630.1903,7.5825,0.4651,87928097.0,101684299.8
399006.SZ,20190326,1630.1903,1680.7761,1684.3593,1627.2273,1668.8413,-38.651,-2.316,104600710.0,121483641.8
399006.SZ,20190325,1668.8413,1662.7571,1695.0938,1658.4469,1693.8654,-25.0241,-1.4773,104375725.0,121494376.3
399006.SZ,20190322,1693.8654,1703.9657,1703.9657,1660.3311,1703.8545,-9.9891,-0.5863,100370135.0,117780582.2
399006.SZ,20190321,1703.8545,1683.5498,1716.4452,1677.6549,1687.9,15.9545,0.9452,117792895.0,136120957.5
399006.SZ,20190320,1687.9,1701.7308,1705.5898,1654.3028,1708.8743,-20.9743,-1.2274,100299384.0,119746435.2
399006.SZ,20190319,1708.8743,1706.1937,1730.3512,1693.5423,1707.056,1.8183,0.1065,98553411.0,116802533.0
399006.SZ,20190318,1707.056,1671.2796,1707.056,1652.8818,1662.6229,44.4331,2.6725,95332936.0,115075439.3
399006.SZ,20190315,1662.6229,1667.7779,1685.0787,1642.6985,1650.1862,12.4367,0.7537,98734441.0,115892413.1
399006.SZ,20190314,1650.1862,1676.614,1700.5157,1628.635,1693.8604,-43.6742,-2.5784,118466693.0,139360321.1
399006.SZ,20190313,1693.8604,1769.547,1769.547,1682.3594,1773.4325,-79.5721,-4.4869,152889685.0,184041950.6
399006.SZ,20190312,1773.4325,1733.4272,1789.1553,1733.4272,1727.8014,45.6311,2.641,175565483.0,212596310.4
399006.SZ,20190311,1727.8014,1673.4047,1728.3307,1656.1397,1654.4853,73.3161,4.4314,148764384.0,175443131.3
399006.SZ,20190308,1654.4853,1647.8484,1718.3841,1635.4498,1692.4163,-37.931,-2.2412,170862330.0,202893935.0
399006.SZ,20190307,1692.4163,1699.5996,1719.1451,1666.3726,1700.4964,-8.0801,-0.4752,164515686.0,193323447.2
399006.SZ,20190306,1700.4964,1684.9715,1704.1003,1661.0112,1676.5659,23.9305,1.4274,162408735.0,185035340.1
399006.SZ,20190305,1676.5659,1615.5924,1676.5659,1613.4975,1619.7099,56.856,3.5103,141562275.0,158009074.4
399006.SZ,20190304,1619.7099,1596.554,1651.0136,1593.2565,1567.8731,51.8368,3.3062,139956931.0,164612643.3
399006.SZ,20190301,1567.8731,1558.898,1568.3192,1532.4543,1535.6804,32.1927,2.0963,93850278.0,107552062.7
399006.SZ,20190228,1535.6804,1522.6307,1549.3266,1519.756,1520.4193,15.2611,1.0037,98043519.0,107413480.2
399006.SZ,20190227,1520.4193,1544.1631,1555.5864,1503.677,1546.9869,-26.5676,-1.7174,122573201.0,136155021.2
399006.SZ,20190226,1546.9869,1549.2395,1581.8338,1532.4397,1536.3711,10.6158,0.691,154548729.0,174758396.9
399006.SZ,20190225,1536.3711,1487.304,1538.1577,1481.1716,1456.2989,80.0722,5.4983,146336606.0,157072373.8
399006.SZ,20190222,1456.2989,1409.8613,1456.3047,1407.2879,1412.535,43.7639,3.0983,98390321.0,103361432.6
399006.SZ,20190221,1412.535,1405.5176,1452.3851,1401.771,1408.3818,4.1532,0.2949,106419625.0,107939062.8
399006.SZ,20190220,1408.3818,1406.9915,1417.8889,1387.9029,1406.0375,2.3443,0.1667,85928762.0,80986094.4
399006.SZ,20190219,1406.0375,1419.0357,1427.1353,1391.566,1413.6002,-7.5627,-0.535,102824505.0,101612219.9
399006.SZ,20190218,1413.6002,1364.939,1413.7741,1364.939,1357.8362,55.764,4.1068,91472143.0,91224547.9
399006.SZ,20190215,1357.8362,1360.7568,1371.9648,1355.778,1361.9384,-4.1022,-0.3012,68019638.0,67865177.4
399006.SZ,20190214,1361.9384,1357.7758,1369.784,1349.4731,1357.6657,4.2727,0.3147,67547726.0,68833598.4
399006.SZ,20190213,1357.6657,1335.164,1362.6384,1333.1051,1332.2704,25.3953,1.9062,72372681.0,75301907.4
399006.SZ,20190212,1332.2704,1316.9066,1336.1385,1314.9146,1316.0984,16.172,1.2288,58697467.0,58466105.7
399006.SZ,20190211,1316.0984,1275.2196,1319.1772,1274.7323,1271.2746,44.8238,3.5259,52224416.0,53336159.4
399006.SZ,20190201,1271.2746,1233.3844,1272.1932,1233.3844,1227.9878,43.2868,3.525,46354210.0,45332103.4
399006.SZ,20190131,1227.9878,1230.9989,1243.5862,1220.9499,1230.8193,-2.8315,-0.2301,52366207.0,46090205.2
399006.SZ,20190130,1230.8193,1238.2813,1248.9587,1230.8193,1243.5918,-12.7725,-1.0271,41711934.0,40668960.2
399006.SZ,20190129,1243.5918,1259.8027,1259.8027,1229.4838,1259.7432,-16.1514,-1.2821,51543345.0,48519440.5
399006.SZ,20190128,1259.7432,1272.3672,1279.8224,1257.5327,1265.4942,-5.751,-0.4544,51305174.0,50093459.5
399006.SZ,20190125,1265.4942,1266.63,1276.9853,1261.406,1265.1607,0.3335,0.0264,51347193.0,53316453.6
399006.SZ,20190124,1265.1607,1252.3848,1272.4881,1248.0608,1251.1266,14.0341,1.1217,50755540.0,53393223.0
399006.SZ,20190123,1251.1266,1250.8328,1255.4142,1244.939,1252.2391,-1.1125,-0.0888,41704004.0,42102042.8
399006.SZ,20190122,1252.2391,1273.4718,1273.4718,1247.448,1274.7889,-22.5498,-1.7689,47440492.0,47338458.2
399006.SZ,20190121,1274.7889,1271.3925,1283.1425,1266.8023,1269.5046,5.2843,0.4162,51088753.0,49277799.8
399006.SZ,20190118,1269.5046,1255.5954,1270.0026,1248.8542,1251.4137,18.0909,1.4456,50640530.0,47848419.2
399006.SZ,20190117,1251.4137,1267.821,1267.821,1251.1532,1267.3048,-15.8911,-1.2539,51818064.0,49201441.0
399006.SZ,20190116,1267.3048,1267.1365,1277.2738,1262.2705,1266.2745,1.0303,0.0814,55111235.0,53057095.0
399006.SZ,20190115,1266.2745,1243.9347,1267.6466,1238.591,1245.9994,20.2751,1.6272,58126895.0,53805117.1
399006.SZ,20190114,1245.9994,1263.0237,1264.0437,1243.5273,1261.5603,-15.5609,-1.2335,56699158.0,51815207.7
399006.SZ,20190111,1261.5603,1260.0033,1266.6731,1252.2981,1258.9886,2.5717,0.2043,57687061.0,53791610.3
399006.SZ,20190110,1258.9886,1262.1049,1270.6624,1255.7445,1262.5167,-3.5281,-0.2794,60079139.0,54960793.4
399006.SZ,20190109,1262.5167,1263.7327,1285.3112,1258.6233,1263.5102,-0.9935,-0.0786,67379457.0,64890106.3
399006.SZ,20190108,1263.5102,1262.1971,1270.4295,1258.5656,1268.0583,-4.5481,-0.3587,59502582.0,54821193.1
399006.SZ,20190107,1268.0583,1250.4031,1270.3576,1244.8204,1245.1567,22.9016,1.8393,63864037.0,61925681.2
399006.SZ,20190104,1245.1567,1203.6732,1246.3936,1201.8045,1214.4969,30.6598,2.5245,57771140.0,55816723.5
399006.SZ,20190103,1214.4969,1226.7446,1240.2865,1213.8729,1228.7668,-14.2699,-1.1613,46874281.0,45978385.3
399006.SZ,20190102,1228.7668,1250.623,1251.2252,1226.8728,1250.5254,-21.7586,-1.74,37899531.0,40715423.1
399006.SZ,20181228,1250.5254,1248.0551,1253.8436,1236.2772,1248.0765,2.4489,0.1962,43144916.0,43707272.6
399006.SZ,20181227,1248.0765,1283.1713,1285.5216,1246.7942,1264.0702,-15.9937,-1.2653,48542962.0,49646621.0
399006.SZ,20181226,1264.0702,1272.2411,1280.3568,1262.3398,1273.4473,-9.3771,-0.7364,44764549.0,46206594.5
399006.SZ,20181225,1273.4473,1269.1423,1279.7039,1243.9674,1284.3322,-10.8849,-0.8475,53075755.0,52920317.9
399006.SZ,20181224,1284.3322,1267.2274,1285.6899,1263.5664,1270.3043,14.0279,1.1043,38790014.0,41357007.6
399006.SZ,20181221,1270.3043,1274.0397,1279.4953,1259.8134,1278.1573,-7.853,-0.6144,38881079.0,39714183.5
399006.SZ,20181220,1278.1573,1266.7594,1282.1066,1265.8801,1268.8139,9.3434,0.7364,38969150.0,38526496.9
399006.SZ,20181219,1268.8139,1295.8865,1296.8626,1265.7468,1293.3351,-24.5212,-1.896,38466011.0,38808672.6
399006.SZ,20181218,1293.3351,1293.1538,1307.902,1282.9564,1299.1747,-5.8396,-0.4495,40321940.0,39846485.1
399006.SZ,20181217,1299.1747,1303.8819,1306.9531,1284.6626,1310.4576,-11.2829,-0.861,41966203.0,41445811.1
399006.SZ,20181214,1310.4576,1346.902,1346.902,1309.4353,1348.5039,-38.0463,-2.8214,52506979.0,51419632.6
399006.SZ,20181213,1348.5039,1341.5536,1357.0239,1327.0237,1338.7307,9.7732,0.73,51922690.0,51198225.0
399006.SZ,20181212,1338.7307,1343.9029,1347.7436,1335.3479,1338.0788,0.6519,0.0487,45260072.0,42056353.3
399006.SZ,20181211,1338.0788,1332.5217,1339.0197,1328.439,1326.8478,11.231,0.8464,43401098.0,41158352.5
399006.SZ,20181210,1326.8478,1328.0603,1340.1564,1325.9096,1341.0187,-14.1709,-1.0567,45161321.0,44109259.0
399006.SZ,20181207,1341.0187,1344.1291,1349.2613,1334.3914,1345.7608,-4.7421,-0.3524,47585257.0,45245632.2
399006.SZ,20181206,1345.7608,1371.3447,1376.3202,1342.8078,1381.7668,-36.006,-2.6058,57111806.0,56905031.4
399006.SZ,20181205,1381.7668,1359.2663,1391.0276,1355.6973,1378.7535,3.0133,0.2186,60014964.0,58584185.7
399006.SZ,20181204,1378.7535,1370.2908,1378.9855,1366.4867,1372.7939,5.9596,0.4341,56644954.0,55518682.6
399006.SZ,20181203,1372.7939,1365.8976,1380.8239,1358.1,1329.3885,43.4054,3.2651,66019821.0,69557258.2
399006.SZ,20181130,1329.3885,1309.8882,1332.9347,1304.6559,1312.7163,16.6722,1.2701,48034178.0,47595197.4
399006.SZ,20181129,1312.7163,1347.7433,1351.9754,1312.7163,1341.0832,-28.3669,-2.1152,55540169.0,56025781.0
399006.SZ,20181128,1341.0832,1314.532,1341.514,1305.0157,1315.4328,25.6504,1.95,55448497.0,54381289.4
399006.SZ,20181127,1315.4328,1314.086,1322.4119,1307.2029,1304.5572,10.8756,0.8337,44788730.0,45495019.3
399006.SZ,20181126,1304.5572,1309.4676,1316.469,1296.0337,1308.7387,-4.1815,-0.3195,42769700.0,43878430.4
399006.SZ,20181123,1308.7387,1355.1706,1355.1706,1306.5634,1353.9237,-45.185,-3.3373,63949536.0,62292700.9
399006.SZ,20181122,1353.9237,1365.4832,1371.3921,1349.9911,1363.0284,-9.1047,-0.668,51790139.0,51407842.8
399006.SZ,20181121,1363.0284,1344.4003,1364.7608,1342.1584,1355.3343,7.6941,0.5677,57344923.0,58326452.7
399006.SZ,20181120,1355.3343,1384.1758,1385.96,1352.7348,1394.4,-39.0657,-2.8016,63894445.0,66775241.5
399006.SZ,20181119,1394.4,1399.0047,1403.9432,1380.6008,1403.2829,-8.8829,-0.633,63350102.0,64721333.8
399006.SZ,20181116,1403.2829,1406.7272,1415.3833,1390.8111,1405.2479,-1.965,-0.1398,72087100.0,79078637.3
399006.SZ,20181115,1405.2479,1382.3441,1405.3888,1381.2886,1385.7324,19.5155,1.4083,68113463.0,73521429.8
399006.SZ,20181114,1385.7324,1388.2332,1401.4276,1382.7874,1392.0549,-6.3225,-0.4542,74507255.0,68566228.9
399006.SZ,20181113,1392.0549,1356.6232,1400.8686,1353.6272,1368.7907,23.2642,1.6996,87290888.0,81288035.2
399006.SZ,20181112,1368.7907,1322.8669,1370.8744,1320.5198,1322.8308,45.9599,3.4744,62902639.0,61741518.1
399006.SZ,20181109,1322.8308,1321.3251,1337.3942,1318.208,1329.5909,-6.7601,-0.5084,43652554.0,43175742.8
399006.SZ,20181108,1329.5909,1357.8881,1359.2895,1328.9921,1345.7678,-16.1769,-1.2021,50689611.0,49987073.0
399006.SZ,20181107,1345.7678,1349.6184,1367.274,1345.1976,1349.1087,-3.3409,-0.2476,58586065.0,60705947.8
399006.SZ,20181106,1349.1087,1346.5263,1350.8234,1327.3973,1348.8759,0.2328,0.0173,50219016.0,52788191.1
399006.SZ,20181105,1348.8759,1347.471,1371.427,1325.0201,1348.2794,0.5965,0.0442,67791544.0,72267250.9
399006.SZ,20181102,1348.2794,1328.46,1349.4266,1320.737,1286.3265,61.9529,4.8163,68860713.0,73187797.7
399006.SZ,20181101,1286.3265,1291.8816,1312.7693,1286.3265,1275.5743,10.7522,0.8429,59508617.0,61767366.2
399006.SZ,20181031,1275.5743,1263.3409,1287.3456,1259.662,1259.948,15.6263,1.2402,44622354.0,47039550.6
399006.SZ,20181030,1259.948,1248.6693,1279.0398,1222.6245,1250.4796,9.4684,0.7572,44339806.0,47286980.0
399006.SZ,20181029,1250.4796,1262.5404,1271.3509,1245.1452,1263.1881,-12.7085,-1.0061,36434882.0,37891494.0
