ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20180309,30858.27,30996.21,30996.21,30840.8,30654.52,341.69,1.11,0.51,1516236.0
HSI,20180308,30523.68,30654.52,30724.03,30428.61,30196.92,457.6,1.52,0.98,1576690.0
HSI,20180307,30323.77,30196.92,30673.08,30117.4,30510.73,-313.81,-1.03,1.82,2201378.0
HSI,20180306,30380.96,30510.73,30620.06,30129.8,29886.39,624.34,2.09,1.64,2340621.0
HSI,20180305,30524.26,29886.39,30679.47,29852.42,30583.45,-697.06,-2.28,2.7,2350047.0
HSI,20180302,30611.1,30583.45,30670.94,30477.95,31044.25,-460.8,-1.48,0.62,3047048.0
HSI,20180301,30476.99,31044.25,31081.68,30453.82,30844.72,199.53,0.65,2.04,2181721.0
HSI,20180228,31037.41,30844.72,31061.76,30703.9,31268.66,-423.94,-1.36,1.14,2482347.0
HSI,20180227,31790.85,31268.66,31798.98,31141.52,31498.6,-229.94,-0.73,2.09,2658891.0
HSI,20180226,31528.29,31498.6,31567.46,31273.95,31267.17,231.43,0.74,0.94,2088238.0
HSI,20180223,31289.08,31267.17,31386.81,31149.32,30965.68,301.49,0.97,0.77,1718741.0
HSI,20180222,31084.45,30965.68,31195.27,30930.1,31431.89,-466.21,-1.48,0.84,2465285.0
HSI,20180221,31050.52,31431.89,31477.85,30885.95,30873.63,558.26,1.81,1.92,1993654.0
HSI,20180220,31165.29,30873.63,31339.69,30720.48,31115.43,-241.8,-0.78,1.99,2096321.0
HSI,20180215,30958.71,31115.43,31145.1,30816.65,30515.6,599.83,1.97,1.08,2134657.0
HSI,20180214,30024.47,30515.6,30637.23,29968.54,29839.53,676.07,2.27,2.24,2483145.0
HSI,20180213,29850.15,29839.53,30169.0,29783.1,29459.63,379.9,1.29,1.31,2792987.0
HSI,20180212,29713.08,29459.63,29801.52,29459.63,29507.42,-47.79,-0.16,1.16,2902537.0
HSI,20180209,29679.21,29507.42,29679.21,29129.26,30451.27,-943.85,-3.1,1.81,5331231.0
HSI,20180208,30555.8,30451.27,30739.11,30251.32,30323.2,128.07,0.42,1.61,3242351.0
HSI,20180207,31378.35,30323.2,31472.47,30292.15,30595.42,-272.22,-0.89,3.86,4763176.0
HSI,20180206,31028.68,30595.42,31286.03,30577.83,32245.22,-1649.8,-5.12,2.2,5702340.0
HSI,20180205,31715.56,32245.22,32394.87,31712.02,32601.78,-356.56,-1.09,2.09,3231974.0
HSI,20180202,32569.01,32601.78,32778.51,32321.42,32642.09,-40.31,-0.12,1.4,2650893.0
HSI,20180201,32950.3,32642.09,33048.04,32642.09,32887.27,-245.18,-0.75,1.23,2854768.0
HSI,20180131,32435.76,32887.27,32933.98,32330.39,32607.29,279.98,0.86,1.85,3416758.0
HSI,20180130,32751.72,32607.29,32976.75,32501.35,32966.89,-359.6,-1.09,1.44,3275383.0
HSI,20180129,33335.48,32966.89,33484.08,32897.04,33154.12,-187.23,-0.56,1.77,3716588.0
HSI,20180126,32836.28,33154.12,33223.58,32794.13,32654.45,499.67,1.53,1.32,4013043.0
HSI,20180125,32979.38,32654.45,32998.05,32650.22,32958.69,-304.24,-0.92,1.06,3557663.0
HSI,20180124,32907.23,32958.69,33018.71,32728.51,32930.7,27.99,0.08,0.88,4018053.0
HSI,20180123,32606.14,32930.7,32930.7,32554.23,32393.41,537.29,1.66,1.16,4077083.0
HSI,20180122,32276.96,32393.41,32417.23,32046.84,32254.89,138.52,0.43,1.15,2969310.0
HSI,20180119,32142.16,32254.89,32254.89,31986.0,32121.94,132.95,0.41,0.84,2996523.0
HSI,20180118,32148.45,32121.94,32233.81,31869.7,31983.41,138.53,0.43,1.14,3857216.0
HSI,20180117,31825.52,31983.41,31983.41,31642.27,31904.75,78.66,0.25,1.07,4122931.0
HSI,20180116,31423.62,31904.75,31904.75,31423.62,31338.87,565.88,1.81,1.54,3192844.0
HSI,20180115,31702.56,31338.87,31733.18,31265.25,31412.54,-73.67,-0.23,1.49,2746540.0
HSI,20180112,31298.05,31412.54,31412.54,31198.36,31120.39,292.15,0.94,0.69,2399399.0
HSI,20180111,31066.21,31120.39,31133.18,30950.07,31073.72,46.67,0.15,0.59,1850287.0
HSI,20180110,31009.24,31073.72,31267.57,30928.58,31011.41,62.31,0.2,1.09,2675634.0
HSI,20180109,30933.51,31011.41,31056.7,30852.43,30899.53,111.88,0.36,0.66,2066949.0
HSI,20180108,30895.09,30899.53,30929.15,30732.54,30814.64,84.89,0.28,0.64,2066146.0
HSI,20180105,30893.86,30814.64,30911.01,30638.53,30736.48,78.16,0.25,0.89,2333948.0
HSI,20180104,30691.71,30736.48,30796.93,30560.43,30560.95,175.53,0.57,0.77,3088217.0
HSI,20180103,30658.73,30560.95,30724.32,30456.76,30515.31,45.64,0.15,0.88,2380894.0
HSI,20180102,30028.29,30515.31,30515.31,30028.29,29919.15,596.16,1.99,1.63,2442333.0
HSI,20171229,29914.05,29919.15,29997.96,29849.31,29863.71,55.44,0.19,0.5,1408011.0
HSI,20171228,29684.79,29863.71,29873.1,29661.06,29597.66,266.05,0.9,0.72,1381005.0
HSI,20171227,29632.97,29597.66,29693.82,29516.51,29578.01,19.65,0.07,0.6,1779208.0
HSI,20171222,29505.05,29578.01,29578.01,29413.86,29367.06,210.95,0.72,0.56,1321798.0
HSI,20171221,29209.64,29367.06,29431.81,29145.13,29234.09,132.97,0.45,0.98,1485546.0
HSI,20171220,29199.29,29234.09,29326.52,29159.28,29253.66,-19.57,-0.07,0.57,1349345.0
HSI,20171219,29193.74,29253.66,29339.11,29144.17,29050.41,203.25,0.7,0.67,1684043.0
HSI,20171218,28923.53,29050.41,29143.33,28821.19,28848.11,202.3,0.7,1.12,1688517.0
HSI,20171215,29000.11,28848.11,29017.66,28738.84,29166.38,-318.27,-1.09,0.96,2061642.0
HSI,20171214,29335.76,29166.38,29367.51,29047.61,29222.1,-55.72,-0.19,1.09,2019902.0
HSI,20171213,28856.78,29222.1,29276.67,28707.6,28793.88,428.22,1.49,1.98,2653664.0
HSI,20171212,28972.74,28793.88,29066.77,28745.73,28965.29,-171.41,-0.59,1.11,2201757.0
HSI,20171211,28645.41,28965.29,28998.51,28645.41,28639.85,325.44,1.14,1.23,2193563.0
HSI,20171208,28400.01,28639.85,28705.76,28344.39,28303.19,336.66,1.19,1.28,1801419.0
HSI,20171207,28366.14,28303.19,28478.34,28134.93,28224.8,78.39,0.28,1.22,1837581.0
HSI,20171206,28850.36,28224.8,28929.21,28204.53,28842.8,-618.0,-2.14,2.51,2686014.0
HSI,20171205,28898.58,28842.8,29124.24,28838.12,29138.28,-295.48,-1.01,0.98,1483711.0
HSI,20171204,28951.19,29138.28,29343.78,28803.19,29074.24,64.04,0.22,1.86,1674301.0
HSI,20171201,29261.31,29074.24,29345.97,29028.76,29177.35,-103.11,-0.35,1.09,2151217.0
HSI,20171130,29340.27,29177.35,29353.51,29127.3,29623.83,-446.48,-1.51,0.76,2510821.0
HSI,20171129,29813.94,29623.83,29831.19,29563.39,29680.85,-57.02,-0.19,0.9,1479096.0
HSI,20171128,29608.64,29680.85,29687.45,29334.59,29686.19,-5.34,-0.02,1.19,1798496.0
HSI,20171127,29857.65,29686.19,29859.11,29610.96,29866.32,-180.13,-0.6,0.83,1531165.0
HSI,20171124,29788.18,29866.32,29918.92,29696.59,29707.94,158.38,0.53,0.75,1581740.0
HSI,20171123,30033.18,29707.94,30169.99,29593.79,30003.49,-295.55,-0.99,1.92,2164284.0
HSI,20171122,30087.19,30003.49,30199.69,29911.07,29818.07,185.42,0.62,0.97,2551472.0
HSI,20171121,29369.69,29818.07,29818.07,29343.48,29260.31,557.76,1.91,1.62,2543677.0
HSI,20171120,29227.08,29260.31,29299.87,29089.58,29199.04,61.27,0.21,0.72,1670010.0
HSI,20171117,29214.36,29199.04,29341.92,29158.35,29018.76,180.28,0.62,0.63,2132085.0
HSI,20171116,28963.77,29018.76,29095.49,28877.76,28851.69,167.07,0.58,0.75,1547446.0
HSI,20171115,29026.11,28851.69,29106.49,28851.69,29152.12,-300.43,-1.03,0.87,2109381.0
HSI,20171114,29272.1,29152.12,29320.03,29143.63,29182.18,-30.06,-0.1,0.6,1749529.0
HSI,20171113,29058.23,29182.18,29258.5,29058.23,29120.92,61.26,0.21,0.69,1842083.0
HSI,20171110,29060.13,29120.92,29237.85,29036.45,29136.57,-15.65,-0.05,0.69,1836878.0
HSI,20171109,28987.79,29136.57,29192.51,28960.05,28907.6,228.97,0.79,0.8,1879379.0
HSI,20171108,28950.5,28907.6,29123.44,28885.07,28994.34,-86.74,-0.3,0.82,1888067.0
HSI,20171107,28715.4,28994.34,29017.4,28715.07,28596.8,397.54,1.39,1.06,2194556.0
HSI,20171106,28616.35,28596.8,28650.79,28137.77,28603.61,-6.81,-0.02,1.79,2329901.0
HSI,20171103,28603.51,28603.61,28661.29,28542.66,28518.64,84.97,0.3,0.42,1625328.0
HSI,20171102,28604.95,28518.64,28643.58,28492.2,28594.06,-75.42,-0.26,0.53,2217936.0
HSI,20171101,28387.55,28594.06,28606.59,28329.5,28245.54,348.52,1.23,0.98,2388203.0
HSI,20171031,28247.0,28245.54,28354.11,28183.79,28336.19,-90.65,-0.32,0.6,2522863.0
HSI,20171030,28585.15,28336.19,28650.82,28336.19,28438.85,-102.66,-0.36,1.11,2199283.0
HSI,20171027,28332.91,28438.85,28494.52,28305.73,28202.38,236.47,0.84,0.67,2325279.0
HSI,20171026,28165.61,28202.38,28316.2,28102.75,28302.89,-100.51,-0.36,0.75,1475888.0
HSI,20171025,28238.85,28302.89,28387.21,28198.56,28154.97,147.92,0.53,0.67,1312174.0
HSI,20171024,28232.62,28154.97,28356.1,28098.83,28305.88,-150.91,-0.53,0.91,1471024.0
HSI,20171023,28557.8,28305.88,28557.8,28253.32,28487.24,-181.36,-0.64,1.07,1765005.0
HSI,20171020,28360.02,28487.24,28519.76,28313.7,28159.09,328.15,1.17,0.73,1539370.0
HSI,20171019,28783.85,28159.09,28798.78,28094.54,28711.76,-552.67,-1.92,2.45,2191163.0
HSI,20171018,28636.2,28711.76,28729.34,28629.73,28697.49,14.27,0.05,0.35,1473359.0
HSI,20171017,28777.18,28697.49,28777.18,28641.95,28692.8,4.69,0.02,0.47,1326678.0
HSI,20171016,28661.98,28692.8,28792.06,28620.38,28476.43,216.37,0.76,0.6,1794487.0
HSI,20171013,28423.65,28476.43,28492.39,28369.87,28459.03,17.4,0.06,0.43,1666408.0
HSI,20171012,28431.05,28459.03,28528.71,28343.32,28389.57,69.46,0.24,0.65,1628280.0
HSI,20171011,28622.01,28389.57,28625.66,28330.73,28490.83,-101.26,-0.36,1.04,1932727.0
HSI,20171010,28334.92,28490.83,28503.84,28260.2,28326.59,164.24,0.58,0.86,1431713.0
HSI,20171009,28440.17,28326.59,28488.35,28282.01,28458.04,-131.45,-0.46,0.73,1799209.0
HSI,20171006,28626.41,28458.04,28626.41,28377.85,28379.18,78.86,0.28,0.88,2028753.0
HSI,20171004,28311.27,28379.18,28521.77,28311.27,28173.21,205.97,0.73,0.75,2160206.0
HSI,20171003,27884.21,28173.21,28194.16,27737.38,27554.3,618.91,2.25,1.66,3536677.0
HSI,20170929,27492.13,27554.3,27581.13,27383.16,27421.6,132.7,0.48,0.72,1717038.0
HSI,20170928,27661.27,27421.6,27665.16,27421.6,27642.43,-220.83,-0.8,0.88,2029869.0
HSI,20170927,27503.05,27642.43,27673.4,27503.05,27513.01,129.42,0.47,0.62,1868479.0
HSI,20170926,27308.61,27513.01,27567.88,27300.37,27500.34,12.67,0.05,0.97,1735635.0
HSI,20170925,27851.54,27500.34,27851.54,27476.27,27880.53,-380.19,-1.36,1.35,1855899.0
HSI,20170922,27949.83,27880.53,27960.92,27845.52,28110.33,-229.8,-0.82,0.41,1421968.0
HSI,20170921,28091.24,28110.33,28184.37,28046.94,28127.8,-17.47,-0.06,0.49,1675614.0
HSI,20170920,28099.29,28127.8,28149.36,28013.11,28051.41,76.39,0.27,0.49,1543023.0
HSI,20170919,28200.54,28051.41,28248.12,28032.17,28159.77,-108.36,-0.38,0.77,1650760.0
HSI,20170918,27971.37,28159.77,28160.39,27917.18,27807.59,352.18,1.27,0.87,1594090.0
HSI,20170915,27736.6,27807.59,27893.58,27514.04,27777.2,30.39,0.11,1.37,2231107.0
HSI,20170914,27788.84,27777.2,27895.07,27699.09,27894.08,-116.88,-0.42,0.7,1701357.0
HSI,20170913,27984.27,27894.08,27984.27,27751.28,27972.24,-78.16,-0.28,0.83,1481747.0
HSI,20170912,28068.7,27972.24,28071.54,27883.83,27955.13,17.11,0.06,0.67,1353823.0
HSI,20170911,27877.69,27955.13,27976.98,27859.0,27668.47,286.66,1.04,0.43,1424477.0
HSI,20170908,27571.59,27668.47,27708.09,27569.13,27522.92,145.55,0.53,0.5,1459923.0
HSI,20170907,27817.87,27522.92,27817.87,27492.82,27613.76,-90.84,-0.33,1.18,1834172.0
HSI,20170906,27671.56,27613.76,27684.26,27421.79,27741.35,-127.59,-0.46,0.95,1718206.0
HSI,20170905,27797.44,27741.35,27871.76,27685.3,27740.26,1.09,0.0,0.67,1275361.0
HSI,20170904,27881.71,27740.26,27884.46,27662.29,27953.16,-212.9,-0.76,0.79,1677034.0
HSI,20170901,28015.22,27953.16,28116.7,27915.44,27970.3,-17.14,-0.06,0.72,1808786.0
HSI,20170831,27934.45,27970.3,27994.06,27861.48,28094.61,-124.31,-0.44,0.47,2882019.0
HSI,20170830,27957.74,28094.61,28127.9,27912.82,27765.01,329.6,1.19,0.77,2208694.0
HSI,20170829,27744.58,27765.01,27839.83,27638.73,27863.29,-98.28,-0.35,0.72,1770888.0
HSI,20170828,27905.59,27863.29,28071.59,27806.05,27848.16,15.13,0.05,0.95,3112774.0
HSI,20170825,27539.11,27848.16,27878.37,27480.11,27518.6,329.56,1.2,1.45,3908527.0
HSI,20170824,27642.23,27518.6,27642.23,27485.87,27401.67,116.93,0.43,0.57,2774753.0
HSI,20170822,27322.2,27401.67,27509.06,27316.08,27154.68,246.99,0.91,0.71,2113101.0
HSI,20170821,27100.63,27154.68,27221.31,27086.43,27047.57,107.11,0.4,0.5,1825384.0
HSI,20170818,26999.6,27047.57,27236.32,26951.92,27344.22,-296.65,-1.08,1.04,1743917.0
HSI,20170817,27610.29,27344.22,27624.52,27302.48,27409.07,-64.85,-0.24,1.17,1850856.0
HSI,20170816,27238.81,27409.07,27422.3,27238.81,27174.96,234.11,0.86,0.68,1825831.0
HSI,20170815,27371.25,27174.96,27438.42,27174.96,27250.23,-75.27,-0.28,0.97,2820570.0
HSI,20170814,27091.77,27250.23,27268.23,27032.4,26883.51,366.72,1.36,0.88,1460177.0
HSI,20170811,27000.43,26883.51,27184.21,26863.71,27444.0,-560.49,-2.04,1.17,3230406.0
HSI,20170810,27791.36,27444.0,27791.36,27267.03,27757.09,-313.09,-1.13,1.89,2243259.0
HSI,20170809,27760.08,27757.09,27876.12,27602.66,27854.91,-97.82,-0.35,0.98,1701722.0
HSI,20170808,27684.6,27854.91,27867.56,27626.19,27690.36,164.55,0.59,0.87,1779971.0
HSI,20170807,27665.71,27690.36,27731.92,27629.2,27562.68,127.68,0.46,0.37,1530549.0
HSI,20170804,27564.71,27562.68,27615.03,27508.11,27531.01,31.67,0.12,0.39,1510246.0
HSI,20170803,27533.51,27531.01,27601.05,27399.58,27607.38,-76.37,-0.28,0.73,1734664.0
HSI,20170802,27645.28,27607.38,27747.35,27570.5,27540.23,67.15,0.24,0.64,2116117.0
HSI,20170801,27326.04,27540.23,27558.0,27326.04,27323.99,216.24,0.79,0.85,2466415.0
HSI,20170731,27048.45,27323.99,27324.38,27045.41,26979.39,344.6,1.28,1.03,1745581.0
HSI,20170728,27007.97,26979.39,27047.88,26928.44,27131.17,-151.78,-0.56,0.44,1501072.0
HSI,20170727,27002.7,27131.17,27169.15,26962.03,26941.02,190.15,0.71,0.77,1818500.0
HSI,20170726,26960.81,26941.02,27007.27,26786.63,26852.05,88.97,0.33,0.82,2243794.0
HSI,20170725,26847.58,26852.05,26889.7,26799.77,26846.83,5.22,0.02,0.33,1495822.0
HSI,20170724,26720.04,26846.83,26882.0,26674.5,26706.09,140.74,0.53,0.78,1579864.0
HSI,20170721,26777.44,26706.09,26778.42,26663.25,26740.21,-34.12,-0.13,0.43,1548866.0
HSI,20170720,26770.48,26740.21,26794.18,26632.98,26672.16,68.05,0.26,0.6,1451900.0
HSI,20170719,26561.81,26672.16,26682.64,26541.56,26524.94,147.22,0.56,0.53,1388466.0
HSI,20170718,26489.52,26524.94,26540.17,26381.14,26470.58,54.36,0.21,0.6,1930237.0
HSI,20170717,26572.92,26470.58,26618.66,26353.83,26389.23,81.35,0.31,1.0,1894274.0
HSI,20170714,26416.68,26389.23,26416.68,26295.99,26346.17,43.06,0.16,0.46,1798806.0
HSI,20170713,26340.29,26346.17,26383.76,26255.31,26043.64,302.53,1.16,0.49,2032705.0
HSI,20170712,25991.35,26043.64,26147.3,25991.35,25877.64,166.0,0.64,0.6,2778751.0
HSI,20170711,25605.19,25877.64,25941.47,25596.21,25500.06,377.58,1.48,1.35,2299924.0
HSI,20170710,25392.03,25500.06,25622.75,25331.95,25340.85,159.21,0.63,1.15,1797427.0
HSI,20170707,25377.21,25340.85,25409.9,25315.91,25465.22,-124.37,-0.49,0.37,1526269.0
HSI,20170706,25574.57,25465.22,25599.7,25436.83,25521.97,-56.75,-0.22,0.64,1540707.0
HSI,20170705,25354.38,25521.97,25559.18,25199.86,25389.01,132.96,0.52,1.42,1925974.0
HSI,20170704,25782.85,25389.01,25838.27,25251.72,25784.17,-395.16,-1.53,2.27,2476344.0
HSI,20170703,25654.77,25784.17,25821.39,25654.77,25764.58,19.59,0.08,0.65,1551564.0
HSI,20170630,25679.64,25764.58,25816.25,25661.43,25965.42,-200.84,-0.77,0.6,1666957.0
HSI,20170629,25872.93,25965.42,25965.42,25814.8,25683.5,281.92,1.1,0.59,1802479.0
HSI,20170628,25735.21,25683.5,25821.36,25625.71,25839.99,-156.49,-0.61,0.76,1703992.0
HSI,20170627,25911.2,25839.99,25929.61,25780.69,25871.89,-31.9,-0.12,0.58,1219573.0
HSI,20170626,25727.93,25871.89,25875.48,25720.38,25670.05,201.84,0.79,0.6,1243496.0
HSI,20170623,25724.28,25670.05,25770.37,25648.77,25674.53,-4.48,-0.02,0.47,1342855.0
HSI,20170622,25597.46,25674.53,25867.94,25597.46,25694.58,-20.05,-0.08,1.05,1602025.0
HSI,20170621,25752.27,25694.58,25846.52,25575.98,25843.04,-148.46,-0.57,1.05,1752464.0
HSI,20170620,26028.43,25843.04,26043.1,25833.93,25924.55,-81.51,-0.31,0.81,1290271.0
HSI,20170619,25736.2,25924.55,25939.72,25735.07,25626.49,298.06,1.16,0.8,1150644.0
HSI,20170616,25601.81,25626.49,25719.97,25557.8,25565.34,61.15,0.24,0.63,1751988.0
HSI,20170615,25772.28,25565.34,25772.28,25565.34,25875.9,-310.56,-1.2,0.8,1709357.0
HSI,20170614,25915.46,25875.9,25915.46,25713.02,25852.1,23.8,0.09,0.78,1494686.0
HSI,20170613,25826.52,25852.1,25883.22,25722.63,25708.04,144.06,0.56,0.62,1357159.0
HSI,20170612,25925.45,25708.04,25957.78,25689.23,26030.29,-322.25,-1.24,1.03,1664620.0
HSI,20170609,26090.33,26030.29,26090.33,25922.68,26063.06,-32.77,-0.13,0.64,2978758.0
HSI,20170608,25974.0,26063.06,26069.98,25923.21,25974.16,88.9,0.34,0.57,1684041.0
HSI,20170607,26025.21,25974.16,26073.44,25898.82,25997.14,-22.98,-0.09,0.67,2061344.0
HSI,20170606,25819.53,25997.14,26019.01,25805.02,25862.99,134.15,0.52,0.83,1588070.0
HSI,20170605,25976.36,25862.99,25998.66,25801.84,25924.05,-61.06,-0.24,0.76,1820800.0
HSI,20170602,25926.06,25924.05,25973.0,25851.85,25809.22,114.83,0.44,0.47,2051746.0
HSI,20170601,25736.35,25809.22,25834.75,25614.61,25660.65,148.57,0.58,0.86,2079438.0
HSI,20170531,25706.45,25660.65,25817.95,25650.06,25701.63,-40.98,-0.16,0.65,3090574.0
HSI,20170529,25672.4,25701.63,25744.72,25579.15,25639.27,62.36,0.24,0.65,1111117.0
HSI,20170526,25670.98,25639.27,25724.4,25588.7,25630.78,8.49,0.03,0.53,1498673.0
HSI,20170525,25511.46,25630.78,25680.67,25491.78,25428.5,202.28,0.8,0.74,1949272.0
HSI,20170524,25382.26,25428.5,25428.5,25296.66,25403.15,25.35,0.1,0.52,1453548.0
HSI,20170523,25415.57,25403.15,25486.98,25307.27,25391.34,11.81,0.05,0.71,1813082.0
HSI,20170522,25318.29,25391.34,25450.04,25201.34,25174.87,216.47,0.86,0.99,1454212.0
HSI,20170519,25171.66,25174.87,25266.22,25124.06,25136.52,38.35,0.15,0.57,1353379.0
HSI,20170518,25034.19,25136.52,25263.81,25025.05,25293.63,-157.11,-0.62,0.94,1729173.0
HSI,20170517,25355.76,25293.63,25374.95,25245.44,25335.94,-42.31,-0.17,0.51,1559181.0
HSI,20170516,25413.35,25335.94,25413.35,25228.46,25371.59,-35.65,-0.14,0.73,1853197.0
HSI,20170515,25233.31,25371.59,25385.72,25213.47,25156.34,215.25,0.86,0.68,2281169.0
HSI,20170512,25126.48,25156.34,25211.28,25087.32,25125.55,30.79,0.12,0.49,1461246.0
HSI,20170511,25101.53,25125.55,25203.54,25024.76,25015.42,110.13,0.44,0.71,1693436.0
HSI,20170510,24931.82,25015.42,25164.97,24931.82,24889.03,126.39,0.51,0.94,2368711.0
HSI,20170509,24656.95,24889.03,24889.83,24548.97,24577.91,311.12,1.27,1.39,1423769.0
HSI,20170508,24604.29,24577.91,24624.21,24476.2,24476.35,101.56,0.41,0.6,1399851.0
HSI,20170505,24625.35,24476.35,24634.28,24358.72,24683.88,-207.53,-0.84,1.12,2086806.0
HSI,20170504,24680.45,24683.88,24683.88,24530.93,24696.13,-12.25,-0.05,0.62,1814618.0
HSI,20170502,24773.8,24696.13,24773.8,24577.33,24615.13,81.0,0.33,0.8,1655443.0
HSI,20170428,24691.29,24615.13,24697.03,24563.77,24698.48,-83.35,-0.34,0.54,1218128.0
HSI,20170427,24663.1,24698.48,24717.44,24455.12,24578.43,120.05,0.49,1.07,1615495.0
HSI,20170426,24563.25,24578.43,24637.85,24515.23,24455.94,122.49,0.5,0.5,1720351.0
HSI,20170425,24204.78,24455.94,24455.94,24201.91,24139.48,316.46,1.31,1.05,1938859.0
HSI,20170424,24185.76,24139.48,24206.44,23958.18,24042.02,97.46,0.41,1.03,1379452.0
HSI,20170421,24143.04,24042.02,24190.14,23991.87,24056.98,-14.96,-0.06,0.82,1387582.0
HSI,20170420,23851.02,24056.98,24058.87,23827.07,23825.88,231.1,0.97,0.97,1559682.0
HSI,20170419,23875.98,23825.88,23893.14,23723.87,23924.54,-98.66,-0.41,0.71,1568253.0
HSI,20170418,24268.17,23924.54,24276.31,23892.59,24261.66,-337.12,-1.39,1.58,1552809.0
HSI,20170413,24173.42,24261.66,24378.38,24158.16,24313.5,-51.84,-0.21,0.91,1334077.0
HSI,20170412,24068.91,24313.5,24313.5,23994.13,24088.46,225.04,0.93,1.33,1534864.0
HSI,20170411,24280.87,24088.46,24318.15,24007.85,24262.18,-173.72,-0.72,1.28,1803272.0
HSI,20170410,24302.01,24262.18,24314.66,24215.54,24267.3,-5.12,-0.02,0.41,1193963.0
HSI,20170407,24247.01,24267.3,24268.39,23982.4,24273.72,-6.42,-0.03,1.18,2253021.0
HSI,20170406,24310.41,24273.72,24381.63,24210.69,24400.8,-127.08,-0.52,0.7,1722179.0
HSI,20170405,24370.95,24400.8,24400.8,24166.01,24261.48,139.32,0.57,0.97,2697900.0
HSI,20170403,24236.56,24261.48,24261.48,24162.55,24111.59,149.89,0.62,0.41,1708951.0
HSI,20170331,24305.53,24111.59,24329.98,24105.38,24301.09,-189.5,-0.78,0.92,1733165.0
HSI,20170330,24429.12,24301.09,24431.12,24250.4,24392.05,-90.96,-0.37,0.74,1768917.0
HSI,20170329,24470.66,24392.05,24470.66,24330.7,24345.87,46.18,0.19,0.57,1834977.0
HSI,20170328,24329.17,24345.87,24360.0,24274.52,24193.7,152.17,0.63,0.35,1506216.0
HSI,20170327,24235.69,24193.7,24434.9,24138.78,24358.27,-164.57,-0.68,1.22,1730336.0
HSI,20170324,24396.41,24358.27,24420.77,24263.17,24327.7,30.57,0.13,0.65,1784280.0
HSI,20170323,24381.04,24327.7,24466.73,24271.26,24320.41,7.29,0.03,0.8,1795481.0
HSI,20170322,24336.33,24320.41,24380.42,24207.1,24593.12,-272.71,-1.11,0.7,2136581.0
HSI,20170321,24565.73,24593.12,24656.65,24500.35,24501.99,91.13,0.37,0.64,2055170.0
HSI,20170320,24312.57,24501.99,24501.99,24312.57,24309.93,192.06,0.79,0.78,1716660.0
HSI,20170317,24376.13,24309.93,24385.81,24237.97,24288.28,21.65,0.09,0.61,2512650.0
HSI,20170316,24101.98,24288.28,24288.28,24003.75,23792.85,495.43,2.08,1.2,2576718.0
HSI,20170315,23705.07,23792.85,23842.81,23645.51,23827.95,-35.1,-0.15,0.83,1352441.0
HSI,20170314,23871.0,23827.95,23918.12,23768.34,23829.67,-1.72,-0.01,0.63,1857167.0
HSI,20170313,23643.3,23829.67,23877.59,23567.93,23568.67,261.0,1.11,1.31,2016201.0
HSI,20170310,23534.98,23568.67,23603.77,23438.86,23501.56,67.11,0.29,0.7,1534086.0
HSI,20170309,23667.77,23501.56,23673.58,23456.06,23782.27,-280.71,-1.18,0.91,1781279.0
HSI,20170308,23627.28,23782.27,23816.23,23563.14,23681.07,101.2,0.43,1.07,1823218.0
HSI,20170307,23630.35,23681.07,23728.0,23585.77,23596.28,84.79,0.36,0.6,1282674.0
HSI,20170306,23600.49,23596.28,23691.05,23574.28,23552.72,43.56,0.18,0.5,1442731.0
HSI,20170303,23618.36,23552.72,23635.24,23511.6,23728.07,-175.35,-0.74,0.52,2387983.0
HSI,20170302,24044.48,23728.07,24080.87,23694.33,23776.49,-48.42,-0.2,1.63,2111361.0
HSI,20170301,23849.22,23776.49,23857.28,23730.05,23740.73,35.76,0.15,0.54,1648831.0
HSI,20170228,23952.64,23740.73,24007.81,23740.73,23925.05,-184.32,-0.77,1.12,1666247.0
HSI,20170227,23941.81,23925.05,24067.68,23822.88,23965.7,-40.65,-0.17,1.02,1727456.0
HSI,20170224,24115.61,23965.7,24121.91,23958.13,24114.86,-149.16,-0.62,0.68,1750717.0
HSI,20170223,24122.18,24114.86,24216.53,24046.91,24201.96,-87.1,-0.36,0.7,1880958.0
HSI,20170222,24059.09,24201.96,24201.96,23999.55,23963.63,238.33,0.99,0.84,2230148.0
HSI,20170221,24174.11,23963.63,24213.64,23909.15,24146.08,-182.45,-0.76,1.26,1839886.0
HSI,20170220,24066.0,24146.08,24202.34,24022.15,24033.74,112.34,0.47,0.75,1936955.0
HSI,20170217,24077.87,24033.74,24106.34,23944.68,24107.7,-73.96,-0.31,0.67,2302691.0
HSI,20170216,24139.31,24107.7,24161.39,23969.57,23994.87,112.83,0.47,0.8,3806666.0
HSI,20170215,23771.95,23994.87,24067.62,23771.95,23703.01,291.86,1.23,1.25,3843901.0
HSI,20170214,23695.29,23703.01,23735.11,23614.47,23710.98,-7.97,-0.03,0.51,1957113.0
HSI,20170213,23664.53,23710.98,23751.92,23615.39,23574.98,136.0,0.58,0.58,1990274.0
HSI,20170210,23645.9,23574.98,23718.47,23573.85,23525.14,49.84,0.21,0.61,2143167.0
HSI,20170209,23533.52,23525.14,23644.63,23489.65,23485.13,40.01,0.17,0.66,2741007.0
HSI,20170208,23284.76,23485.13,23520.77,23160.99,23331.57,153.56,0.66,1.54,2601105.0
