ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKTECH,20230605,3814.52,3840.77,3852.59,3785.55,3824.28,16.49,0.43,1.75,
HKTECH,20230602,3727.17,3824.28,3843.89,3724.82,3630.87,193.41,5.33,3.28,
HKTECH,20230601,3617.57,3630.87,3723.34,3611.29,3626.73,4.14,0.11,3.09,
HKTECH,20230531,3656.46,3626.73,3656.46,3563.99,3702.13,-75.4,-2.04,2.5,
HKTECH,20230530,3667.76,3702.13,3709.86,3621.72,3647.26,54.87,1.5,2.42,
HKTECH,20230529,3735.81,3647.26,3751.16,3639.9,3691.16,-43.9,-1.19,3.01,
HKTECH,20230525,3747.29,3691.16,3768.22,3651.21,3775.93,-84.77,-2.25,3.1,
HKTECH,20230524,3813.79,3775.93,3827.51,3762.13,3852.45,-76.52,-1.99,1.7,
HKTECH,20230523,3924.48,3852.45,3947.79,3840.69,3903.58,-51.13,-1.31,2.74,
HKTECH,20230522,3836.6,3903.58,3942.63,3821.81,3821.73,81.85,2.14,3.16,
HKTECH,20230519,3868.3,3821.73,3872.17,3810.1,3917.09,-95.36,-2.43,1.58,
HKTECH,20230518,3911.7,3917.09,3957.68,3896.6,3870.09,47.0,1.21,1.58,
HKTECH,20230517,3975.2,3870.09,3977.27,3859.15,3958.25,-88.16,-2.23,2.98,
HKTECH,20230516,3990.85,3958.25,3993.05,3935.16,3925.5,32.75,0.83,1.47,
HKTECH,20230515,3847.93,3925.5,3955.58,3829.09,3874.11,51.39,1.33,3.27,
HKTECH,20230512,3928.93,3874.11,3933.05,3859.85,3862.85,11.26,0.29,1.89,
HKTECH,20230511,3868.9,3862.85,3886.91,3801.67,3811.66,51.19,1.34,2.24,
HKTECH,20230510,3805.6,3811.66,3829.21,3760.57,3798.7,12.96,0.34,1.81,
HKTECH,20230509,3916.91,3798.7,3916.91,3790.57,3914.34,-115.64,-2.95,3.23,
HKTECH,20230508,3908.8,3914.34,3943.58,3885.24,3895.53,18.81,0.48,1.5,
HKTECH,20230505,3910.71,3895.53,3948.28,3883.2,3856.0,39.53,1.03,1.69,
HKTECH,20230504,3851.72,3856.0,3895.46,3827.63,3835.06,20.94,0.55,1.77,
HKTECH,20230503,3837.92,3835.06,3851.45,3785.0,3898.59,-63.53,-1.63,1.7,
HKTECH,20230502,3968.87,3898.59,4016.54,3863.86,3901.52,-2.93,-0.08,3.91,
HKTECH,20230428,3887.97,3901.52,3957.65,3884.58,3861.98,39.54,1.02,1.89,
HKTECH,20230427,3850.03,3861.98,3869.82,3820.18,3872.01,-10.03,-0.26,1.28,
HKTECH,20230426,3797.36,3872.01,3922.77,3795.37,3824.09,47.92,1.25,3.33,
HKTECH,20230425,3939.09,3824.09,3939.09,3785.22,3961.17,-137.08,-3.46,3.88,
HKTECH,20230424,3972.71,3961.17,4008.2,3901.52,3969.94,-8.77,-0.22,2.69,
HKTECH,20230421,4070.64,3969.94,4079.6,3944.45,4098.35,-128.41,-3.13,3.3,
HKTECH,20230420,4098.37,4098.35,4120.57,4081.62,4102.02,-3.67,-0.09,0.95,
HKTECH,20230419,4202.32,4102.02,4202.32,4086.07,4202.67,-100.65,-2.39,2.77,
HKTECH,20230418,4228.41,4202.67,4242.1,4180.76,4254.01,-51.34,-1.21,1.44,
HKTECH,20230417,4138.5,4254.01,4281.95,4124.24,4164.03,89.98,2.16,3.79,
HKTECH,20230414,4170.78,4164.03,4196.16,4114.62,4159.85,4.18,0.1,1.96,
HKTECH,20230413,4075.12,4159.85,4159.85,4054.23,4166.77,-6.92,-0.17,2.53,
HKTECH,20230412,4240.2,4166.77,4247.83,4143.1,4248.14,-81.37,-1.92,2.47,
HKTECH,20230411,4276.91,4248.14,4309.98,4178.29,4237.63,10.51,0.25,3.11,
HKTECH,20230406,4168.31,4237.63,4241.3,4157.12,4233.42,4.21,0.1,1.99,
HKTECH,20230404,4278.8,4233.42,4278.8,4185.52,4302.52,-69.1,-1.61,2.17,
HKTECH,20230403,4279.53,4302.52,4314.8,4233.85,4303.71,-1.19,-0.03,1.88,
HKTECH,20230331,4356.89,4303.71,4360.77,4278.04,4270.32,33.39,0.78,1.94,
HKTECH,20230330,4278.02,4270.32,4310.61,4198.73,4246.35,23.97,0.56,2.63,
HKTECH,20230329,4316.6,4246.35,4341.13,4232.35,4144.12,102.23,2.47,2.62,
HKTECH,20230328,4136.67,4144.12,4176.55,4089.92,4105.69,38.43,0.94,2.11,
HKTECH,20230327,4209.71,4105.69,4209.71,4081.0,4224.85,-119.16,-2.82,3.05,
HKTECH,20230324,4182.93,4224.85,4293.35,4171.28,4198.99,25.86,0.62,2.91,
HKTECH,20230323,4010.85,4198.99,4202.77,3990.55,4009.13,189.86,4.74,5.29,
HKTECH,20230322,4012.63,4009.13,4072.6,3992.78,3965.17,43.96,1.11,2.01,
HKTECH,20230321,3911.79,3965.17,3980.55,3870.78,3870.27,94.9,2.45,2.84,
HKTECH,20230320,3965.79,3870.27,3973.83,3821.51,3979.8,-109.53,-2.75,3.83,
HKTECH,20230317,3904.43,3979.8,3991.28,3879.63,3811.81,167.99,4.41,2.93,
HKTECH,20230316,3804.69,3811.81,3896.2,3785.73,3866.26,-54.45,-1.41,2.86,
HKTECH,20230315,3876.08,3866.26,3939.65,3839.55,3790.62,75.64,2.0,2.64,
HKTECH,20230314,3871.84,3790.62,3913.14,3765.19,3891.48,-100.86,-2.59,3.8,
HKTECH,20230313,3832.17,3891.48,3958.69,3828.27,3782.22,109.26,2.89,3.45,
HKTECH,20230310,3819.32,3782.22,3840.06,3754.31,3930.94,-148.72,-3.78,2.18,
HKTECH,20230309,3988.32,3930.94,4007.13,3930.94,3989.28,-58.34,-1.46,1.91,
HKTECH,20230308,4042.62,3989.28,4042.62,3954.04,4122.6,-133.32,-3.23,2.15,
HKTECH,20230307,4175.43,4122.6,4253.97,4080.41,4177.25,-54.65,-1.31,4.15,
HKTECH,20230306,4188.75,4177.25,4234.54,4140.99,4211.31,-34.06,-0.81,2.22,
HKTECH,20230303,4232.78,4211.31,4254.13,4156.67,4126.31,85.0,2.06,2.36,
HKTECH,20230302,4102.27,4126.31,4152.55,4097.52,4185.62,-59.31,-1.42,1.31,
HKTECH,20230301,3939.23,4185.62,4207.14,3939.23,3925.06,260.56,6.64,6.83,
HKTECH,20230228,4001.54,3925.06,4033.59,3906.8,3989.83,-64.77,-1.62,3.18,
HKTECH,20230227,3962.54,3989.83,4043.42,3947.39,4010.66,-20.83,-0.52,2.39,
HKTECH,20230224,4092.76,4010.66,4116.15,4009.57,4149.12,-138.46,-3.34,2.57,
HKTECH,20230223,4090.38,4149.12,4197.92,4079.31,4100.58,48.54,1.18,2.89,
HKTECH,20230222,4116.53,4100.58,4162.04,4072.38,4158.04,-57.46,-1.38,2.16,
HKTECH,20230221,4305.53,4158.04,4311.12,4151.73,4311.61,-153.57,-3.56,3.7,
HKTECH,20230220,4248.18,4311.61,4342.52,4224.14,4257.63,53.98,1.27,2.78,
HKTECH,20230217,4359.49,4257.63,4403.88,4254.33,4367.1,-109.47,-2.51,3.42,
HKTECH,20230216,4328.19,4367.1,4474.15,4319.61,4288.75,78.35,1.83,3.6,
HKTECH,20230215,4342.08,4288.75,4356.18,4246.88,4330.6,-41.85,-0.97,2.52,
HKTECH,20230214,4395.85,4330.6,4397.43,4327.6,4374.9,-44.3,-1.01,1.6,
HKTECH,20230213,4287.53,4374.9,4395.22,4265.21,4362.22,12.68,0.29,2.98,
HKTECH,20230210,4509.61,4362.22,4527.4,4353.31,4571.71,-209.49,-4.58,3.81,
HKTECH,20230209,4386.78,4571.71,4575.11,4379.17,4431.58,140.13,3.16,4.42,
HKTECH,20230208,4496.99,4431.58,4530.58,4409.08,4516.31,-84.73,-1.88,2.69,
HKTECH,20230207,4485.97,4516.31,4578.67,4478.58,4464.82,51.49,1.15,2.24,
HKTECH,20230206,4515.83,4464.82,4533.55,4433.92,4634.19,-169.37,-3.65,2.15,
HKTECH,20230203,4654.74,4634.19,4694.24,4584.69,4696.55,-62.36,-1.33,2.33,
HKTECH,20230202,4763.32,4696.55,4804.85,4687.52,4695.7,0.85,0.02,2.5,
HKTECH,20230201,4572.9,4695.7,4695.7,4530.68,4542.58,153.12,3.37,3.63,
HKTECH,20230131,4614.81,4542.58,4646.59,4471.37,4580.22,-37.64,-0.82,3.83,
HKTECH,20230130,4774.34,4580.22,4784.45,4557.74,4813.23,-233.01,-4.84,4.71,
HKTECH,20230127,4786.67,4813.23,4825.59,4762.27,4763.61,49.62,1.04,1.33,
HKTECH,20230126,4662.35,4763.61,4763.61,4659.24,4568.79,194.82,4.26,2.28,
HKTECH,20230120,4487.51,4568.79,4577.66,4485.33,4449.91,118.88,2.67,2.07,
HKTECH,20230119,4444.74,4449.91,4490.92,4413.42,4524.67,-74.76,-1.65,1.71,
HKTECH,20230118,4477.82,4524.67,4537.48,4432.79,4500.54,24.13,0.54,2.33,
HKTECH,20230117,4493.5,4500.54,4567.33,4444.64,4506.72,-6.18,-0.14,2.72,
HKTECH,20230116,4577.34,4506.72,4589.18,4456.44,4554.78,-48.06,-1.06,2.91,
HKTECH,20230113,4492.79,4554.78,4564.11,4448.52,4487.07,67.71,1.51,2.58,
HKTECH,20230112,4574.46,4487.07,4598.36,4420.88,4547.12,-60.05,-1.32,3.9,
HKTECH,20230111,4588.27,4547.12,4642.08,4517.94,4558.58,-11.46,-0.25,2.72,
HKTECH,20230110,4545.12,4558.58,4574.07,4491.58,4570.72,-12.14,-0.27,1.8,
HKTECH,20230109,4497.42,4570.72,4583.81,4468.35,4431.12,139.6,3.15,2.61,
HKTECH,20230106,4552.38,4431.12,4553.32,4395.15,4494.22,-63.1,-1.4,3.52,
HKTECH,20230105,4565.78,4494.22,4601.0,4460.83,4427.17,67.05,1.51,3.17,
HKTECH,20230104,4288.39,4427.17,4427.17,4255.29,4233.37,193.8,4.58,4.06,
HKTECH,20230103,4081.29,4233.37,4246.03,4018.85,4128.79,104.58,2.53,5.5,
HKTECH,20221230,4203.15,4128.79,4211.3,4122.14,4107.43,21.36,0.52,2.17,
HKTECH,20221229,4119.4,4107.43,4158.15,4074.33,4212.44,-105.01,-2.49,1.99,
HKTECH,20221228,4165.23,4212.44,4263.34,4165.23,4124.33,88.11,2.14,2.38,
HKTECH,20221223,4113.64,4124.33,4197.5,4105.37,4210.53,-86.2,-2.05,2.19,
HKTECH,20221222,4134.12,4210.53,4235.63,4120.16,4024.84,185.69,4.61,2.87,
HKTECH,20221221,4017.03,4024.84,4048.39,3981.93,3996.36,28.48,0.71,1.66,
HKTECH,20221220,4057.24,3996.36,4078.48,3945.61,4125.06,-128.7,-3.12,3.22,
HKTECH,20221219,4170.91,4125.06,4283.35,4099.94,4149.22,-24.16,-0.58,4.42,
HKTECH,20221216,4123.38,4149.22,4210.57,4048.5,4136.42,12.8,0.31,3.92,
HKTECH,20221215,4225.64,4136.42,4235.97,4118.62,4237.66,-101.24,-2.39,2.77,
HKTECH,20221214,4269.27,4237.66,4289.49,4162.17,4223.2,14.46,0.34,3.01,
HKTECH,20221213,4167.7,4223.2,4279.56,4160.17,4192.67,30.53,0.73,2.85,
HKTECH,20221212,4258.59,4192.67,4307.6,4156.2,4369.53,-176.86,-4.05,3.46,
HKTECH,20221209,4279.14,4369.53,4390.86,4224.38,4270.21,99.32,2.33,3.9,
HKTECH,20221208,4067.4,4270.21,4286.2,4067.4,4004.31,265.9,6.64,5.46,
HKTECH,20221207,4153.9,4004.31,4316.84,3990.76,4161.21,-156.9,-3.77,7.84,
HKTECH,20221206,4120.38,4161.21,4279.14,4116.88,4238.2,-76.99,-1.82,3.83,
HKTECH,20221205,4064.58,4238.2,4241.07,4007.06,3878.81,359.39,9.27,6.03,
HKTECH,20221202,3858.03,3878.81,3932.58,3818.84,3839.27,39.54,1.03,2.96,
HKTECH,20221201,3950.8,3839.27,4018.9,3830.26,3798.19,41.08,1.08,4.97,
HKTECH,20221130,3679.27,3798.19,3814.59,3642.24,3695.8,102.39,2.77,4.66,
HKTECH,20221129,3534.84,3695.8,3698.25,3496.19,3432.86,262.94,7.66,5.89,
HKTECH,20221128,3343.27,3432.86,3451.94,3313.73,3500.31,-67.45,-1.93,3.95,
HKTECH,20221125,3577.43,3500.31,3577.43,3485.68,3582.95,-82.64,-2.31,2.56,
HKTECH,20221124,3595.06,3582.95,3619.88,3539.47,3555.02,27.93,0.79,2.26,
HKTECH,20221123,3541.25,3555.02,3595.99,3486.39,3515.37,39.65,1.13,3.12,
HKTECH,20221122,3609.66,3515.37,3641.55,3487.87,3631.97,-116.6,-3.21,4.23,
HKTECH,20221121,3636.57,3631.97,3667.3,3555.64,3742.7,-110.73,-2.96,2.98,
HKTECH,20221118,3833.6,3742.7,3885.43,3711.67,3721.61,21.09,0.57,4.67,
HKTECH,20221117,3730.33,3721.61,3761.79,3591.14,3805.25,-83.64,-2.2,4.48,
HKTECH,20221116,3780.72,3805.25,3869.42,3712.02,3813.86,-8.61,-0.23,4.13,
HKTECH,20221115,3549.26,3813.86,3829.29,3513.41,3554.39,259.47,7.3,8.89,
HKTECH,20221114,3685.72,3554.39,3685.72,3513.27,3491.7,62.69,1.8,4.94,
HKTECH,20221111,3487.19,3491.7,3508.35,3363.12,3172.76,318.94,10.05,4.58,
HKTECH,20221110,3202.02,3172.76,3209.83,3159.0,3280.48,-107.72,-3.28,1.55,
HKTECH,20221109,3346.92,3280.48,3398.7,3244.05,3343.76,-63.28,-1.89,4.63,
HKTECH,20221108,3399.08,3343.76,3419.07,3314.51,3396.64,-52.88,-1.56,3.08,
HKTECH,20221107,3205.11,3396.64,3455.1,3189.79,3264.23,132.41,4.06,8.13,
HKTECH,20221104,3077.12,3264.23,3366.3,3077.12,3035.39,228.84,7.54,9.53,
HKTECH,20221103,3060.43,3035.39,3119.91,3023.92,3156.59,-121.2,-3.84,3.04,
HKTECH,20221102,3047.88,3156.59,3174.72,3011.33,3075.16,81.43,2.65,5.31,
HKTECH,20221101,2903.05,3075.16,3117.99,2893.08,2852.57,222.59,7.8,7.88,
HKTECH,20221031,2828.48,2852.57,2959.34,2792.13,2822.92,29.65,1.05,5.92,
HKTECH,20221028,2977.91,2822.92,2977.91,2797.41,2989.18,-166.26,-5.56,6.04,
HKTECH,20221027,3083.97,2989.18,3094.81,2978.61,2956.41,32.77,1.11,3.93,
HKTECH,20221026,2863.73,2956.41,3023.87,2854.1,2884.79,71.62,2.48,5.89,
HKTECH,20221025,2835.19,2884.79,2973.28,2720.38,2801.99,82.8,2.96,9.03,
HKTECH,20221024,3001.7,2801.99,3062.62,2768.4,3101.37,-299.38,-9.65,9.49,
HKTECH,20221021,3149.37,3101.37,3164.32,3093.74,3120.83,-19.46,-0.62,2.26,
HKTECH,20221020,3091.04,3120.83,3182.74,3042.61,3196.58,-75.75,-2.37,4.38,
HKTECH,20221019,3308.93,3196.58,3313.34,3194.73,3336.25,-139.67,-4.19,3.56,
HKTECH,20221018,3266.05,3336.25,3344.05,3217.08,3200.12,136.13,4.25,3.97,
HKTECH,20221017,3159.34,3200.12,3248.77,3092.21,3206.63,-6.51,-0.2,4.88,
HKTECH,20221014,3216.45,3206.63,3318.32,3189.43,3157.75,48.88,1.55,4.08,
HKTECH,20221013,3260.37,3157.75,3279.15,3155.52,3269.54,-111.79,-3.42,3.78,
HKTECH,20221012,3250.28,3269.54,3374.29,3159.67,3278.24,-8.7,-0.27,6.55,
HKTECH,20221011,3374.65,3278.24,3385.43,3261.57,3398.88,-120.64,-3.55,3.64,
HKTECH,20221010,3441.51,3398.88,3447.33,3382.9,3539.87,-140.99,-3.98,1.82,
HKTECH,20221007,3608.88,3539.87,3610.46,3536.61,3660.72,-120.85,-3.3,2.02,
HKTECH,20221006,3694.59,3660.72,3700.02,3635.94,3685.51,-24.79,-0.67,1.74,
HKTECH,20221005,3597.35,3685.51,3709.39,3586.29,3427.13,258.38,7.54,3.59,
HKTECH,20221003,3423.37,3427.13,3497.26,3393.9,3450.12,-22.99,-0.67,3.0,
HKTECH,20220930,3488.52,3450.12,3514.56,3385.26,3482.52,-32.4,-0.93,3.71,
HKTECH,20220929,3612.59,3482.52,3618.91,3439.6,3526.23,-43.71,-1.24,5.09,
HKTECH,20220928,3613.9,3526.23,3613.9,3507.51,3667.41,-141.18,-3.85,2.9,
HKTECH,20220927,3649.0,3667.41,3673.82,3581.78,3647.39,20.02,0.55,2.52,
HKTECH,20220926,3556.83,3647.39,3699.93,3556.83,3589.63,57.76,1.61,3.99,
HKTECH,20220923,3652.48,3589.63,3668.02,3589.52,3673.8,-84.17,-2.29,2.14,
HKTECH,20220922,3626.1,3673.8,3682.8,3606.66,3737.32,-63.52,-1.7,2.04,
HKTECH,20220921,3815.11,3737.32,3815.11,3733.82,3853.98,-116.66,-3.03,2.11,
HKTECH,20220920,3829.1,3853.98,3884.82,3829.1,3778.77,75.21,1.99,1.47,
HKTECH,20220919,3828.01,3778.77,3828.01,3760.2,3858.46,-79.69,-2.07,1.76,
HKTECH,20220916,3911.31,3858.46,3937.29,3858.17,3963.31,-104.85,-2.65,2.0,
HKTECH,20220915,3939.94,3963.31,3980.81,3935.0,3953.37,9.94,0.25,1.16,
HKTECH,20220914,3965.24,3953.37,3982.4,3934.36,4069.29,-115.92,-2.85,1.18,
HKTECH,20220913,4104.6,4069.29,4111.11,4060.35,4077.32,-8.03,-0.2,1.24,
HKTECH,20220909,3979.51,4077.32,4090.94,3968.79,3974.05,103.27,2.6,3.07,
HKTECH,20220908,4031.91,3974.05,4056.71,3958.82,4014.01,-39.96,-1.0,2.44,
HKTECH,20220907,3988.26,4014.01,4029.55,3957.09,4066.83,-52.82,-1.3,1.78,
HKTECH,20220906,4081.27,4066.83,4101.6,4019.75,4063.91,2.92,0.07,2.01,
HKTECH,20220905,4089.62,4063.91,4089.62,4025.95,4143.53,-79.62,-1.92,1.54,
HKTECH,20220902,4204.34,4143.53,4230.45,4116.74,4204.03,-60.5,-1.44,2.7,
HKTECH,20220901,4232.42,4204.03,4289.51,4179.99,4273.68,-69.65,-1.63,2.56,
HKTECH,20220831,4123.27,4273.68,4354.36,4123.27,4227.43,46.25,1.09,5.47,
HKTECH,20220830,4259.3,4227.43,4259.3,4123.69,4249.17,-21.74,-0.51,3.19,
HKTECH,20220829,4249.02,4249.17,4275.15,4212.69,4302.17,-53.0,-1.23,1.45,
HKTECH,20220826,4350.33,4302.17,4357.65,4272.64,4268.54,33.63,0.79,1.99,
HKTECH,20220825,4072.77,4268.54,4279.61,4072.77,4026.45,242.09,6.01,5.14,
HKTECH,20220824,4145.94,4026.45,4148.08,4012.51,4141.04,-114.59,-2.77,3.27,
HKTECH,20220823,4151.34,4141.04,4182.1,4101.66,4152.04,-11.0,-0.26,1.94,
HKTECH,20220822,4133.36,4152.04,4196.68,4125.73,4192.31,-40.27,-0.96,1.69,
HKTECH,20220819,4155.54,4192.31,4242.34,4154.62,4192.64,-0.33,-0.01,2.09,
HKTECH,20220818,4249.91,4192.64,4249.91,4165.24,4238.9,-46.26,-1.09,2.0,
HKTECH,20220817,4262.89,4238.9,4281.12,4186.66,4221.03,17.87,0.42,2.24,
HKTECH,20220816,4339.33,4221.03,4352.06,4160.45,4308.31,-87.28,-2.03,4.45,
HKTECH,20220815,4310.36,4308.31,4394.62,4300.07,4350.07,-41.76,-0.96,2.17,
HKTECH,20220812,4357.47,4350.07,4365.12,4302.65,4326.85,23.22,0.54,1.44,
HKTECH,20220811,4244.46,4326.85,4326.85,4233.19,4173.77,153.08,3.67,2.24,
HKTECH,20220810,4281.78,4173.77,4281.78,4130.75,4295.24,-121.47,-2.83,3.52,
HKTECH,20220809,4326.54,4295.24,4371.16,4264.81,4335.54,-40.3,-0.93,2.45,
HKTECH,20220808,4354.26,4335.54,4389.16,4310.69,4415.86,-80.32,-1.82,1.78,
HKTECH,20220805,4429.22,4415.86,4429.4,4367.79,4381.12,34.74,0.79,1.41,
HKTECH,20220804,4341.78,4381.12,4390.28,4315.11,4246.13,134.99,3.18,1.77,
HKTECH,20220803,4269.76,4246.13,4313.24,4219.65,4194.04,52.09,1.24,2.23,
HKTECH,20220802,4242.0,4194.04,4242.0,4119.96,4324.03,-129.99,-3.01,2.82,
HKTECH,20220801,4303.36,4324.03,4356.91,4246.86,4331.19,-7.16,-0.17,2.54,
HKTECH,20220729,4561.53,4331.19,4562.62,4297.33,4552.54,-221.35,-4.86,5.83,
HKTECH,20220728,4558.05,4552.54,4600.49,4539.93,4536.62,15.92,0.35,1.33,
HKTECH,20220727,4527.1,4536.62,4569.2,4510.62,4596.34,-59.72,-1.3,1.27,
HKTECH,20220726,4558.8,4596.34,4614.74,4529.18,4534.34,62.0,1.37,1.89,
HKTECH,20220725,4562.04,4534.34,4565.21,4479.99,4597.64,-63.3,-1.38,1.85,
HKTECH,20220722,4640.0,4597.64,4664.23,4565.87,4582.36,15.28,0.33,2.15,
HKTECH,20220721,4567.56,4582.36,4633.87,4548.39,4576.86,5.5,0.12,1.87,
HKTECH,20220720,4599.84,4576.86,4633.07,4575.24,4506.74,70.12,1.56,1.28,
HKTECH,20220719,4544.06,4506.74,4567.0,4478.91,4574.4,-67.66,-1.48,1.93,
HKTECH,20220718,4454.81,4574.4,4585.37,4391.29,4440.11,134.29,3.02,4.37,
HKTECH,20220715,4507.4,4440.11,4557.25,4422.41,4587.73,-147.62,-3.22,2.94,
HKTECH,20220714,4564.58,4587.73,4638.63,4531.42,4547.1,40.63,0.89,2.36,
HKTECH,20220713,4558.24,4547.1,4630.52,4533.67,4524.11,22.99,0.51,2.14,
HKTECH,20220712,4546.39,4524.11,4599.99,4492.28,4622.92,-98.81,-2.14,2.33,
HKTECH,20220711,4736.94,4622.92,4736.94,4588.58,4808.47,-185.55,-3.86,3.09,
HKTECH,20220708,4868.37,4808.47,4882.92,4778.4,4780.04,28.43,0.59,2.19,
HKTECH,20220707,4720.86,4780.04,4796.04,4643.87,4801.75,-21.71,-0.45,3.17,
HKTECH,20220706,4868.24,4801.75,4904.78,4703.9,4861.4,-59.65,-1.23,4.13,
HKTECH,20220705,4959.25,4861.4,4991.98,4841.57,4884.18,-22.78,-0.47,3.08,
HKTECH,20220704,4851.48,4884.18,4905.18,4787.33,4870.3,13.88,0.28,2.42,
HKTECH,20220630,4903.15,4870.3,4964.36,4810.34,4937.23,-66.93,-1.36,3.12,
HKTECH,20220629,4987.51,4937.23,5066.63,4876.22,5103.89,-166.66,-3.27,3.73,
HKTECH,20220628,5027.5,5103.89,5137.77,4924.22,5072.89,31.0,0.61,4.21,
HKTECH,20220627,4906.36,5072.89,5128.06,4906.36,4844.58,228.31,4.71,4.58,
HKTECH,20220624,4724.53,4844.58,4864.47,4720.23,4655.91,188.67,4.05,3.1,
HKTECH,20220623,4608.18,4655.91,4692.79,4553.88,4552.33,103.58,2.28,3.05,
HKTECH,20220622,4737.49,4552.33,4756.0,4552.33,4760.14,-207.81,-4.37,4.28,
HKTECH,20220621,4677.1,4760.14,4766.03,4632.11,4657.37,102.77,2.21,2.88,
HKTECH,20220620,4625.93,4657.37,4673.01,4537.66,4653.36,4.01,0.09,2.91,
HKTECH,20220617,4493.71,4653.36,4671.36,4492.68,4547.22,106.14,2.33,3.93,
HKTECH,20220616,4764.45,4547.22,4781.43,4503.3,4703.72,-156.5,-3.33,5.91,
HKTECH,20220615,4653.61,4703.72,4744.38,4653.61,4595.74,107.98,2.35,1.98,
HKTECH,20220614,4504.59,4595.74,4650.08,4468.36,4598.65,-2.91,-0.06,3.95,
HKTECH,20220613,4630.92,4598.65,4721.65,4575.93,4826.42,-227.77,-4.72,3.02,
HKTECH,20220610,4628.2,4826.42,4843.17,4604.66,4749.57,76.85,1.62,5.02,
HKTECH,20220609,4883.67,4749.57,4903.9,4683.01,4818.36,-68.79,-1.43,4.58,
HKTECH,20220608,4697.41,4818.36,4831.14,4696.69,4599.48,218.88,4.76,2.92,
HKTECH,20220607,4579.5,4599.48,4672.38,4531.98,4601.95,-2.47,-0.05,3.05,
HKTECH,20220606,4471.36,4601.95,4619.65,4420.2,4397.74,204.21,4.64,4.54,
HKTECH,20220602,4355.9,4397.74,4421.73,4327.89,4433.38,-35.64,-0.8,2.12,
HKTECH,20220601,4456.29,4433.38,4485.75,4373.37,4483.6,-50.22,-1.12,2.51,
HKTECH,20220531,4350.57,4483.6,4505.18,4325.26,4352.02,131.58,3.02,4.13,
HKTECH,20220530,4257.67,4352.02,4352.02,4250.95,4186.95,165.07,3.94,2.41,
HKTECH,20220527,4213.23,4186.95,4232.66,4135.35,4033.79,153.16,3.8,2.41,
HKTECH,20220526,4063.05,4033.79,4063.05,3961.26,4043.69,-9.9,-0.24,2.52,
HKTECH,20220525,4015.37,4043.69,4090.63,3992.21,4032.34,11.35,0.28,2.44,
HKTECH,20220524,4140.7,4032.34,4194.97,4001.61,4177.65,-145.31,-3.48,4.63,
HKTECH,20220523,4243.12,4177.65,4264.23,4142.39,4284.42,-106.77,-2.49,2.84,
HKTECH,20220520,4220.73,4284.42,4304.95,4201.8,4090.72,193.7,4.74,2.52,
HKTECH,20220519,4077.38,4090.72,4143.75,4043.16,4260.37,-169.65,-3.98,2.36,
HKTECH,20220518,4265.55,4260.37,4286.74,4173.91,4272.95,-12.58,-0.29,2.64,
HKTECH,20220517,4130.09,4272.95,4287.7,4121.4,4039.36,233.59,5.78,4.12,
HKTECH,20220516,4134.58,4039.36,4158.94,3997.25,4038.97,0.39,0.01,4.0,
HKTECH,20220513,3952.22,4038.97,4046.42,3949.0,3864.95,174.02,4.5,2.52,
HKTECH,20220512,3917.92,3864.95,3995.37,3854.92,4019.28,-154.33,-3.84,3.49,
HKTECH,20220511,3872.67,4019.28,4141.88,3864.22,3906.43,112.85,2.89,7.11,
HKTECH,20220510,3796.93,3906.43,3946.26,3755.89,4036.26,-129.83,-3.22,4.72,
HKTECH,20220506,4098.85,4036.26,4114.23,4023.01,4258.88,-222.62,-5.23,2.14,
HKTECH,20220505,4353.86,4258.88,4382.82,4251.05,4264.91,-6.03,-0.14,3.09,
HKTECH,20220504,4370.05,4264.91,4375.4,4239.39,4409.93,-145.02,-3.29,3.08,
HKTECH,20220503,4379.76,4409.93,4489.5,4266.7,4471.75,-61.82,-1.38,4.98,
HKTECH,20220429,4053.99,4471.75,4515.73,4032.58,4066.89,404.86,9.96,11.88,
HKTECH,20220428,4041.69,4066.89,4073.87,3960.94,3981.14,85.75,2.15,2.84,
HKTECH,20220427,3865.45,3981.14,4010.34,3846.9,3915.27,65.87,1.68,4.17,
HKTECH,20220426,3884.85,3915.27,4028.24,3884.85,3806.19,109.08,2.87,3.77,
HKTECH,20220425,3885.68,3806.19,3927.52,3780.07,4001.08,-194.89,-4.87,3.69,
HKTECH,20220422,3864.43,4001.08,4026.73,3847.02,3990.08,11.0,0.28,4.5,
HKTECH,20220421,4054.04,3990.08,4088.92,3946.62,4134.04,-143.96,-3.48,3.44,
HKTECH,20220420,4149.6,4134.04,4227.24,4121.28,4156.42,-22.38,-0.54,2.55,
HKTECH,20220419,4215.98,4156.42,4247.04,4140.37,4320.1,-163.68,-3.79,2.47,
HKTECH,20220414,4314.95,4320.1,4344.74,4276.52,4268.91,51.19,1.2,1.6,
HKTECH,20220413,4213.07,4268.91,4317.42,4186.76,4249.59,19.32,0.45,3.07,
HKTECH,20220412,4246.92,4249.59,4315.06,4119.72,4191.03,58.56,1.4,4.66,
HKTECH,20220411,4365.71,4191.03,4365.71,4169.65,4422.74,-231.71,-5.24,4.43,
HKTECH,20220408,4419.93,4422.74,4448.93,4338.98,4474.13,-51.39,-1.15,2.46,
HKTECH,20220407,4519.06,4474.13,4652.87,4470.85,4587.73,-113.6,-2.48,3.97,
