ts_code,trade_date,open,high,low,close,volume
SPY,20181029,386.87,387.8,383.98,387.09,4122416
SPY,20181030,382.07,386.9,379.33,384.95,1626840
SPY,20181031,380.33,384.72,376.77,377.6,2140449
SPY,20181101,381.86,386.53,374.17,379.52,4697480
SPY,20181102,378.18,382.66,372.12,380.61,4278262
SPY,20181105,378.37,383.36,375.27,378.86,1800607
SPY,20181106,381.4,389.43,379.67,383.88,1239608
SPY,20181107,377.84,382.53,376.42,379.49,1817166
SPY,20181108,380.53,382.88,372.44,377.78,2600720
SPY,20181109,367.96,377.1,363.98,370.53,1590611
SPY,20181112,377.98,384.15,367.73,375.09,3432620
SPY,20181113,376.78,385.05,369.62,378.39,3628973
SPY,20181114,369.0,371.7,368.28,371.69,1875817
SPY,20181115,377.03,382.12,371.29,377.03,1978935
SPY,20181116,370.19,375.22,369.59,370.1,2091174
SPY,20181119,378.25,385.32,371.9,377.15,3752690
SPY,20181120,380.31,384.14,375.2,382.98,4243190
SPY,20181121,378.62,384.14,374.11,377.32,4277929
SPY,20181122,379.72,381.85,373.69,380.73,4291987
SPY,20181123,382.41,387.58,376.82,384.47,2672558
SPY,20181126,393.39,399.88,389.35,390.95,3098667
SPY,20181127,399.91,401.37,396.81,397.16,4005958
SPY,20181128,391.87,398.94,383.91,389.62,4724978
SPY,20181129,384.29,391.94,383.33,385.7,4043006
SPY,20181130,395.19,401.4,386.58,392.28,3945541
SPY,20181203,398.78,404.23,389.98,395.26,3488144
SPY,20181204,395.8,399.88,390.31,397.94,1894235
SPY,20181205,405.67,406.78,402.37,402.76,3996244
SPY,20181206,403.55,413.35,402.51,405.7,2625199
SPY,20181207,405.55,406.62,400.29,402.66,4293374
SPY,20181210,397.09,402.06,393.07,395.93,3169068
SPY,20181211,390.55,394.27,387.69,388.86,3511019
SPY,20181212,386.57,391.8,381.31,384.11,2829438
SPY,20181213,387.58,392.27,383.32,387.49,3508164
SPY,20181214,398.37,405.81,390.23,394.95,1171277
SPY,20181217,399.22,402.12,396.7,397.66,4273751
SPY,20181218,392.8,395.2,386.64,391.92,3591822
SPY,20181219,400.58,405.64,393.33,399.15,4199362
SPY,20181220,404.14,405.21,401.04,401.22,3565820
SPY,20181221,391.56,399.74,391.37,395.43,4248206
SPY,20181224,391.95,397.27,387.56,393.17,1136668
SPY,20181225,382.91,389.04,375.74,385.83,2162586
SPY,20181226,378.71,387.04,375.65,381.97,1457820
SPY,20181227,380.8,387.72,380.0,381.48,4021105
SPY,20181228,383.13,387.27,377.44,383.75,1692353
SPY,20181231,391.62,397.47,384.99,390.37,4981272
SPY,20190101,392.63,395.34,382.0,389.36,1603623
SPY,20190102,391.84,392.67,385.55,389.02,2219925
SPY,20190103,396.29,397.62,387.44,394.38,1953197
SPY,20190104,402.09,403.96,397.95,400.31,1367747
SPY,20190107,399.3,403.51,396.27,400.51,1534633
SPY,20190108,390.61,402.11,384.61,394.27,1513622
SPY,20190109,396.42,403.19,389.14,398.22,1232117
SPY,20190110,395.25,401.03,391.36,395.69,1504910
SPY,20190111,401.38,401.64,396.29,400.01,3526915
SPY,20190114,407.7,415.88,405.7,407.83,3396629
SPY,20190115,415.63,418.94,411.31,412.44,3033436
SPY,20190116,414.56,415.9,409.62,415.85,2629618
SPY,20190117,405.61,416.96,398.06,409.56,3913095
SPY,20190118,404.31,408.31,396.77,406.41,3580562
SPY,20190121,401.69,407.06,396.57,405.24,1734172
SPY,20190122,414.67,418.76,405.82,411.33,2526369
SPY,20190123,415.59,422.84,415.54,416.93,1754981
SPY,20190124,411.15,420.42,403.94,413.93,1605751
SPY,20190125,408.92,410.52,406.97,410.35,4210112
SPY,20190128,415.99,416.64,415.25,415.62,4725530
SPY,20190129,416.55,423.27,412.24,419.58,2595929
SPY,20190130,422.04,429.93,419.01,419.78,2240952
SPY,20190131,428.95,434.15,420.65,424.86,3088097
SPY,20190201,421.87,427.38,414.78,422.77,4508882
SPY,20190204,423.57,429.98,422.12,426.17,2840277
SPY,20190205,431.51,432.85,426.36,430.25,3286789
SPY,20190206,432.87,436.92,432.44,435.3,4922380
SPY,20190207,447.25,450.41,434.75,443.23,2649260
SPY,20190208,446.04,455.84,441.61,449.49,1210809
SPY,20190211,446.71,450.12,440.46,442.45,4411097
SPY,20190212,448.35,454.02,442.28,447.2,4590824
SPY,20190213,458.19,463.92,452.92,454.67,3910086
SPY,20190214,461.06,467.25,459.81,460.49,1117769
SPY,20190215,454.89,462.3,448.41,454.02,2858768
SPY,20190218,456.91,462.92,448.73,452.67,2457867
SPY,20190219,456.28,459.59,452.9,454.5,4338047
SPY,20190220,456.67,458.32,445.86,453.94,4742918
SPY,20190221,449.64,456.09,441.3,452.36,3536409
SPY,20190222,445.04,454.51,438.29,449.03,1380069
SPY,20190225,444.09,445.93,439.64,443.68,1660183
SPY,20190226,446.52,455.34,438.69,450.98,1265864
SPY,20190227,444.66,453.25,440.94,448.14,4558329
SPY,20190228,452.89,460.9,448.43,452.47,2630060
SPY,20190301,461.39,464.17,455.61,459.29,1394768
SPY,20190304,459.31,462.42,456.5,456.94,3676115
SPY,20190305,459.18,459.68,452.17,458.46,1753818
SPY,20190306,455.32,464.63,454.58,457.82,4945176
SPY,20190307,459.12,467.08,457.56,461.32,4796098
SPY,20190308,462.34,467.6,456.4,458.58,2216688
SPY,20190311,457.19,464.47,453.62,455.14,2789639
SPY,20190312,464.55,470.34,458.11,460.49,2760143
SPY,20190313,454.25,458.3,443.18,452.04,1029813
SPY,20190314,454.73,462.0,448.88,455.18,4444883
SPY,20190315,451.71,456.64,442.31,449.47,4846342
SPY,20190318,444.94,452.61,436.99,449.19,1458819
SPY,20190319,457.2,461.11,448.3,453.06,3122891
SPY,20190320,461.76,467.47,458.49,461.43,4074795
SPY,20190321,451.81,454.49,443.13,454.48,4098056
SPY,20190322,450.4,455.4,442.64,451.9,4709057
SPY,20190325,447.66,453.04,443.24,445.63,1924993
SPY,20190326,451.23,454.77,450.66,451.97,1221421
SPY,20190327,447.7,448.77,438.2,444.17,2355898
SPY,20190328,444.64,447.91,440.69,446.19,4914770
SPY,20190329,446.62,447.4,441.36,443.34,4727802
SPY,20190401,444.52,453.93,442.21,446.54,1822564
SPY,20190402,436.57,442.25,432.36,439.73,4343508
SPY,20190403,447.47,455.79,443.32,445.65,3593398
SPY,20190404,455.72,464.2,449.44,453.73,1494829
SPY,20190405,457.24,458.17,452.42,454.32,1208606
SPY,20190408,455.49,460.96,447.32,454.91,4569769
SPY,20190409,462.41,467.8,450.72,458.76,2379339
SPY,20190410,464.42,466.2,460.48,463.57,2428926
SPY,20190411,452.47,458.47,445.96,454.76,3697851
SPY,20190412,452.36,462.44,444.99,455.11,1023004
SPY,20190415,453.09,460.84,450.76,453.03,2844053
SPY,20190416,452.69,462.55,451.99,454.08,2798278
SPY,20190417,452.25,459.82,448.99,450.23,3437205
SPY,20190418,451.04,451.15,443.28,447.28,2843441
SPY,20190419,437.92,445.38,432.12,439.46,4817541
SPY,20190422,439.15,445.74,434.13,441.47,3908087
SPY,20190423,445.5,453.43,437.61,445.89,3020937
SPY,20190424,448.37,448.93,442.2,445.98,1299850
SPY,20190425,450.3,455.02,444.74,451.18,2398558
SPY,20190426,442.42,450.45,435.9,442.98,4496864
SPY,20190429,442.11,449.72,435.32,441.08,3003345
SPY,20190430,436.51,439.06,430.98,438.13,4701641
SPY,20190501,440.75,448.41,432.65,436.45,1111776
SPY,20190502,439.97,442.48,434.97,438.21,3454244
SPY,20190503,431.93,436.83,424.76,434.53,4926155
SPY,20190506,437.99,446.2,437.22,441.91,1049156
SPY,20190507,432.18,438.75,425.44,435.98,3820711
SPY,20190508,437.14,438.01,428.41,437.01,4412635
SPY,20190509,440.74,446.87,428.93,437.59,3299782
SPY,20190510,445.83,446.96,441.43,445.16,4101883
SPY,20190513,447.48,455.38,440.25,450.54,3080563
SPY,20190514,449.42,455.57,442.25,452.76,3677374
SPY,20190515,454.95,458.55,451.54,455.84,3408163
SPY,20190516,460.27,462.59,456.75,460.51,2266084
SPY,20190517,469.17,472.01,463.95,469.64,3532838
SPY,20190520,460.74,466.07,458.62,464.18,4010627
SPY,20190521,473.37,476.38,461.14,470.46,2275481
SPY,20190522,480.09,480.92,472.02,476.42,1617397
SPY,20190523,480.15,481.31,478.77,478.99,2752289
SPY,20190524,488.07,494.68,477.64,483.8,3925609
SPY,20190527,483.66,485.74,478.83,482.42,4492964
SPY,20190528,487.81,498.54,485.26,490.71,2365764
SPY,20190529,486.21,490.72,485.77,488.73,3374494
SPY,20190530,493.66,503.3,485.4,491.52,1353699
SPY,20190531,495.44,503.87,491.49,494.05,3495997
SPY,20190603,486.8,495.88,480.9,488.5,4390888
SPY,20190604,478.85,484.14,478.13,481.33,4841651
SPY,20190605,477.23,479.08,471.08,477.48,3443631
SPY,20190606,489.7,495.36,482.98,486.15,1253017
SPY,20190607,489.66,493.77,485.13,488.05,3470856
SPY,20190610,487.33,498.86,478.86,489.72,3230653
SPY,20190611,479.41,490.09,473.85,480.67,2675190
SPY,20190612,490.68,496.39,486.58,488.56,1465806
SPY,20190613,491.73,494.63,482.34,487.45,1393922
SPY,20190614,487.2,499.78,482.14,491.3,2694512
SPY,20190617,479.11,490.69,477.91,483.66,1040633
SPY,20190618,490.54,491.07,489.7,489.97,4850404
SPY,20190619,488.07,496.27,484.64,488.04,4465260
SPY,20190620,478.47,484.92,476.36,482.05,4965292
SPY,20190621,471.62,477.01,465.73,476.29,1997057
SPY,20190624,477.92,482.56,465.53,473.3,3212292
SPY,20190625,470.04,475.68,467.27,472.36,1286100
SPY,20190626,466.78,469.42,457.15,464.74,2285844
SPY,20190627,452.77,457.09,445.43,456.91,2485619
SPY,20190628,458.19,459.1,456.21,458.85,4210912
SPY,20190701,452.72,457.86,449.85,451.73,2543971
SPY,20190702,450.31,459.32,449.35,451.31,4674041
SPY,20190703,455.1,455.62,450.46,451.08,4018099
SPY,20190704,448.24,458.87,440.55,450.23,4126801
SPY,20190705,451.11,458.54,444.47,447.07,4061996
SPY,20190708,439.8,440.53,431.68,439.11,1471678
SPY,20190709,432.8,437.26,425.15,436.61,3322273
SPY,20190710,437.22,445.48,427.41,433.17,3325452
SPY,20190711,433.06,438.47,429.99,430.53,1074231
SPY,20190712,420.62,431.63,416.73,423.49,3253840
SPY,20190715,415.71,421.43,413.34,415.43,2080132
SPY,20190716,421.86,428.22,417.92,423.66,2596963
SPY,20190717,413.12,417.91,405.34,416.83,2226947
SPY,20190718,416.27,423.1,413.73,418.55,3227345
SPY,20190719,413.08,414.18,410.48,411.7,4370698
SPY,20190722,405.33,409.09,400.72,406.27,3275598
SPY,20190723,397.36,402.77,395.74,398.67,1390508
SPY,20190724,401.5,405.42,397.52,403.61,1459822
SPY,20190725,395.35,399.31,391.5,397.86,1305007
SPY,20190726,405.87,412.88,398.31,405.29,4638236
SPY,20190729,400.74,408.57,398.02,401.14,1414627
SPY,20190730,394.27,397.72,393.22,394.6,4570157
SPY,20190731,389.45,393.73,384.9,388.67,3877597
SPY,20190801,398.51,402.04,389.46,394.82,4021034
SPY,20190802,387.84,390.59,381.87,389.66,3003011
SPY,20190805,391.83,400.57,384.36,394.67,2194601
SPY,20190806,389.43,394.27,389.24,391.84,1293313
SPY,20190807,391.58,399.28,385.05,390.98,3654525
SPY,20190808,385.88,388.82,379.34,383.2,4997345
SPY,20190809,377.24,382.82,370.58,376.52,4443243
SPY,20190812,381.73,384.91,374.1,379.34,2399298
SPY,20190813,377.17,377.72,367.79,373.78,1713391
SPY,20190814,367.78,376.08,361.08,369.6,3234967
SPY,20190815,363.64,368.74,361.49,365.73,3817754
SPY,20190816,363.23,372.21,362.3,365.87,2619426
SPY,20190819,368.35,370.76,363.32,370.26,1828894
SPY,20190820,366.32,367.49,364.47,366.82,4769484
SPY,20190821,366.13,368.42,357.91,364.76,2689576
SPY,20190822,374.02,375.71,365.83,371.95,1094202
SPY,20190823,374.44,382.02,369.16,375.92,1160185
SPY,20190826,386.33,392.91,375.93,383.19,4864376
SPY,20190827,386.53,393.6,379.17,385.68,4528743
SPY,20190828,385.15,385.17,378.93,384.62,4013337
SPY,20190829,388.84,393.27,383.0,385.84,1829601
SPY,20190830,381.34,388.44,375.98,384.98,1528168
SPY,20190902,380.36,380.76,375.0,379.2,2153419
SPY,20190903,376.84,383.38,371.46,373.64,4200090
SPY,20190904,373.96,382.21,371.18,375.45,1740686
SPY,20190905,380.14,384.53,374.94,377.61,2527573
SPY,20190906,380.35,388.54,373.39,382.25,2908189
SPY,20190909,380.68,384.26,376.35,382.23,1111915
SPY,20190910,384.14,387.55,377.58,386.74,1749211
SPY,20190911,388.41,390.49,386.43,387.12,1537691
SPY,20190912,395.4,400.35,385.55,392.82,1396601
SPY,20190913,392.52,398.24,391.73,394.73,4099834
SPY,20190916,396.39,401.23,391.62,392.91,2677465
SPY,20190917,393.59,400.93,391.91,393.02,3917369
SPY,20190918,394.41,396.49,384.89,390.52,1035187
SPY,20190919,396.85,397.44,386.82,392.93,3874918
SPY,20190920,404.2,404.72,398.96,400.39,4445073
SPY,20190923,406.58,410.96,400.41,406.46,2280896
SPY,20190924,412.66,413.49,407.39,413.16,1938193
SPY,20190925,406.71,413.42,404.81,405.96,4141537
SPY,20190926,408.93,414.17,399.87,405.45,4883509
SPY,20190927,411.12,419.99,410.96,412.45,3911620
SPY,20190930,411.56,417.01,407.73,410.06,3427115
SPY,20191001,401.53,408.17,394.33,402.8,1855695
SPY,20191002,407.36,414.62,399.92,404.37,2371446
SPY,20191003,407.26,413.26,400.24,404.28,3125629
SPY,20191004,405.73,412.85,396.9,403.0,4289716
SPY,20191007,404.42,407.83,401.44,405.77,3448212
SPY,20191008,406.29,416.91,401.72,409.99,3569464
SPY,20191009,411.11,416.73,408.41,410.43,4822069
SPY,20191010,402.76,406.78,395.17,405.29,4798422
SPY,20191011,400.58,407.85,393.45,403.61,4027102
SPY,20191014,407.35,411.63,404.07,408.77,4330263
SPY,20191015,415.91,418.57,414.56,416.4,4337031
SPY,20191016,421.9,423.64,414.98,420.42,1573722
SPY,20191017,422.04,430.12,418.83,423.68,2130070
SPY,20191018,423.17,426.76,421.59,425.86,3712188
SPY,20191021,425.18,425.78,419.96,422.83,3581505
SPY,20191022,417.38,424.49,409.4,415.33,4430976
SPY,20191023,406.79,407.61,406.41,407.34,3095598
SPY,20191024,414.31,416.11,408.93,412.05,1976684
SPY,20191025,416.47,420.09,414.46,418.88,3660891
SPY,20191028,411.81,420.48,405.66,414.23,3342094
SPY,20191029,410.04,414.91,406.54,408.54,4731570
SPY,20191030,418.83,420.21,406.98,415.27,3287073
SPY,20191031,410.66,416.51,404.52,411.86,2077506
SPY,20191101,410.98,412.6,407.46,407.89,3333697
SPY,20191104,411.79,422.56,407.28,414.53,2729187
SPY,20191105,409.57,413.41,401.79,409.4,4972893
SPY,20191106,399.86,403.57,395.25,402.73,3819648
SPY,20191107,395.8,399.99,393.69,396.4,1751972
SPY,20191108,387.42,397.23,386.04,390.02,3357681
SPY,20191111,383.14,385.93,377.15,384.17,1024363
SPY,20191112,384.34,386.45,380.15,386.14,2498447
SPY,20191113,383.53,389.59,378.48,386.31,4463681
SPY,20191114,390.63,398.28,389.16,389.27,1666470
SPY,20191115,386.51,388.63,377.58,383.54,3798714
SPY,20191118,388.92,394.75,384.48,389.83,2138422
SPY,20191119,383.82,384.57,379.03,383.26,1289962
SPY,20191120,381.1,386.73,372.62,378.27,4772515
SPY,20191121,382.2,383.98,375.8,383.95,4822488
SPY,20191122,381.89,382.11,375.47,380.22,4336273
SPY,20191125,376.51,386.4,376.02,379.58,2337218
SPY,20191126,378.87,379.68,370.71,378.14,2652433
SPY,20191127,381.9,384.44,380.42,384.38,3679244
SPY,20191128,382.01,389.39,380.13,380.77,4961643
SPY,20191129,385.89,393.52,379.84,384.89,2026281
SPY,20191202,378.18,380.47,372.68,379.71,3259586
SPY,20191203,373.41,375.9,368.93,375.21,4338669
SPY,20191204,377.0,383.83,368.95,375.43,3736598
SPY,20191205,368.95,372.57,362.45,372.15,3965483
SPY,20191206,374.48,378.71,370.61,376.41,3933865
SPY,20191209,381.31,382.64,374.7,379.55,3505700
SPY,20191210,376.73,383.97,371.45,379.55,1960002
SPY,20191211,381.56,384.86,377.62,379.16,3955961
SPY,20191212,387.51,393.05,379.31,385.1,1259425
SPY,20191213,381.09,384.54,373.6,383.82,3093333
SPY,20191216,380.02,383.03,373.73,380.4,4809821
SPY,20191217,377.92,387.8,376.8,380.49,3183448
SPY,20191218,381.79,383.14,379.43,382.99,1783258
SPY,20191219,376.29,379.72,372.02,375.64,3693801
SPY,20191220,381.27,382.38,378.48,379.41,3727520
SPY,20191223,377.7,382.15,369.43,375.35,2685124
SPY,20191224,371.23,378.79,368.24,374.46,3788302
SPY,20191225,381.24,384.66,376.06,379.95,1665329
SPY,20191226,376.27,381.56,369.52,373.2,1419503
SPY,20191227,373.48,380.33,371.5,372.99,4211369
SPY,20191230,376.9,380.61,370.17,376.25,1296694
SPY,20191231,370.15,378.19,366.17,372.0,3147865
SPY,20200101,373.48,377.53,366.01,372.5,4527110
SPY,20200102,370.43,373.83,361.26,367.27,3739894
SPY,20200103,360.73,366.12,360.2,363.17,2979442
SPY,20200106,366.68,372.27,359.55,369.45,3891194
SPY,20200107,370.31,376.27,363.72,371.91,1070246
SPY,20200108,372.44,379.63,363.79,369.03,1570819
SPY,20200109,374.41,379.01,372.31,373.12,3154828
SPY,20200110,369.7,376.29,363.94,373.25,1451989
SPY,20200113,378.12,379.72,370.99,376.73,1148469
SPY,20200114,367.65,376.66,362.99,369.82,1520112
SPY,20200115,375.51,379.26,368.05,376.71,3418853
SPY,20200116,381.4,389.59,378.73,382.1,4485439
SPY,20200117,380.38,388.66,375.13,383.88,3409864
SPY,20200120,382.96,386.67,381.76,385.78,3707834
SPY,20200121,386.43,390.17,383.55,384.34,3296446
SPY,20200122,386.02,388.91,384.58,387.24,2315777
SPY,20200123,384.95,391.49,377.17,382.61,1479498
SPY,20200124,378.27,381.12,377.49,377.76,1448934
SPY,20200127,376.28,387.25,369.09,379.95,3078038
SPY,20200128,377.79,377.89,369.12,376.27,4117156
SPY,20200129,377.42,385.26,373.34,381.13,4955966
SPY,20200130,387.27,388.24,384.17,385.98,1992281
SPY,20200131,383.04,390.75,376.7,385.75,2392652
SPY,20200203,382.14,382.78,378.6,381.32,4501661
SPY,20200204,375.76,377.66,373.34,374.81,2886594
SPY,20200205,379.91,381.48,374.64,376.64,2031328
SPY,20200206,371.45,375.51,364.35,371.1,1065867
SPY,20200207,364.41,375.18,363.81,368.09,4849981
SPY,20200210,367.33,368.27,362.55,364.59,3489727
SPY,20200211,369.67,376.34,364.07,366.29,3276158
SPY,20200212,361.67,368.52,360.24,362.98,2462417
SPY,20200213,368.99,369.93,364.09,368.3,4023871
SPY,20200214,362.32,368.85,359.29,362.66,4456800
SPY,20200217,370.43,374.23,366.86,367.22,3288013
SPY,20200218,368.28,374.14,362.81,367.65,4344849
SPY,20200219,370.06,376.22,363.13,367.51,2254304
SPY,20200220,375.59,382.48,373.21,373.9,1351863
SPY,20200221,372.46,374.5,366.79,373.7,1268116
SPY,20200224,369.86,371.12,363.75,367.81,3142064
SPY,20200225,359.7,364.9,356.47,360.97,1487947
SPY,20200226,359.3,361.66,352.89,358.06,4613983
SPY,20200227,354.09,359.77,348.47,354.39,2338971
SPY,20200228,354.84,360.21,349.78,356.71,1482870
SPY,20200302,355.51,362.93,348.78,357.62,1015385
SPY,20200303,363.51,364.84,360.88,362.18,1744990
SPY,20200304,362.48,363.4,353.65,359.56,4619047
SPY,20200305,353.06,356.62,350.12,355.74,2650522
SPY,20200306,356.97,360.86,348.81,353.98,2074969
SPY,20200309,353.56,354.16,351.64,353.89,4110997
SPY,20200310,344.86,347.57,344.86,347.54,3215710
SPY,20200311,353.35,358.49,346.38,352.62,2011214
SPY,20200312,348.72,354.87,345.51,349.59,2439641
SPY,20200313,347.81,352.25,344.89,346.98,3935973
SPY,20200316,350.99,354.26,344.43,348.88,1008314
SPY,20200317,349.55,357.57,343.22,352.24,1544653
SPY,20200318,352.94,359.62,349.1,352.06,1765387
SPY,20200319,349.02,352.55,345.24,347.46,4112728
SPY,20200320,352.41,353.37,349.69,350.84,3100923
SPY,20200323,353.33,361.99,352.54,356.78,1649179
SPY,20200324,355.96,363.66,349.24,356.63,3490297
SPY,20200325,353.53,355.79,349.07,353.81,2547358
SPY,20200326,354.17,358.15,348.11,353.98,2823980
SPY,20200327,353.16,356.75,348.07,351.6,4295453
SPY,20200330,354.78,363.96,353.28,358.21,2456498
SPY,20200331,350.62,352.98,344.31,352.33,4303269
SPY,20200401,359.43,364.41,350.3,356.31,2196352
SPY,20200402,359.36,369.23,356.57,362.31,2252038
SPY,20200403,363.93,368.66,354.33,360.9,3538076
SPY,20200406,366.94,369.37,365.39,367.06,1622215
SPY,20200407,364.24,369.95,359.51,367.0,2628420
SPY,20200408,359.53,364.96,356.4,361.2,3843929
SPY,20200409,358.29,363.36,350.4,356.17,3194621
SPY,20200410,351.24,355.7,350.93,354.45,1398825
SPY,20200413,357.64,362.57,357.01,358.43,2667906
SPY,20200414,357.61,365.41,351.6,358.44,3742651
SPY,20200415,363.25,369.74,360.03,360.6,1526701
SPY,20200416,358.22,361.8,352.41,356.58,2106984
SPY,20200417,353.92,359.02,345.4,351.83,4947922
SPY,20200420,355.82,359.69,349.53,357.34,1310258
SPY,20200421,353.66,358.42,350.66,350.73,1045807
SPY,20200422,347.83,348.92,345.23,345.4,4184074
SPY,20200423,347.82,357.03,343.24,350.97,1423915
SPY,20200424,351.85,359.47,345.28,352.91,3506976
SPY,20200427,360.95,366.55,354.95,357.65,2492832
SPY,20200428,360.35,368.56,357.2,362.57,3013338
SPY,20200429,355.39,359.39,349.29,356.22,3042749
SPY,20200430,353.77,358.89,351.96,356.73,3426609
SPY,20200501,361.86,369.48,361.0,363.17,3478843
SPY,20200504,367.15,369.88,358.49,365.67,1321199
SPY,20200505,364.72,370.51,360.22,364.83,4197749
SPY,20200506,361.34,367.54,358.46,364.89,2890576
SPY,20200507,370.44,375.96,365.38,370.56,2672992
SPY,20200508,378.67,383.04,374.33,376.99,1011017
SPY,20200511,381.35,384.1,372.76,379.78,3218222
SPY,20200512,371.13,380.52,366.74,373.42,4705867
SPY,20200513,376.98,386.39,372.35,378.97,3822307
SPY,20200514,377.15,384.75,370.88,379.1,3068535
SPY,20200515,386.15,391.28,376.22,383.08,1621747
SPY,20200518,387.89,391.13,378.25,385.39,1983061
SPY,20200519,385.59,387.66,384.06,384.07,3274406
SPY,20200520,380.79,388.72,380.19,384.35,3773231
SPY,20200521,387.03,394.15,378.26,383.54,1316790
SPY,20200522,376.61,378.68,372.61,376.87,2664092
SPY,20200525,375.45,380.19,369.5,373.2,3311712
SPY,20200526,379.37,381.94,377.64,378.13,1421743
SPY,20200527,381.01,386.48,377.63,380.81,3164452
SPY,20200528,390.97,395.66,384.3,387.94,3135896
SPY,20200529,393.26,399.02,386.36,390.2,3666557
SPY,20200601,392.25,398.44,385.1,393.99,3489296
SPY,20200602,398.63,399.75,393.14,397.57,4828973
SPY,20200603,396.19,401.04,395.05,397.54,3642800
SPY,20200604,400.68,405.35,398.0,398.32,1771279
SPY,20200605,403.12,407.05,399.19,404.51,2118824
SPY,20200608,406.14,410.2,399.56,408.52,3644046
SPY,20200609,403.0,406.72,402.32,403.61,1926097
SPY,20200610,406.52,415.65,399.51,408.41,2753313
SPY,20200611,404.01,405.79,403.58,404.52,2062279
SPY,20200612,409.07,410.6,406.9,409.12,1819593
SPY,20200615,415.5,421.93,411.73,415.37,4197718
SPY,20200616,405.91,413.3,399.98,408.97,3272447
SPY,20200617,406.19,407.8,397.99,404.92,2908897
SPY,20200618,412.38,413.04,408.68,412.51,2184801
SPY,20200619,401.8,405.35,397.77,405.08,1088887
SPY,20200622,401.0,404.25,392.4,400.08,3614689
SPY,20200623,409.35,416.58,407.37,407.79,2816418
SPY,20200624,409.2,417.31,401.59,412.87,2886522
SPY,20200625,422.15,424.0,415.61,420.25,3376517
SPY,20200626,429.96,437.91,423.99,428.13,4665639
SPY,20200629,430.95,437.23,425.64,428.81,2779892
SPY,20200630,426.69,432.6,422.35,430.92,2323921
SPY,20200701,433.69,435.11,424.56,430.79,2582828
SPY,20200702,426.56,429.18,426.27,427.32,4227940
SPY,20200703,433.24,435.27,429.12,434.01,1289372
SPY,20200706,425.22,432.89,416.8,428.82,4357707
SPY,20200707,429.7,436.37,423.51,431.54,2020498
SPY,20200708,430.81,441.51,429.48,434.7,2091014
SPY,20200709,430.62,436.05,425.43,427.59,2860966
SPY,20200710,432.81,437.78,425.99,435.81,3351809
SPY,20200713,445.39,453.47,441.43,443.82,1480891
SPY,20200714,448.57,457.35,444.57,449.78,2134077
SPY,20200715,441.32,444.81,440.66,442.86,4346386
SPY,20200716,449.32,453.45,442.35,445.86,1100025
SPY,20200717,454.79,457.85,449.88,454.25,4211208
SPY,20200720,447.26,451.76,439.09,446.73,3834523
SPY,20200721,449.55,455.57,443.21,451.2,4833538
SPY,20200722,457.86,461.21,447.28,455.91,1213596
SPY,20200723,455.41,460.81,448.41,451.96,1188929
SPY,20200724,450.22,456.58,447.49,453.35,3343628
SPY,20200727,454.73,463.0,450.64,456.18,1878752
SPY,20200728,451.91,452.61,445.86,448.49,1499471
SPY,20200729,439.5,448.75,435.14,440.6,1010514
SPY,20200730,450.53,451.31,445.42,448.38,1633389
SPY,20200731,447.46,450.03,438.82,445.51,4355000
SPY,20200803,442.92,448.1,441.63,444.69,3909154
SPY,20200804,437.27,442.86,436.57,440.64,3294160
SPY,20200805,440.14,448.45,432.76,439.69,3592440
SPY,20200806,436.73,441.24,432.68,440.1,1200919
SPY,20200807,442.35,445.84,438.86,445.06,2950500
SPY,20200810,433.33,443.17,426.4,436.81,1760956
SPY,20200811,432.85,438.12,428.74,435.46,3151365
SPY,20200812,435.56,442.68,427.99,435.2,1920267
SPY,20200813,426.41,434.09,421.62,427.73,2742115
SPY,20200814,422.94,427.38,418.51,421.55,1464535
SPY,20200817,421.74,423.89,415.82,420.81,4967361
SPY,20200818,427.63,431.86,424.23,425.13,1387902
SPY,20200819,423.07,431.24,416.21,425.09,3733112
SPY,20200820,427.64,438.65,421.83,431.19,3564695
SPY,20200821,430.7,435.19,422.65,429.96,1641629
SPY,20200824,421.96,428.53,417.25,423.69,1167809
SPY,20200825,424.28,426.88,413.97,421.79,1096651
SPY,20200826,422.95,427.02,417.41,425.91,1365837
SPY,20200827,428.31,439.45,424.64,432.27,1214223
SPY,20200828,432.44,439.41,428.35,434.59,1698093
SPY,20200831,443.34,443.5,436.86,441.12,2184592
SPY,20200901,431.48,435.62,427.54,432.58,3021363
SPY,20200902,440.41,444.06,431.48,437.75,3899359
SPY,20200903,440.95,446.79,433.18,438.84,2137273
SPY,20200904,435.07,436.99,426.4,436.77,3771034
SPY,20200907,432.97,440.42,432.37,433.33,1693812
SPY,20200908,426.56,431.81,422.28,428.9,1821247
SPY,20200909,435.28,442.74,427.42,432.48,3030290
SPY,20200910,433.8,440.12,430.25,436.04,1524658
SPY,20200911,431.44,435.13,425.17,428.63,4371737
SPY,20200914,429.36,438.31,428.14,433.55,3015470
SPY,20200915,430.45,440.93,424.81,432.85,4556995
SPY,20200916,437.51,439.07,434.72,435.69,3154327
SPY,20200917,440.42,444.34,436.63,443.33,3214904
SPY,20200918,451.74,459.71,444.51,449.6,3262638
SPY,20200921,457.62,461.1,453.57,458.47,3562600
SPY,20200922,457.07,468.93,449.53,460.07,4436421
SPY,20200923,466.0,468.68,454.76,461.4,3447154
SPY,20200924,459.24,472.29,455.05,463.28,1968121
