ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
SPX,20180601,2718.7,2734.62,2736.93,2718.7,2705.27,29.35,1.08,0.67,1995116.0
SPX,20180531,2720.98,2705.27,2722.5,2700.68,2724.01,-18.74,-0.69,0.8,2746987.0
SPX,20180530,2702.43,2724.01,2729.34,2702.43,2689.86,34.15,1.27,1.0,2032101.0
SPX,20180529,2705.11,2689.86,2710.67,2676.81,2721.33,-31.47,-1.16,1.24,2250972.0
SPX,20180525,2723.6,2721.33,2727.36,2714.99,2727.76,-6.43,-0.24,0.45,1683086.0
SPX,20180524,2730.94,2727.76,2731.97,2707.38,2733.29,-5.53,-0.2,0.9,1965052.0
SPX,20180523,2713.98,2733.29,2733.33,2709.54,2724.44,8.85,0.32,0.87,2030186.0
SPX,20180522,2738.34,2724.44,2742.24,2721.88,2733.01,-8.57,-0.31,0.74,1907819.0
SPX,20180521,2725.95,2733.01,2739.19,2725.7,2712.97,20.04,0.74,0.5,1789869.0
SPX,20180518,2717.35,2712.97,2719.5,2709.18,2720.13,-7.16,-0.26,0.38,1956929.0
SPX,20180517,2719.71,2720.13,2731.96,2711.36,2722.46,-2.33,-0.09,0.76,1863613.0
SPX,20180516,2712.62,2722.46,2727.76,2712.17,2711.45,11.01,0.41,0.57,1844280.0
SPX,20180515,2718.59,2711.45,2718.59,2701.91,2730.13,-18.68,-0.68,0.61,1964096.0
SPX,20180514,2733.37,2730.13,2742.1,2725.47,2727.72,2.41,0.09,0.61,1820433.0
SPX,20180511,2722.7,2727.72,2732.86,2717.45,2723.07,4.65,0.17,0.57,1796034.0
SPX,20180510,2705.02,2723.07,2726.11,2704.54,2697.79,25.28,0.94,0.8,1835354.0
SPX,20180509,2678.12,2697.79,2701.27,2674.14,2671.92,25.87,0.97,1.02,2083098.0
SPX,20180508,2670.26,2671.92,2676.34,2655.2,2672.63,-0.71,-0.03,0.79,2106586.0
SPX,20180507,2669.36,2672.63,2683.35,2664.7,2663.42,9.21,0.35,0.7,1911248.0
SPX,20180504,2621.45,2663.42,2670.93,2615.32,2629.73,33.69,1.28,2.11,1915007.0
SPX,20180503,2628.08,2629.73,2637.14,2594.62,2635.67,-5.94,-0.23,1.61,2395693.0
SPX,20180502,2654.24,2635.67,2660.87,2631.7,2654.8,-19.13,-0.72,1.1,2303620.0
SPX,20180501,2643.64,2654.8,2655.27,2625.41,2648.05,6.75,0.25,1.13,2185438.0
SPX,20180430,2675.05,2648.05,2682.92,2648.04,2669.91,-21.86,-0.82,1.31,2335652.0
SPX,20180427,2675.47,2669.91,2677.35,2659.01,2666.94,2.97,0.11,0.69,2104565.0
SPX,20180426,2651.65,2666.94,2676.48,2647.16,2639.4,27.54,1.04,1.11,2543294.0
SPX,20180425,2634.92,2639.4,2645.3,2612.67,2634.56,4.84,0.18,1.24,2203580.0
SPX,20180424,2680.8,2634.56,2683.55,2617.32,2670.29,-35.73,-1.34,2.48,2413969.0
SPX,20180423,2675.4,2670.29,2682.86,2657.99,2670.14,0.15,0.01,0.93,1858105.0
SPX,20180420,2692.56,2670.14,2693.94,2660.61,2693.13,-22.99,-0.85,1.24,2308509.0
SPX,20180419,2701.16,2693.13,2702.84,2681.9,2708.64,-15.51,-0.57,0.77,2168637.0
SPX,20180418,2710.11,2708.64,2717.49,2703.63,2706.39,2.25,0.08,0.51,1965630.0
SPX,20180417,2692.74,2706.39,2713.34,2692.05,2677.84,28.55,1.07,0.8,1925631.0
SPX,20180416,2670.1,2677.84,2686.49,2665.16,2656.3,21.54,0.81,0.8,1866870.0
SPX,20180413,2676.9,2656.3,2680.26,2645.05,2663.99,-7.69,-0.29,1.32,1823269.0
SPX,20180412,2653.83,2663.99,2674.72,2653.83,2642.19,21.8,0.83,0.79,1922966.0
SPX,20180411,2643.89,2642.19,2661.43,2639.25,2656.87,-14.68,-0.55,0.83,1788526.0
SPX,20180410,2638.41,2656.87,2665.45,2635.78,2613.16,43.71,1.67,1.14,2132600.0
SPX,20180409,2617.18,2613.16,2653.55,2610.79,2604.47,8.69,0.33,1.64,1923051.0
SPX,20180406,2645.82,2604.47,2656.88,2586.27,2662.84,-58.37,-2.19,2.65,2187112.0
SPX,20180405,2657.36,2662.84,2672.08,2649.58,2644.69,18.15,0.69,0.85,2008036.0
SPX,20180404,2584.04,2644.69,2649.86,2573.61,2614.45,30.24,1.16,2.92,2220731.0
SPX,20180403,2592.17,2614.45,2619.14,2575.49,2581.88,32.57,1.26,1.69,2169555.0
SPX,20180402,2633.45,2581.88,2638.3,2553.8,2640.87,-58.99,-2.23,3.2,2468994.0
SPX,20180329,2614.41,2640.87,2659.07,2609.72,2605.0,35.87,1.38,1.89,2348029.0
SPX,20180328,2611.3,2605.0,2632.65,2593.06,2612.62,-7.62,-0.29,1.52,2574192.0
SPX,20180327,2667.57,2612.62,2674.78,2596.12,2658.55,-45.93,-1.73,2.96,2501316.0
SPX,20180326,2619.35,2658.55,2661.36,2601.81,2588.26,70.29,2.72,2.3,2434498.0
SPX,20180323,2646.71,2588.26,2657.67,2585.89,2643.69,-55.43,-2.1,2.72,2558218.0
SPX,20180322,2691.36,2643.69,2695.68,2641.59,2711.93,-68.24,-2.52,1.99,2492921.0
SPX,20180321,2714.99,2711.93,2739.14,2709.79,2716.94,-5.01,-0.18,1.08,2074884.0
SPX,20180320,2715.05,2716.94,2724.22,2710.05,2712.92,4.02,0.15,0.52,2088202.0
SPX,20180319,2741.38,2712.92,2741.38,2694.59,2752.01,-39.09,-1.42,1.7,2191395.0
SPX,20180316,2750.57,2752.01,2761.85,2749.97,2747.33,4.68,0.17,0.43,3459193.0
SPX,20180315,2754.27,2747.33,2763.03,2741.47,2749.48,-2.15,-0.08,0.78,1998737.0
SPX,20180314,2774.06,2749.48,2777.11,2744.38,2765.31,-15.83,-0.57,1.18,2179976.0
SPX,20180313,2792.31,2765.31,2801.9,2758.68,2783.02,-17.71,-0.64,1.55,2353889.0
SPX,20180312,2790.54,2783.02,2796.98,2779.26,2786.57,-3.55,-0.13,0.64,2157969.0
SPX,20180309,2752.91,2786.57,2786.57,2751.54,2738.97,47.6,1.74,1.28,2195651.0
SPX,20180308,2732.75,2738.97,2740.45,2722.65,2726.8,12.17,0.45,0.65,2047405.0
SPX,20180307,2710.18,2726.8,2730.6,2701.74,2728.12,-1.32,-0.05,1.06,2204997.0
SPX,20180306,2730.18,2728.12,2732.08,2711.26,2720.94,7.18,0.26,0.77,2080635.0
SPX,20180305,2681.06,2720.94,2728.09,2675.75,2691.25,29.69,1.1,1.94,2341947.0
SPX,20180302,2658.89,2691.25,2696.25,2647.32,2677.67,13.58,0.51,1.83,2445884.0
SPX,20180301,2715.22,2677.67,2730.89,2659.65,2713.83,-36.16,-1.33,2.63,2790764.0
SPX,20180228,2753.78,2713.83,2761.52,2713.54,2744.28,-30.45,-1.11,1.75,2606286.0
SPX,20180227,2780.45,2744.28,2789.15,2744.22,2779.6,-35.32,-1.27,1.62,2357084.0
SPX,20180226,2757.37,2779.6,2780.64,2753.78,2747.3,32.3,1.18,0.98,2112407.0
SPX,20180223,2715.8,2747.3,2747.76,2713.74,2703.96,43.34,1.6,1.26,1869038.0
SPX,20180222,2710.42,2703.96,2731.26,2697.77,2701.33,2.63,0.1,1.24,2099630.0
SPX,20180221,2720.53,2701.33,2747.75,2701.29,2716.26,-14.93,-0.55,1.71,2221588.0
SPX,20180220,2722.99,2716.26,2737.6,2706.76,2732.22,-15.96,-0.58,1.13,2135922.0
SPX,20180216,2727.14,2732.22,2754.42,2725.11,2731.2,1.02,0.04,1.07,2214919.0
SPX,20180215,2713.46,2731.2,2731.51,2689.82,2698.63,32.57,1.21,1.54,2296146.0
SPX,20180214,2651.21,2698.63,2702.1,2648.87,2662.94,35.69,1.34,2.0,2420070.0
SPX,20180213,2646.27,2662.94,2668.84,2637.08,2656.0,6.94,0.26,1.2,2093173.0
SPX,20180212,2636.75,2656.0,2672.61,2622.45,2619.55,36.45,1.39,1.91,2679600.0
SPX,20180209,2601.78,2619.55,2638.67,2532.69,2581.0,38.55,1.49,4.11,3731315.0
SPX,20180208,2685.01,2581.0,2685.27,2580.56,2681.66,-100.66,-3.75,3.9,3249463.0
SPX,20180207,2690.95,2681.66,2727.67,2681.33,2695.14,-13.48,-0.5,1.72,2838299.0
SPX,20180206,2614.78,2695.14,2701.04,2593.07,2648.94,46.2,1.74,4.08,4024144.0
SPX,20180205,2741.06,2648.94,2763.39,2638.17,2762.13,-113.19,-4.1,4.53,3544118.0
SPX,20180202,2808.92,2762.13,2808.92,2759.97,2821.98,-59.85,-2.12,1.73,2721618.0
SPX,20180201,2816.45,2821.98,2835.96,2812.7,2823.81,-1.83,-0.06,0.82,2466174.0
SPX,20180131,2832.41,2823.81,2839.26,2813.04,2822.43,1.38,0.05,0.93,2823742.0
SPX,20180130,2832.74,2822.43,2837.75,2818.27,2853.53,-31.1,-1.09,0.68,2405602.0
SPX,20180129,2867.23,2853.53,2870.62,2851.48,2872.87,-19.34,-0.67,0.67,2175684.0
SPX,20180126,2847.48,2872.87,2872.87,2846.18,2839.25,33.62,1.18,0.94,2215919.0
SPX,20180125,2846.24,2839.25,2848.56,2830.94,2837.54,1.71,0.06,0.62,2317282.0
SPX,20180124,2845.42,2837.54,2852.97,2824.81,2839.13,-1.59,-0.06,0.99,2447566.0
SPX,20180123,2835.05,2839.13,2842.24,2830.59,2832.97,6.16,0.22,0.41,2168016.0
SPX,20180122,2809.16,2832.97,2833.03,2808.12,2810.3,22.67,0.81,0.89,2162474.0
SPX,20180119,2802.6,2810.3,2810.33,2798.08,2798.03,12.27,0.44,0.44,2440065.0
SPX,20180118,2802.4,2798.03,2805.83,2792.56,2802.56,-4.53,-0.16,0.47,2307360.0
SPX,20180117,2784.99,2802.56,2807.04,2778.38,2776.42,26.14,0.94,1.03,2419145.0
SPX,20180116,2798.96,2776.42,2807.54,2768.64,2786.24,-9.82,-0.35,1.4,2600259.0
SPX,20180112,2770.18,2786.24,2787.85,2769.64,2767.56,18.68,0.67,0.66,2129410.0
SPX,20180111,2752.97,2767.56,2767.56,2752.78,2748.23,19.33,0.7,0.54,1975974.0
SPX,20180110,2745.55,2748.23,2750.8,2736.06,2751.29,-3.06,-0.11,0.54,2091187.0
SPX,20180109,2751.15,2751.29,2759.14,2747.86,2747.71,3.58,0.13,0.41,2022847.0
SPX,20180108,2742.67,2747.71,2748.51,2737.6,2743.15,4.56,0.17,0.4,1965531.0
SPX,20180105,2731.33,2743.15,2743.45,2727.92,2723.99,19.16,0.7,0.57,1998928.0
SPX,20180104,2719.31,2723.99,2729.29,2719.07,2713.06,10.93,0.4,0.38,2209735.0
SPX,20180103,2697.85,2713.06,2714.37,2697.77,2695.81,17.25,0.64,0.62,2247361.0
SPX,20180102,2683.73,2695.81,2695.89,2682.36,2673.61,22.2,0.83,0.51,1892677.0
SPX,20171229,2689.15,2673.61,2692.12,2673.61,2687.54,-13.93,-0.52,0.69,1354525.0
SPX,20171228,2686.1,2687.54,2687.66,2682.69,2682.62,4.92,0.18,0.19,1131234.0
SPX,20171227,2682.1,2682.62,2685.64,2678.91,2680.5,2.12,0.08,0.25,1187071.0
SPX,20171226,2679.09,2680.5,2682.74,2677.96,2683.34,-2.84,-0.11,0.18,1100331.0
SPX,20171222,2684.22,2683.34,2685.35,2678.13,2684.57,-1.23,-0.05,0.27,1426879.0
SPX,20171221,2683.02,2684.57,2692.64,2682.4,2679.25,5.32,0.2,0.38,1948410.0
SPX,20171220,2688.18,2679.25,2691.01,2676.11,2681.47,-2.22,-0.08,0.56,1965565.0
SPX,20171219,2692.71,2681.47,2694.44,2680.74,2690.16,-8.69,-0.32,0.51,1951683.0
SPX,20171218,2685.92,2690.16,2694.97,2685.92,2675.81,14.35,0.54,0.34,2173508.0
SPX,20171215,2660.63,2675.81,2679.63,2659.14,2652.01,23.8,0.9,0.77,3745746.0
SPX,20171214,2665.87,2652.01,2668.09,2652.01,2662.85,-10.84,-0.41,0.6,1997408.0
SPX,20171213,2667.59,2662.85,2671.88,2662.85,2664.11,-1.26,-0.05,0.34,2001775.0
SPX,20171212,2661.73,2664.11,2669.72,2659.78,2659.99,4.12,0.15,0.37,2021583.0
SPX,20171211,2652.19,2659.99,2660.33,2651.47,2651.5,8.49,0.32,0.33,1811178.0
SPX,20171208,2646.21,2651.5,2651.65,2644.1,2636.98,14.52,0.55,0.29,1843451.0
SPX,20171207,2628.38,2636.98,2640.99,2626.53,2629.27,7.71,0.29,0.55,1977524.0
SPX,20171206,2626.24,2629.27,2634.41,2624.75,2629.57,-0.3,-0.01,0.37,1926062.0
SPX,20171205,2639.78,2629.57,2648.72,2627.73,2639.44,-9.87,-0.37,0.8,2274451.0
SPX,20171204,2657.19,2639.44,2665.19,2639.03,2642.22,-2.78,-0.11,0.99,2795998.0
SPX,20171201,2645.1,2642.22,2650.62,2605.52,2647.58,-5.36,-0.2,1.7,2497629.0
SPX,20171130,2633.93,2647.58,2657.74,2633.93,2626.07,21.51,0.82,0.91,3122109.0
SPX,20171129,2627.82,2626.07,2634.89,2620.32,2627.04,-0.97,-0.04,0.55,2671028.0
SPX,20171128,2605.94,2627.04,2627.69,2605.44,2601.42,25.62,0.98,0.86,2068827.0
SPX,20171127,2602.66,2601.42,2606.41,2598.87,2602.42,-1.0,-0.04,0.29,1728810.0
SPX,20171124,2600.42,2602.42,2604.21,2600.42,2597.08,5.34,0.21,0.15,728272.94
SPX,20171122,2600.31,2597.08,2600.94,2595.23,2599.03,-1.95,-0.08,0.22,1596057.0
SPX,20171121,2589.17,2599.03,2601.19,2589.17,2582.14,16.89,0.65,0.47,1920977.0
SPX,20171120,2579.49,2582.14,2584.64,2578.24,2578.85,3.29,0.13,0.25,1786157.0
SPX,20171117,2582.94,2578.85,2583.96,2577.62,2585.64,-6.79,-0.26,0.25,2088322.0
SPX,20171116,2572.95,2585.64,2590.09,2572.95,2564.62,21.02,0.82,0.67,2046697.0
SPX,20171115,2569.45,2564.62,2572.84,2557.45,2578.87,-14.25,-0.55,0.6,2090801.0
SPX,20171114,2577.75,2578.87,2579.66,2566.56,2584.84,-5.97,-0.23,0.51,2207476.0
SPX,20171113,2576.53,2584.84,2587.66,2574.48,2582.3,2.54,0.1,0.51,2099115.0
SPX,20171110,2580.18,2582.3,2583.81,2575.57,2584.62,-2.32,-0.09,0.32,2045162.0
SPX,20171109,2584.0,2584.62,2586.5,2566.33,2594.38,-9.76,-0.38,0.78,2233489.0
SPX,20171108,2588.71,2594.38,2595.47,2585.02,2590.64,3.74,0.14,0.4,2092333.0
SPX,20171107,2592.11,2590.64,2597.02,2584.35,2591.13,-0.49,-0.02,0.49,2089737.0
SPX,20171106,2587.47,2591.13,2593.38,2585.66,2587.84,3.29,0.13,0.3,2116417.0
SPX,20171103,2581.93,2587.84,2588.42,2576.77,2579.85,7.99,0.31,0.45,2052553.0
SPX,20171102,2579.46,2579.85,2581.11,2566.17,2579.36,0.49,0.02,0.58,2416738.0
SPX,20171101,2583.21,2579.36,2588.4,2574.92,2575.26,4.1,0.16,0.52,2210945.0
SPX,20171031,2575.99,2575.26,2578.29,2572.15,2572.83,2.43,0.09,0.24,2301425.0
SPX,20171030,2577.75,2572.83,2580.03,2568.25,2581.07,-8.24,-0.32,0.46,2274923.0
SPX,20171027,2570.26,2581.07,2582.98,2565.94,2560.4,20.67,0.81,0.67,2620459.0
SPX,20171026,2560.08,2560.4,2567.07,2559.8,2557.15,3.25,0.13,0.28,2300759.0
SPX,20171025,2566.52,2557.15,2567.4,2544.0,2569.13,-11.98,-0.47,0.91,2467912.0
SPX,20171024,2568.66,2569.13,2572.18,2565.58,2564.98,4.15,0.16,0.26,2163380.0
SPX,20171023,2578.08,2564.98,2578.29,2564.33,2575.21,-10.23,-0.4,0.54,2043652.0
SPX,20171020,2567.56,2575.21,2575.44,2567.56,2562.1,13.11,0.51,0.31,2151131.0
SPX,20171019,2553.39,2562.1,2562.36,2547.92,2561.26,0.84,0.03,0.56,1896003.0
SPX,20171018,2562.87,2561.26,2564.11,2559.67,2559.36,1.9,0.07,0.17,1793322.0
SPX,20171017,2557.17,2559.36,2559.71,2554.69,2557.64,1.72,0.07,0.2,1783193.0
SPX,20171016,2555.57,2557.64,2559.47,2552.64,2553.17,4.47,0.18,0.27,1736356.0
SPX,20171013,2555.66,2553.17,2557.65,2552.09,2550.93,2.24,0.09,0.22,1893931.0
SPX,20171012,2552.88,2550.93,2555.33,2548.31,2555.24,-4.31,-0.17,0.27,2056842.0
SPX,20171011,2550.62,2555.24,2555.24,2547.95,2550.64,4.6,0.18,0.29,1817198.0
SPX,20171010,2549.99,2550.64,2555.23,2544.86,2544.73,5.91,0.23,0.41,1728125.0
SPX,20171009,2551.39,2544.73,2551.82,2541.6,2549.33,-4.6,-0.18,0.4,1505566.0
SPX,20171006,2547.44,2549.33,2549.41,2543.79,2552.07,-2.74,-0.11,0.22,1642294.0
SPX,20171005,2540.86,2552.07,2552.51,2540.02,2537.74,14.33,0.56,0.49,1729396.0
SPX,20171004,2533.48,2537.74,2540.53,2531.8,2534.58,3.16,0.12,0.34,1699098.0
SPX,20171003,2530.34,2534.58,2535.13,2528.85,2529.12,5.46,0.22,0.25,1737511.0
SPX,20171002,2521.2,2529.12,2529.23,2520.4,2519.36,9.76,0.39,0.35,1856378.0
SPX,20170929,2509.96,2519.36,2519.44,2507.99,2510.06,9.3,0.37,0.46,1809912.0
SPX,20170928,2503.41,2510.06,2510.81,2502.93,2507.04,3.02,0.12,0.31,1782170.0
SPX,20170927,2503.3,2507.04,2511.75,2495.91,2496.84,10.2,0.41,0.63,2035326.0
SPX,20170926,2501.04,2496.84,2503.51,2495.12,2496.66,0.18,0.01,0.34,1822049.0
SPX,20170925,2499.39,2496.66,2502.54,2488.03,2502.22,-5.56,-0.22,0.58,2033920.0
SPX,20170922,2497.26,2502.22,2503.47,2496.54,2500.6,1.62,0.06,0.28,1672337.0
SPX,20170921,2507.16,2500.6,2507.16,2499.0,2508.24,-7.64,-0.3,0.33,1811929.0
SPX,20170920,2506.84,2508.24,2508.85,2496.67,2506.65,1.59,0.06,0.49,2066414.0
SPX,20170919,2506.29,2506.65,2507.84,2503.19,2503.87,2.78,0.11,0.19,1920071.0
SPX,20170918,2502.51,2503.87,2508.32,2499.92,2500.23,3.64,0.15,0.34,1922721.0
SPX,20170915,2495.67,2500.23,2500.23,2493.16,2495.62,4.61,0.18,0.28,3038856.0
SPX,20170914,2494.56,2495.62,2498.43,2491.35,2498.37,-2.75,-0.11,0.28,1916765.0
SPX,20170913,2493.89,2498.37,2498.37,2492.14,2496.48,1.89,0.08,0.25,1897323.0
SPX,20170912,2491.94,2496.48,2496.77,2490.37,2488.11,8.37,0.34,0.26,1937394.0
SPX,20170911,2474.52,2488.11,2488.95,2474.52,2461.43,26.68,1.08,0.59,1933077.0
SPX,20170908,2462.25,2461.43,2467.11,2459.4,2465.1,-3.67,-0.15,0.31,2003872.0
SPX,20170907,2468.06,2465.1,2468.62,2460.29,2465.54,-0.44,-0.02,0.34,2097114.0
SPX,20170906,2463.83,2465.54,2469.64,2459.2,2457.85,7.69,0.31,0.42,2049759.0
SPX,20170905,2470.35,2457.85,2471.97,2446.55,2476.55,-18.7,-0.76,1.03,2114363.0
SPX,20170901,2474.42,2476.55,2480.38,2473.85,2471.65,4.9,0.2,0.26,1581549.0
SPX,20170831,2462.65,2471.65,2475.01,2462.65,2457.59,14.06,0.57,0.5,2076949.0
SPX,20170830,2446.06,2457.59,2460.31,2443.77,2446.3,11.29,0.46,0.68,1552246.0
SPX,20170829,2431.94,2446.3,2449.19,2428.2,2444.24,2.06,0.08,0.86,1503811.0
SPX,20170828,2447.35,2444.24,2449.12,2439.03,2443.05,1.19,0.05,0.41,1466542.0
SPX,20170825,2444.72,2443.05,2453.96,2442.22,2438.97,4.08,0.17,0.48,1500901.0
SPX,20170824,2447.91,2438.97,2450.39,2436.19,2444.04,-5.07,-0.21,0.58,1678957.0
SPX,20170823,2444.88,2444.04,2448.91,2441.42,2452.51,-8.47,-0.35,0.31,1583454.0
SPX,20170822,2433.75,2452.51,2454.77,2433.67,2428.37,24.14,0.99,0.87,1588714.0
SPX,20170821,2425.5,2428.37,2430.58,2417.35,2425.55,2.82,0.12,0.55,1635774.0
SPX,20170818,2427.64,2425.55,2440.27,2420.69,2430.01,-4.46,-0.18,0.81,1962081.0
SPX,20170817,2462.95,2430.01,2465.02,2430.01,2468.11,-38.1,-1.54,1.42,1929351.0
SPX,20170816,2468.63,2468.11,2474.93,2463.86,2464.61,3.5,0.14,0.45,1686070.0
SPX,20170815,2468.66,2464.61,2468.9,2461.61,2465.84,-1.23,-0.05,0.3,1689634.0
SPX,20170814,2454.96,2465.84,2468.22,2454.96,2441.32,24.52,1.0,0.54,1586224.0
SPX,20170811,2441.04,2441.32,2448.09,2437.85,2438.21,3.11,0.13,0.42,1659263.0
SPX,20170810,2465.38,2438.21,2465.38,2437.75,2474.02,-35.81,-1.45,1.12,2079315.0
SPX,20170809,2465.35,2474.02,2474.41,2462.08,2474.92,-0.9,-0.04,0.5,1821056.0
SPX,20170808,2478.35,2474.92,2490.87,2470.32,2480.91,-5.99,-0.24,0.83,1826291.0
SPX,20170807,2477.14,2480.91,2480.95,2475.88,2476.83,4.08,0.16,0.2,1639568.0
SPX,20170804,2476.88,2476.83,2480.0,2472.08,2472.16,4.67,0.19,0.32,1869114.0
SPX,20170803,2476.03,2472.16,2476.03,2468.85,2477.57,-5.41,-0.22,0.29,2039487.0
SPX,20170802,2480.38,2477.57,2480.38,2466.48,2476.35,1.22,0.05,0.56,2125484.0
SPX,20170801,2477.1,2476.35,2478.51,2471.14,2470.3,6.05,0.24,0.3,2076284.0
SPX,20170731,2475.94,2470.3,2477.96,2468.53,2472.1,-1.8,-0.07,0.38,2189634.0
SPX,20170728,2469.12,2472.1,2473.53,2464.66,2475.42,-3.32,-0.13,0.36,2043354.0
SPX,20170727,2482.76,2475.42,2484.04,2459.93,2477.83,-2.41,-0.1,0.97,2677231.0
SPX,20170726,2479.97,2477.83,2481.69,2474.94,2477.13,0.7,0.03,0.27,2261843.0
SPX,20170725,2477.88,2477.13,2481.24,2474.91,2469.91,7.22,0.29,0.26,2373902.0
SPX,20170724,2472.04,2469.91,2473.1,2466.32,2472.54,-2.63,-0.11,0.27,1943951.0
SPX,20170721,2467.4,2472.54,2472.54,2465.06,2473.45,-0.91,-0.04,0.3,1946505.0
SPX,20170720,2475.56,2473.45,2477.62,2468.43,2473.83,-0.38,-0.02,0.37,1993809.0
SPX,20170719,2463.85,2473.83,2473.83,2463.85,2460.61,13.22,0.54,0.41,1849694.0
SPX,20170718,2455.88,2460.61,2460.92,2450.34,2459.14,1.47,0.06,0.43,1750952.0
SPX,20170717,2459.5,2459.14,2462.82,2457.16,2459.27,-0.13,-0.01,0.23,1655943.0
SPX,20170714,2449.16,2459.27,2463.54,2446.69,2447.83,11.44,0.47,0.69,1667639.0
SPX,20170713,2444.99,2447.83,2449.32,2441.69,2443.25,4.58,0.19,0.31,1845640.0
SPX,20170712,2435.75,2443.25,2445.76,2435.75,2425.53,17.72,0.73,0.41,1856436.0
SPX,20170711,2427.35,2425.53,2429.3,2412.79,2427.43,-1.9,-0.08,0.68,1732498.0
SPX,20170710,2424.51,2427.43,2432.0,2422.27,2425.18,2.25,0.09,0.4,1767991.0
SPX,20170707,2413.52,2425.18,2426.92,2413.52,2409.75,15.43,0.64,0.56,1668168.0
SPX,20170706,2423.44,2409.75,2424.28,2407.7,2432.54,-22.79,-0.94,0.68,2021301.0
SPX,20170705,2430.78,2432.54,2434.9,2422.05,2429.01,3.53,0.15,0.53,2001772.0
SPX,20170703,2431.39,2429.01,2439.17,2428.69,2423.41,5.6,0.23,0.43,1196619.0
SPX,20170630,2429.2,2423.41,2432.71,2421.65,2419.7,3.71,0.15,0.46,2068473.0
SPX,20170629,2442.38,2419.7,2442.73,2405.7,2440.69,-20.99,-0.86,1.52,2437153.0
SPX,20170628,2428.7,2440.69,2442.97,2428.02,2419.38,21.31,0.88,0.62,1978838.0
SPX,20170627,2436.34,2419.38,2440.15,2419.38,2439.07,-19.69,-0.81,0.85,2029472.0
SPX,20170626,2443.32,2439.07,2450.42,2437.03,2438.3,0.77,0.03,0.55,1807411.0
SPX,20170623,2434.65,2438.3,2441.4,2431.11,2434.5,3.8,0.16,0.42,2954291.0
SPX,20170622,2437.4,2434.5,2441.62,2433.27,2435.61,-1.11,-0.05,0.34,1975028.0
SPX,20170621,2439.31,2435.61,2442.23,2430.74,2437.03,-1.42,-0.06,0.47,2194973.0
SPX,20170620,2450.66,2437.03,2450.66,2436.6,2453.46,-16.43,-0.67,0.57,1981273.0
SPX,20170619,2442.55,2453.46,2453.82,2441.79,2433.15,20.31,0.83,0.49,1881643.0
SPX,20170616,2431.24,2433.15,2433.15,2422.88,2432.46,0.69,0.03,0.42,3474906.0
SPX,20170615,2424.14,2432.46,2433.95,2418.53,2437.92,-5.46,-0.22,0.63,2056413.0
SPX,20170614,2443.75,2437.92,2443.75,2428.34,2440.35,-2.43,-0.1,0.63,2077561.0
SPX,20170613,2434.15,2440.35,2441.49,2431.28,2429.39,10.96,0.45,0.42,2078680.0
SPX,20170612,2425.88,2429.39,2430.38,2419.97,2431.77,-2.38,-0.1,0.43,2715835.0
SPX,20170609,2436.39,2431.77,2446.2,2415.7,2433.79,-2.02,-0.08,1.25,2624858.0
SPX,20170608,2434.27,2433.79,2439.27,2427.94,2433.14,0.65,0.03,0.47,2247663.0
SPX,20170607,2432.03,2433.14,2435.28,2424.75,2429.33,3.81,0.16,0.43,2087406.0
SPX,20170606,2431.92,2429.33,2436.21,2428.12,2436.1,-6.77,-0.28,0.33,1972388.0
SPX,20170605,2437.83,2436.1,2439.55,2434.32,2439.07,-2.97,-0.12,0.21,1742363.0
SPX,20170602,2431.28,2439.07,2440.23,2427.71,2430.06,9.01,0.37,0.52,2017388.0
SPX,20170601,2415.65,2430.06,2430.06,2413.54,2411.8,18.26,0.76,0.68,2156065.0
SPX,20170531,2415.63,2411.8,2415.99,2403.59,2412.91,-1.11,-0.05,0.51,2610802.0
SPX,20170530,2411.67,2412.91,2415.26,2409.43,2415.82,-2.91,-0.12,0.24,1776699.0
SPX,20170526,2414.5,2415.82,2416.68,2412.2,2415.07,0.75,0.03,0.19,1524512.0
SPX,20170525,2409.54,2415.07,2418.71,2408.01,2404.39,10.68,0.44,0.45,2010590.0
SPX,20170524,2401.41,2404.39,2405.58,2397.99,2398.42,5.97,0.25,0.32,1797590.0
SPX,20170523,2397.04,2398.42,2400.85,2393.88,2394.02,4.4,0.18,0.29,1770956.0
SPX,20170522,2387.21,2394.02,2395.46,2386.92,2381.73,12.29,0.52,0.36,1858439.0
SPX,20170519,2371.37,2381.73,2389.06,2370.43,2365.72,16.01,0.68,0.79,2249728.0
SPX,20170518,2354.69,2365.72,2375.74,2352.72,2357.03,8.69,0.37,0.98,2308543.0
SPX,20170517,2382.95,2357.03,2384.87,2356.21,2400.67,-43.64,-1.82,1.19,2717639.0
SPX,20170516,2404.55,2400.67,2405.77,2396.05,2402.32,-1.65,-0.07,0.4,2039120.0
SPX,20170515,2393.98,2402.32,2404.05,2393.94,2390.9,11.42,0.48,0.42,1896371.0
SPX,20170512,2392.44,2390.9,2392.44,2387.19,2394.44,-3.54,-0.15,0.22,1786639.0
SPX,20170511,2394.84,2394.44,2395.72,2381.74,2399.63,-5.19,-0.22,0.58,2024700.0
SPX,20170510,2396.79,2399.63,2399.74,2392.79,2396.92,2.71,0.11,0.29,1985193.0
SPX,20170509,2401.58,2396.92,2403.87,2392.44,2399.38,-2.46,-0.1,0.48,1855963.0
