ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20190108,1958.14,1952.21,1962.29,1942.8,1953.29,-1.08,-0.06,1.0,
HKAH,20190107,1962.51,1953.29,1968.67,1944.32,1934.14,19.15,0.99,1.26,
HKAH,20190104,1892.08,1934.14,1938.64,1885.56,1900.52,33.62,1.77,2.79,
HKAH,20190103,1905.15,1900.52,1922.4,1889.52,1905.58,-5.06,-0.27,1.73,
HKAH,20190102,1948.92,1905.58,1952.27,1897.32,1957.12,-51.54,-2.63,2.81,
HKAH,20181231,1950.17,1957.12,1965.46,1945.13,1933.4,23.72,1.23,1.05,
HKAH,20181228,1937.9,1933.4,1944.82,1927.19,1932.56,0.84,0.04,0.91,
HKAH,20181227,1966.37,1932.56,1971.8,1928.9,1950.09,-17.53,-0.9,2.2,
HKAH,20181224,1933.52,1950.09,1952.43,1925.69,1955.01,-4.92,-0.25,1.37,
HKAH,20181221,1964.1,1955.01,1964.1,1934.15,1971.48,-16.47,-0.84,1.52,
HKAH,20181220,1984.12,1971.48,1995.04,1958.06,1996.74,-25.26,-1.27,1.85,
HKAH,20181219,2010.19,1996.74,2015.87,1991.08,2006.86,-10.12,-0.5,1.24,
HKAH,20181218,2019.26,2006.86,2041.18,1993.75,2027.7,-20.84,-1.03,2.34,
HKAH,20181217,2040.17,2027.7,2042.19,2021.41,2033.66,-5.96,-0.29,1.02,
HKAH,20181214,2052.31,2033.66,2052.31,2031.59,2064.37,-30.71,-1.49,1.0,
HKAH,20181213,2047.21,2064.37,2069.69,2034.65,2027.48,36.89,1.82,1.73,
HKAH,20181212,2018.22,2027.48,2032.26,2016.7,1997.14,30.34,1.52,0.78,
HKAH,20181211,1992.31,1997.14,2007.13,1988.31,2003.11,-5.97,-0.3,0.94,
HKAH,20181210,2003.31,2003.11,2008.5,1987.2,2019.55,-16.44,-0.81,1.05,
HKAH,20181207,2057.9,2019.55,2062.32,2019.55,2050.4,-30.85,-1.5,2.09,
HKAH,20181206,2070.43,2050.4,2074.36,2039.54,2107.19,-56.79,-2.7,1.65,
HKAH,20181205,2094.25,2107.19,2111.1,2094.25,2134.43,-27.24,-1.28,0.79,
HKAH,20181204,2121.88,2134.43,2134.43,2113.34,2126.06,8.37,0.39,0.99,
HKAH,20181203,2127.08,2126.06,2134.19,2111.07,2064.25,61.81,2.99,1.12,
HKAH,20181130,2065.55,2064.25,2075.37,2057.72,2061.39,2.86,0.14,0.86,
HKAH,20181129,2085.22,2061.39,2088.2,2051.76,2066.23,-4.84,-0.23,1.76,
HKAH,20181128,2050.25,2066.23,2068.69,2040.43,2048.41,17.82,0.87,1.38,
HKAH,20181127,2043.24,2048.41,2056.02,2029.68,2049.31,-0.9,-0.04,1.29,
HKAH,20181126,2042.05,2049.31,2056.8,2032.22,2030.56,18.75,0.92,1.21,
HKAH,20181123,2048.61,2030.56,2048.61,2018.13,2050.93,-20.37,-0.99,1.49,
HKAH,20181122,2069.98,2050.93,2069.98,2041.8,2062.73,-11.8,-0.57,1.37,
HKAH,20181121,2031.4,2062.73,2063.74,2028.84,2055.89,6.84,0.33,1.7,
HKAH,20181120,2064.32,2055.89,2075.36,2046.69,2090.51,-34.62,-1.66,1.37,
HKAH,20181119,2085.65,2090.51,2096.64,2072.57,2079.42,11.09,0.53,1.16,
HKAH,20181116,2062.11,2079.42,2083.74,2050.75,2070.66,8.76,0.42,1.59,
HKAH,20181115,2054.23,2070.66,2073.94,2034.97,2046.16,24.5,1.2,1.9,
HKAH,20181114,2064.41,2046.16,2064.41,2031.95,2056.7,-10.54,-0.51,1.58,
HKAH,20181113,2007.43,2056.7,2058.22,2007.43,2050.52,6.18,0.3,2.48,
HKAH,20181112,2039.94,2050.52,2057.41,2032.92,2042.35,8.17,0.4,1.2,
HKAH,20181109,2079.77,2042.35,2079.77,2028.24,2096.33,-53.98,-2.57,2.46,
HKAH,20181108,2118.28,2096.33,2118.28,2088.22,2089.56,6.77,0.32,1.44,
HKAH,20181107,2092.44,2089.56,2117.36,2071.4,2088.23,1.33,0.06,2.2,
HKAH,20181106,2077.64,2088.23,2091.49,2064.52,2070.2,18.03,0.87,1.3,
HKAH,20181105,2070.77,2070.2,2079.7,2048.3,2096.14,-25.94,-1.24,1.5,
HKAH,20181102,2066.39,2096.14,2097.71,2047.4,2010.73,85.41,4.25,2.5,
HKAH,20181101,1991.5,2010.73,2021.75,1991.5,1975.15,35.58,1.8,1.53,
HKAH,20181031,1959.29,1975.15,1977.72,1951.82,1940.72,34.43,1.77,1.33,
HKAH,20181030,1941.46,1940.72,1964.2,1913.18,1935.2,5.52,0.29,2.64,
HKAH,20181029,1975.01,1935.2,1975.01,1919.17,1953.28,-18.08,-0.93,2.86,
HKAH,20181026,1975.66,1953.28,1979.9,1938.04,1973.78,-20.5,-1.04,2.12,
HKAH,20181025,1940.34,1973.78,1973.78,1925.14,1979.7,-5.92,-0.3,2.46,
HKAH,20181024,1976.14,1979.7,2012.99,1962.12,1974.1,5.6,0.28,2.58,
HKAH,20181023,2015.34,1974.1,2026.15,1960.07,2022.27,-48.17,-2.38,3.27,
HKAH,20181022,1965.82,2022.27,2043.13,1965.82,1955.53,66.74,3.41,3.95,
HKAH,20181019,1920.57,1955.53,1971.89,1905.74,1929.81,25.72,1.33,3.43,
HKAH,20181018,1958.02,1929.81,1958.02,1916.07,1948.51,-18.7,-0.96,2.15,
HKAH,20181016,1953.37,1948.51,1976.63,1936.77,1942.9,5.61,0.29,2.05,
HKAH,20181015,1955.28,1942.9,1967.68,1936.38,1969.93,-27.03,-1.37,1.59,
HKAH,20181012,1947.63,1969.93,1978.89,1930.89,1930.57,39.36,2.04,2.49,
HKAH,20181011,1951.23,1930.57,1951.23,1908.54,2007.41,-76.84,-3.83,2.13,
HKAH,20181010,2017.89,2007.41,2040.79,2007.15,2008.01,-0.6,-0.03,1.68,
HKAH,20181009,2005.57,2008.01,2024.78,1995.02,2002.75,5.26,0.26,1.49,
HKAH,20181008,2050.86,2002.75,2051.35,1998.06,2032.75,-30.0,-1.48,2.62,
HKAH,20181005,2032.74,2032.75,2042.87,2017.78,2042.18,-9.43,-0.46,1.23,
HKAH,20181004,2075.87,2042.18,2075.87,2037.25,2088.93,-46.75,-2.24,1.85,
HKAH,20181003,2066.69,2088.93,2098.77,2066.69,2077.07,11.86,0.57,1.54,
HKAH,20181002,2124.53,2077.07,2127.25,2066.29,2130.91,-53.84,-2.53,2.86,
HKAH,20180928,2134.51,2130.91,2145.08,2123.92,2119.87,11.04,0.52,1.0,
HKAH,20180927,2129.97,2119.87,2144.14,2114.91,2128.12,-8.25,-0.39,1.37,
HKAH,20180926,2105.13,2128.12,2156.03,2105.13,2097.63,30.49,1.45,2.43,
HKAH,20180924,2122.02,2097.63,2122.32,2084.94,2140.04,-42.41,-1.98,1.75,
HKAH,20180921,2102.38,2140.04,2147.34,2097.88,2081.48,58.56,2.81,2.38,
HKAH,20180920,2088.34,2081.48,2097.97,2070.41,2071.12,10.36,0.5,1.33,
HKAH,20180919,2037.26,2071.12,2081.34,2030.72,2025.95,45.17,2.23,2.5,
HKAH,20180918,1994.24,2025.95,2031.05,1982.62,2000.8,25.15,1.26,2.42,
HKAH,20180917,2003.1,2000.8,2004.06,1984.62,2019.09,-18.29,-0.91,0.96,
HKAH,20180914,2018.96,2019.09,2025.76,1999.05,2005.16,13.93,0.69,1.33,
HKAH,20180913,1995.62,2005.16,2005.76,1978.14,1948.73,56.43,2.9,1.42,
HKAH,20180912,1966.2,1948.73,1966.73,1941.06,1967.38,-18.65,-0.95,1.3,
HKAH,20180911,1984.05,1967.38,1995.44,1963.87,1989.87,-22.49,-1.13,1.59,
HKAH,20180910,2017.81,1989.87,2018.92,1974.43,2022.18,-32.31,-1.6,2.2,
HKAH,20180907,2023.34,2022.18,2053.59,2012.55,2028.04,-5.86,-0.29,2.02,
HKAH,20180906,2036.88,2028.04,2051.91,2009.78,2041.98,-13.94,-0.68,2.06,
HKAH,20180905,2081.95,2041.98,2086.29,2036.72,2089.58,-47.6,-2.28,2.37,
HKAH,20180904,2069.49,2089.58,2096.64,2065.33,2074.67,14.91,0.72,1.51,
HKAH,20180903,2087.22,2074.67,2091.5,2063.4,2090.74,-16.07,-0.77,1.34,
HKAH,20180831,2078.01,2090.74,2103.64,2070.81,2103.94,-13.2,-0.63,1.56,
HKAH,20180830,2137.87,2103.94,2137.87,2101.57,2127.7,-23.76,-1.12,1.71,
HKAH,20180829,2131.51,2127.7,2136.4,2118.34,2130.41,-2.71,-0.13,0.85,
HKAH,20180828,2141.06,2130.41,2149.89,2118.42,2124.06,6.35,0.3,1.48,
HKAH,20180827,2094.15,2124.06,2130.81,2092.77,2066.17,57.89,2.8,1.84,
HKAH,20180824,2060.78,2066.17,2083.7,2051.69,2075.76,-9.59,-0.46,1.54,
HKAH,20180823,2087.23,2075.76,2095.0,2061.87,2081.69,-5.93,-0.28,1.59,
HKAH,20180822,2072.4,2081.69,2085.54,2056.46,2062.56,19.13,0.93,1.41,
HKAH,20180821,2035.84,2062.56,2070.04,2035.84,2033.57,28.99,1.43,1.68,
HKAH,20180820,2014.69,2033.57,2037.53,2001.94,2011.11,22.46,1.12,1.77,
HKAH,20180817,2028.49,2011.11,2035.31,1999.13,2008.07,3.04,0.15,1.8,
HKAH,20180816,1989.11,2008.07,2035.95,1986.44,2018.63,-10.56,-0.52,2.45,
HKAH,20180815,2065.71,2018.63,2066.01,2009.85,2066.78,-48.15,-2.33,2.72,
HKAH,20180814,2080.38,2066.78,2080.38,2047.37,2073.55,-6.77,-0.33,1.59,
HKAH,20180813,2078.79,2073.55,2084.43,2057.72,2107.77,-34.22,-1.62,1.27,
HKAH,20180810,2125.58,2107.77,2136.46,2100.58,2124.5,-16.73,-0.79,1.69,
HKAH,20180809,2078.9,2124.5,2133.58,2075.3,2092.55,31.95,1.53,2.79,
HKAH,20180808,2101.01,2092.55,2101.95,2082.04,2089.7,2.85,0.14,0.95,
HKAH,20180807,2058.39,2089.7,2093.96,2048.15,2052.5,37.2,1.81,2.23,
HKAH,20180806,2067.95,2052.5,2088.75,2047.07,2056.05,-3.55,-0.17,2.03,
HKAH,20180803,2072.62,2056.05,2074.6,2047.03,2073.71,-17.66,-0.85,1.33,
HKAH,20180802,2116.15,2073.71,2117.23,2053.57,2127.73,-54.02,-2.54,2.99,
HKAH,20180801,2151.84,2127.73,2167.96,2116.25,2139.48,-11.75,-0.55,2.42,
HKAH,20180731,2141.47,2139.48,2143.81,2125.86,2145.37,-5.89,-0.27,0.84,
HKAH,20180730,2138.4,2145.37,2164.84,2128.49,2147.21,-1.84,-0.09,1.69,
HKAH,20180727,2138.66,2147.21,2147.38,2119.58,2138.91,8.3,0.39,1.3,
HKAH,20180726,2172.08,2138.91,2174.38,2123.97,2154.65,-15.74,-0.73,2.34,
HKAH,20180725,2162.31,2154.65,2163.82,2143.49,2140.3,14.35,0.67,0.95,
HKAH,20180724,2080.62,2140.3,2150.78,2080.62,2079.11,61.19,2.94,3.37,
HKAH,20180723,2067.89,2079.11,2094.27,2053.1,2060.64,18.47,0.9,2.0,
HKAH,20180720,2032.44,2060.64,2075.2,1999.53,2028.84,31.8,1.57,3.73,
HKAH,20180719,2051.33,2028.84,2062.56,2028.84,2041.89,-13.05,-0.64,1.65,
HKAH,20180718,2052.86,2041.89,2066.35,2033.66,2041.81,0.08,0.0,1.6,
HKAH,20180717,2052.31,2041.81,2054.15,2030.64,2058.24,-16.43,-0.8,1.14,
HKAH,20180716,2072.67,2058.24,2080.77,2039.55,2067.38,-9.14,-0.44,1.99,
HKAH,20180713,2085.48,2067.38,2088.6,2065.68,2067.51,-0.13,-0.01,1.11,
HKAH,20180712,2039.94,2067.51,2086.69,2039.92,2042.56,24.95,1.22,2.29,
HKAH,20180711,2020.32,2042.56,2050.93,2020.01,2078.59,-36.03,-1.73,1.49,
HKAH,20180710,2088.13,2078.59,2097.74,2076.83,2067.21,11.38,0.55,1.01,
HKAH,20180709,2053.6,2067.21,2085.09,2048.9,2032.13,35.08,1.73,1.78,
HKAH,20180706,2036.23,2032.13,2058.62,2000.52,2030.29,1.84,0.09,2.86,
HKAH,20180705,2031.98,2030.29,2053.05,2004.44,2050.68,-20.39,-0.99,2.37,
HKAH,20180704,2079.88,2050.68,2094.52,2042.78,2089.05,-38.37,-1.84,2.48,
HKAH,20180703,2083.43,2089.05,2090.71,2035.3,2131.55,-42.5,-1.99,2.6,
HKAH,20180629,2079.16,2131.55,2132.64,2079.16,2083.57,47.98,2.3,2.57,
HKAH,20180628,2086.97,2083.57,2107.27,2061.23,2090.54,-6.97,-0.33,2.2,
HKAH,20180627,2156.25,2090.54,2156.25,2084.7,2149.1,-58.56,-2.72,3.33,
HKAH,20180626,2168.56,2149.1,2168.56,2123.57,2174.42,-25.32,-1.16,2.07,
HKAH,20180625,2205.62,2174.42,2218.5,2162.58,2210.25,-35.83,-1.62,2.53,
HKAH,20180622,2204.69,2210.25,2219.54,2189.92,2211.7,-1.45,-0.07,1.34,
HKAH,20180621,2242.94,2211.7,2264.82,2208.71,2241.99,-30.29,-1.35,2.5,
HKAH,20180620,2238.01,2241.99,2264.37,2217.95,2246.04,-4.05,-0.18,2.07,
HKAH,20180619,2295.29,2246.04,2297.39,2227.88,2329.17,-83.13,-3.57,2.98,
HKAH,20180615,2347.82,2329.17,2355.77,2325.44,2352.41,-23.24,-0.99,1.29,
HKAH,20180614,2366.81,2352.41,2380.61,2343.85,2369.96,-17.55,-0.74,1.55,
HKAH,20180613,2388.47,2369.96,2389.81,2364.45,2412.3,-42.34,-1.76,1.05,
HKAH,20180612,2398.95,2412.3,2422.2,2390.53,2401.86,10.44,0.43,1.32,
HKAH,20180611,2402.04,2401.86,2409.49,2388.43,2399.78,2.08,0.09,0.88,
HKAH,20180608,2442.09,2399.78,2442.09,2392.77,2443.25,-43.47,-1.78,2.02,
HKAH,20180607,2433.21,2443.25,2446.66,2426.83,2420.71,22.54,0.93,0.82,
HKAH,20180606,2420.16,2420.71,2428.46,2415.53,2415.01,5.7,0.24,0.54,
HKAH,20180605,2409.14,2415.01,2422.18,2397.75,2414.45,0.56,0.02,1.01,
HKAH,20180604,2392.61,2414.45,2419.3,2386.89,2373.32,41.13,1.73,1.37,
HKAH,20180601,2379.42,2373.32,2388.95,2361.44,2373.55,-0.23,-0.01,1.16,
HKAH,20180531,2352.09,2373.55,2375.69,2343.4,2330.99,42.56,1.83,1.39,
HKAH,20180530,2346.28,2330.99,2349.07,2322.07,2369.75,-38.76,-1.64,1.14,
HKAH,20180529,2393.35,2369.75,2396.68,2362.78,2403.01,-33.26,-1.38,1.41,
HKAH,20180528,2408.02,2403.01,2412.02,2385.58,2392.14,10.87,0.45,1.11,
HKAH,20180525,2403.12,2392.14,2408.84,2387.86,2408.88,-16.74,-0.69,0.87,
HKAH,20180524,2405.46,2408.88,2410.69,2393.97,2397.24,11.64,0.49,0.7,
HKAH,20180523,2443.07,2397.24,2443.07,2397.24,2443.69,-46.45,-1.9,1.88,
HKAH,20180521,2466.46,2443.69,2475.39,2443.69,2447.22,-3.53,-0.14,1.3,
HKAH,20180518,2434.3,2447.22,2457.89,2426.37,2432.6,14.62,0.6,1.3,
HKAH,20180517,2478.61,2432.6,2478.61,2432.6,2466.61,-34.01,-1.38,1.87,
HKAH,20180516,2458.55,2466.61,2473.33,2445.43,2469.18,-2.57,-0.1,1.13,
HKAH,20180515,2495.51,2469.18,2496.59,2461.63,2483.91,-14.73,-0.59,1.41,
HKAH,20180514,2469.78,2483.91,2487.67,2466.24,2441.98,41.93,1.72,0.88,
HKAH,20180511,2443.05,2441.98,2454.11,2432.22,2421.43,20.55,0.85,0.9,
HKAH,20180510,2425.17,2421.43,2434.53,2412.04,2413.14,8.29,0.34,0.93,
HKAH,20180509,2414.14,2413.14,2421.4,2396.84,2408.63,4.51,0.19,1.02,
HKAH,20180508,2385.25,2408.63,2421.39,2384.67,2373.43,35.2,1.48,1.55,
HKAH,20180507,2370.43,2373.43,2386.49,2346.63,2359.05,14.38,0.61,1.69,
HKAH,20180504,2380.19,2359.05,2391.56,2351.45,2385.29,-26.24,-1.1,1.68,
HKAH,20180503,2391.3,2385.29,2394.23,2366.53,2414.29,-29.0,-1.2,1.15,
HKAH,20180502,2439.82,2414.29,2439.82,2401.41,2442.29,-28.0,-1.15,1.57,
HKAH,20180430,2408.23,2442.29,2447.45,2407.28,2387.4,54.89,2.3,1.68,
HKAH,20180427,2394.06,2387.4,2397.06,2361.46,2368.89,18.51,0.78,1.5,
HKAH,20180426,2406.58,2368.89,2414.31,2357.54,2398.38,-29.49,-1.23,2.37,
HKAH,20180425,2415.46,2398.38,2416.0,2391.8,2423.3,-24.92,-1.03,1.0,
HKAH,20180424,2376.7,2423.3,2427.58,2376.7,2369.37,53.93,2.28,2.15,
HKAH,20180423,2377.77,2369.37,2394.41,2365.76,2382.12,-12.75,-0.54,1.2,
HKAH,20180420,2412.9,2382.12,2427.18,2375.12,2421.55,-39.43,-1.63,2.15,
HKAH,20180419,2396.61,2421.55,2428.29,2387.36,2375.32,46.23,1.95,1.72,
HKAH,20180418,2397.25,2375.32,2398.39,2347.7,2356.26,19.06,0.81,2.15,
HKAH,20180417,2381.92,2356.26,2395.1,2348.79,2380.63,-24.37,-1.02,1.95,
HKAH,20180416,2440.11,2380.63,2440.11,2366.19,2435.07,-54.44,-2.24,3.04,
HKAH,20180413,2460.98,2435.07,2464.05,2423.57,2443.25,-8.18,-0.33,1.66,
HKAH,20180412,2468.94,2443.25,2468.94,2427.18,2455.34,-12.09,-0.49,1.7,
HKAH,20180411,2462.36,2455.34,2474.15,2440.62,2450.0,5.34,0.22,1.37,
HKAH,20180410,2387.7,2450.0,2456.09,2387.53,2392.1,57.9,2.42,2.87,
HKAH,20180409,2392.57,2392.1,2416.8,2367.0,2372.37,19.73,0.83,2.1,
HKAH,20180406,2365.96,2372.37,2390.51,2355.03,2351.68,20.69,0.88,1.51,
HKAH,20180404,2406.94,2351.68,2414.43,2351.68,2402.42,-50.74,-2.11,2.61,
HKAH,20180403,2364.27,2402.42,2408.84,2352.25,2375.74,26.68,1.12,2.38,
HKAH,20180329,2382.69,2375.74,2394.89,2337.64,2369.69,6.05,0.26,2.42,
HKAH,20180328,2405.94,2369.69,2421.18,2368.77,2426.91,-57.22,-2.36,2.16,
HKAH,20180327,2439.96,2426.91,2445.75,2417.15,2405.03,21.88,0.91,1.19,
HKAH,20180326,2397.79,2405.03,2405.03,2357.5,2395.92,9.11,0.38,1.98,
HKAH,20180323,2379.07,2395.92,2403.68,2355.68,2460.93,-65.01,-2.64,1.95,
HKAH,20180322,2499.4,2460.93,2517.91,2455.6,2477.67,-16.74,-0.68,2.51,
HKAH,20180321,2520.49,2477.67,2538.32,2474.48,2494.07,-16.4,-0.66,2.56,
HKAH,20180320,2488.12,2494.07,2504.8,2472.29,2508.63,-14.56,-0.58,1.3,
HKAH,20180319,2505.63,2508.63,2523.47,2488.15,2513.21,-4.58,-0.18,1.41,
HKAH,20180316,2511.84,2513.21,2527.24,2501.33,2527.72,-14.51,-0.57,1.03,
HKAH,20180315,2499.78,2527.72,2533.93,2493.27,2520.43,7.29,0.29,1.61,
HKAH,20180314,2510.05,2520.43,2522.27,2492.36,2532.96,-12.53,-0.49,1.18,
HKAH,20180313,2520.48,2532.96,2553.72,2516.1,2524.56,8.4,0.33,1.49,
HKAH,20180312,2514.44,2524.56,2528.39,2497.74,2470.77,53.79,2.18,1.24,
HKAH,20180309,2476.06,2470.77,2480.64,2462.97,2453.39,17.38,0.71,0.72,
HKAH,20180308,2449.78,2453.39,2463.29,2436.03,2422.7,30.69,1.27,1.13,
HKAH,20180307,2434.08,2422.7,2476.88,2412.27,2450.2,-27.5,-1.12,2.64,
HKAH,20180306,2424.73,2450.2,2458.71,2399.76,2384.68,65.52,2.75,2.47,
HKAH,20180305,2420.51,2384.68,2437.42,2379.56,2422.46,-37.78,-1.56,2.39,
HKAH,20180302,2429.03,2422.46,2436.07,2410.18,2470.62,-48.16,-1.95,1.05,
HKAH,20180301,2432.09,2470.62,2476.07,2425.58,2461.63,8.99,0.37,2.05,
HKAH,20180228,2486.68,2461.63,2486.68,2442.72,2510.73,-49.1,-1.96,1.75,
HKAH,20180227,2575.69,2510.73,2579.26,2493.4,2553.62,-42.89,-1.68,3.36,
HKAH,20180226,2563.54,2553.62,2574.61,2534.8,2537.78,15.84,0.62,1.57,
HKAH,20180223,2521.76,2537.78,2550.8,2514.28,2494.7,43.08,1.73,1.46,
HKAH,20180222,2494.24,2494.7,2518.62,2477.56,2521.3,-26.6,-1.06,1.63,
HKAH,20180221,2482.12,2521.3,2530.69,2467.17,2466.13,55.17,2.24,2.58,
HKAH,20180220,2497.51,2466.13,2510.25,2448.01,2494.84,-28.71,-1.15,2.49,
HKAH,20180215,2478.28,2494.84,2507.05,2471.53,2437.76,57.08,2.34,1.46,
HKAH,20180214,2403.64,2437.76,2453.85,2391.94,2383.98,53.78,2.26,2.6,
HKAH,20180213,2397.36,2383.98,2432.57,2382.23,2357.35,26.63,1.13,2.14,
HKAH,20180212,2370.04,2357.35,2387.68,2345.54,2351.28,6.07,0.26,1.79,
HKAH,20180209,2382.09,2351.28,2382.09,2306.86,2456.96,-105.68,-4.3,3.06,
HKAH,20180208,2484.21,2456.96,2498.41,2435.91,2464.71,-7.75,-0.31,2.54,
HKAH,20180207,2601.17,2464.71,2612.45,2459.62,2518.81,-54.1,-2.15,6.07,
HKAH,20180206,2567.63,2518.81,2593.5,2515.47,2679.07,-160.26,-5.98,2.91,
HKAH,20180205,2600.8,2679.07,2699.14,2600.8,2686.29,-7.22,-0.27,3.66,
HKAH,20180202,2652.45,2686.29,2700.83,2631.58,2663.25,23.04,0.87,2.6,
HKAH,20180201,2709.43,2663.25,2734.02,2661.23,2695.66,-32.41,-1.2,2.7,
HKAH,20180131,2652.58,2695.66,2699.49,2631.82,2666.69,28.97,1.09,2.54,
HKAH,20180130,2703.3,2666.69,2722.97,2656.67,2718.52,-51.83,-1.91,2.44,
HKAH,20180129,2763.55,2718.52,2784.73,2708.12,2740.47,-21.95,-0.8,2.8,
HKAH,20180126,2693.81,2740.47,2754.94,2691.8,2678.77,61.7,2.3,2.36,
HKAH,20180125,2728.27,2678.77,2728.27,2663.41,2722.43,-43.66,-1.6,2.38,
HKAH,20180124,2697.38,2722.43,2723.48,2673.99,2699.98,22.45,0.83,1.83,
HKAH,20180123,2660.25,2699.98,2699.98,2659.13,2645.24,54.74,2.07,1.54,
HKAH,20180122,2630.81,2645.24,2650.07,2610.08,2633.55,11.69,0.44,1.52,
HKAH,20180119,2612.63,2633.55,2637.3,2607.95,2605.41,28.14,1.08,1.13,
HKAH,20180118,2590.43,2605.41,2609.94,2572.6,2566.24,39.17,1.53,1.46,
HKAH,20180117,2545.25,2566.24,2567.18,2536.11,2556.07,10.17,0.4,1.22,
HKAH,20180116,2496.42,2556.07,2556.62,2496.42,2489.5,66.57,2.67,2.42,
HKAH,20180115,2521.22,2489.5,2529.72,2477.63,2502.68,-13.18,-0.53,2.08,
HKAH,20180112,2482.59,2502.68,2504.04,2481.68,2465.79,36.89,1.5,0.91,
HKAH,20180111,2469.68,2465.79,2470.96,2449.6,2467.22,-1.43,-0.06,0.87,
HKAH,20180110,2454.75,2467.22,2486.35,2444.23,2456.04,11.18,0.46,1.71,
HKAH,20180109,2458.2,2456.04,2463.6,2443.35,2455.91,0.13,0.01,0.82,
HKAH,20180108,2446.6,2455.91,2457.94,2435.65,2438.48,17.43,0.71,0.91,
HKAH,20180105,2443.61,2438.48,2450.78,2422.69,2433.71,4.77,0.2,1.15,
HKAH,20180104,2420.23,2433.71,2448.4,2413.25,2411.71,22.0,0.91,1.46,
HKAH,20180103,2409.93,2411.71,2428.16,2403.57,2402.83,8.88,0.37,1.02,
HKAH,20180102,2342.87,2402.83,2403.32,2342.87,2329.46,73.37,3.15,2.6,
HKAH,20171229,2324.88,2329.46,2335.68,2321.68,2323.05,6.41,0.28,0.6,
HKAH,20171228,2311.86,2323.05,2323.47,2302.35,2305.43,17.62,0.76,0.92,
HKAH,20171227,2316.44,2305.43,2325.8,2297.87,2308.29,-2.86,-0.12,1.21,
HKAH,20171222,2303.62,2308.29,2309.04,2297.36,2295.65,12.64,0.55,0.51,
HKAH,20171221,2261.85,2295.65,2301.37,2258.13,2271.25,24.4,1.07,1.9,
HKAH,20171220,2274.07,2271.25,2284.81,2265.54,2277.29,-6.04,-0.27,0.85,
HKAH,20171219,2259.92,2277.29,2280.89,2259.92,2250.62,26.67,1.19,0.93,
HKAH,20171218,2250.77,2250.62,2261.19,2235.47,2246.76,3.86,0.17,1.14,
HKAH,20171215,2264.67,2246.76,2264.96,2235.27,2277.21,-30.45,-1.34,1.3,
HKAH,20171214,2276.39,2277.21,2288.49,2263.53,2268.58,8.63,0.38,1.1,
HKAH,20171213,2238.3,2268.58,2276.02,2219.69,2228.52,40.06,1.8,2.53,
HKAH,20171212,2253.23,2228.52,2258.94,2227.48,2254.98,-26.46,-1.17,1.4,
HKAH,20171211,2218.59,2254.98,2262.16,2218.59,2220.6,34.38,1.55,1.96,
HKAH,20171208,2194.38,2220.6,2229.22,2187.78,2186.08,34.52,1.58,1.9,
HKAH,20171207,2200.91,2186.08,2210.76,2174.85,2188.49,-2.41,-0.11,1.64,
HKAH,20171206,2257.32,2188.49,2261.47,2182.91,2252.74,-64.25,-2.85,3.49,
HKAH,20171205,2251.27,2252.74,2273.52,2251.27,2262.02,-9.28,-0.41,0.98,
HKAH,20171204,2242.64,2262.02,2282.17,2234.5,2249.03,12.99,0.58,2.12,
HKAH,20171201,2260.94,2249.03,2274.7,2245.7,2254.55,-5.52,-0.24,1.29,
HKAH,20171130,2276.94,2254.55,2277.88,2248.87,2292.1,-37.55,-1.64,1.27,
HKAH,20171129,2308.73,2292.1,2314.01,2285.93,2298.52,-6.42,-0.28,1.22,
HKAH,20171128,2297.21,2298.52,2303.06,2266.82,2308.59,-10.07,-0.44,1.57,
HKAH,20171127,2338.04,2308.59,2340.1,2304.83,2342.29,-33.7,-1.44,1.51,
HKAH,20171124,2323.62,2342.29,2345.25,2311.77,2311.31,30.98,1.34,1.45,
HKAH,20171123,2357.39,2311.31,2383.11,2306.4,2353.86,-42.55,-1.81,3.26,
HKAH,20171122,2350.73,2353.86,2379.28,2343.81,2331.05,22.81,0.98,1.52,
HKAH,20171121,2269.08,2331.05,2334.84,2267.81,2262.92,68.13,3.01,2.96,
HKAH,20171120,2268.17,2262.92,2281.44,2251.3,2273.97,-11.05,-0.49,1.33,
HKAH,20171117,2281.81,2273.97,2290.65,2273.97,2260.89,13.08,0.58,0.74,
HKAH,20171116,2245.83,2260.89,2269.32,2238.75,2241.02,19.87,0.89,1.36,
HKAH,20171115,2259.81,2241.02,2263.96,2238.85,2277.3,-36.28,-1.59,1.1,
HKAH,20171114,2292.73,2277.3,2298.44,2274.6,2289.47,-12.17,-0.53,1.04,
HKAH,20171113,2293.08,2289.47,2313.33,2289.47,2297.65,-8.18,-0.36,1.04,
HKAH,20171110,2284.56,2297.65,2306.31,2282.58,2294.01,3.64,0.16,1.03,
HKAH,20171109,2270.36,2294.01,2298.8,2270.36,2264.74,29.27,1.29,1.26,
HKAH,20171108,2271.12,2264.74,2288.59,2263.46,2275.01,-10.27,-0.45,1.1,
HKAH,20171107,2258.56,2275.01,2280.86,2258.56,2252.11,22.9,1.02,0.99,
HKAH,20171106,2262.9,2252.11,2262.9,2221.14,2264.45,-12.34,-0.54,1.84,
HKAH,20171103,2272.06,2264.45,2275.75,2260.74,2266.5,-2.05,-0.09,0.66,
