ts_code,trade_date,open,high,low,close,volume
IWM,20181029,221.07,221.6,219.42,221.2,4122416
IWM,20181030,218.32,221.09,216.76,219.97,1626840
IWM,20181031,217.33,219.84,215.3,215.77,2140449
IWM,20181101,218.2,220.87,213.81,216.87,4697480
IWM,20181102,216.1,218.66,212.64,217.49,4278262
IWM,20181105,216.21,219.06,214.44,216.49,1800607
IWM,20181106,217.94,222.53,216.95,219.36,1239608
IWM,20181107,215.91,218.59,215.1,216.85,1817166
IWM,20181108,217.44,218.79,212.82,215.87,2600720
IWM,20181109,210.26,215.48,207.99,211.73,1590611
IWM,20181112,215.99,219.52,210.13,214.34,3432620
IWM,20181113,215.3,220.03,211.21,216.22,3628973
IWM,20181114,210.85,212.4,210.45,212.39,1875817
IWM,20181115,215.45,218.35,212.17,215.44,1978935
IWM,20181116,211.53,214.41,211.19,211.48,2091174
IWM,20181119,216.14,220.18,212.51,215.51,3752690
IWM,20181120,217.32,219.51,214.4,218.84,4243190
IWM,20181121,216.35,219.51,213.78,215.61,4277929
IWM,20181122,216.98,218.2,213.54,217.56,4291987
IWM,20181123,218.52,221.48,215.33,219.7,2672558
IWM,20181126,224.79,228.5,222.48,223.4,3098667
IWM,20181127,228.52,229.35,226.75,226.95,4005958
IWM,20181128,223.92,227.97,219.38,222.64,4724978
IWM,20181129,219.59,223.97,219.05,220.4,4043006
IWM,20181130,225.82,229.37,220.9,224.16,3945541
IWM,20181203,227.88,230.99,222.85,225.87,3488144
IWM,20181204,226.17,228.5,223.03,227.4,1894235
IWM,20181205,231.81,232.45,229.93,230.15,3996244
IWM,20181206,230.6,236.2,230.01,231.83,2625199
IWM,20181207,231.74,232.35,228.74,230.09,4293374
IWM,20181210,226.91,229.75,224.61,226.25,3169068
IWM,20181211,223.17,225.29,221.54,222.21,3511019
IWM,20181212,220.9,223.89,217.89,219.49,2829438
IWM,20181213,221.47,224.15,219.04,221.43,3508164
IWM,20181214,227.64,231.89,222.99,225.69,1171277
IWM,20181217,228.13,229.78,226.68,227.23,4273751
IWM,20181218,224.45,225.83,220.93,223.95,3591822
IWM,20181219,228.9,231.79,224.76,228.09,4199362
IWM,20181220,230.94,231.55,229.17,229.27,3565820
IWM,20181221,223.75,228.42,223.64,225.96,4248206
IWM,20181224,223.97,227.01,221.46,224.67,1136668
IWM,20181225,218.81,222.31,214.71,220.48,2162586
IWM,20181226,216.41,221.17,214.66,218.27,1457820
IWM,20181227,217.6,221.56,217.14,217.99,4021105
IWM,20181228,218.93,221.3,215.68,219.29,1692353
IWM,20181231,223.78,227.12,220.0,223.07,4981272
IWM,20190101,224.36,225.91,218.28,222.49,1603623
IWM,20190102,223.91,224.38,220.32,222.3,2219925
IWM,20190103,226.45,227.21,221.39,225.36,1953197
IWM,20190104,229.77,230.83,227.4,228.75,1367747
IWM,20190107,228.17,230.58,226.44,228.86,1534633
IWM,20190108,223.2,229.78,219.78,225.3,1513622
IWM,20190109,226.53,230.4,222.36,227.55,1232117
IWM,20190110,225.86,229.16,223.64,226.11,1504910
IWM,20190111,229.36,229.51,226.45,228.58,3526915
IWM,20190114,232.97,237.65,231.83,233.05,3396629
IWM,20190115,237.5,239.4,235.04,235.68,3033436
IWM,20190116,236.89,237.66,234.07,237.63,2629618
IWM,20190117,231.78,238.26,227.46,234.03,3913095
IWM,20190118,231.03,233.32,226.73,232.23,3580562
IWM,20190121,229.54,232.6,226.61,231.57,1734172
IWM,20190122,236.95,239.29,231.9,235.05,2526369
IWM,20190123,237.48,241.62,237.45,238.24,1754981
IWM,20190124,234.95,240.24,230.82,236.53,1605751
IWM,20190125,233.67,234.58,232.55,234.49,4210112
IWM,20190128,237.71,238.08,237.29,237.5,4725530
IWM,20190129,238.03,241.87,235.57,239.76,2595929
IWM,20190130,241.16,245.67,239.44,239.87,2240952
IWM,20190131,245.11,248.08,240.37,242.78,3088097
IWM,20190201,241.07,244.22,237.02,241.59,4508882
IWM,20190204,242.04,245.7,241.21,243.53,2840277
IWM,20190205,246.58,247.34,243.63,245.86,3286789
IWM,20190206,247.35,249.67,247.11,248.74,4922380
IWM,20190207,255.57,257.37,248.43,253.28,2649260
IWM,20190208,254.88,260.48,252.35,256.85,1210809
IWM,20190211,255.26,257.21,251.69,252.83,4411097
IWM,20190212,256.2,259.44,252.73,255.54,4590824
IWM,20190213,261.82,265.1,258.81,259.81,3910086
IWM,20190214,263.46,267.0,262.75,263.14,1117769
IWM,20190215,259.94,264.17,256.23,259.44,2858768
IWM,20190218,261.09,264.53,256.42,258.67,2457867
IWM,20190219,260.73,262.62,258.8,259.72,4338047
IWM,20190220,260.96,261.9,254.78,259.39,4742918
IWM,20190221,256.94,260.62,252.17,258.49,3536409
IWM,20190222,254.31,259.72,250.45,256.59,1380069
IWM,20190225,253.76,254.82,251.22,253.53,1660183
IWM,20190226,255.15,260.19,250.68,257.7,1265864
IWM,20190227,254.09,259.0,251.96,256.08,4558329
IWM,20190228,258.8,263.37,256.25,258.55,2630060
IWM,20190301,263.65,265.24,260.35,262.45,1394768
IWM,20190304,262.46,264.24,260.86,261.11,3676115
IWM,20190305,262.39,262.67,258.38,261.98,1753818
IWM,20190306,260.18,265.5,259.76,261.61,4945176
IWM,20190307,262.36,266.9,261.46,263.61,4796098
IWM,20190308,264.19,267.2,260.8,262.05,2216688
IWM,20190311,261.25,265.41,259.21,260.08,2789639
IWM,20190312,265.46,268.77,261.78,263.14,2760143
IWM,20190313,259.57,261.89,253.24,258.31,1029813
IWM,20190314,259.84,264.0,256.5,260.1,4444883
IWM,20190315,258.12,260.94,252.75,256.84,4846342
IWM,20190318,254.25,258.63,249.71,256.68,1458819
IWM,20190319,261.26,263.49,256.17,258.89,3122891
IWM,20190320,263.86,267.13,261.99,263.68,4074795
IWM,20190321,258.18,259.71,253.22,259.7,4098056
IWM,20190322,257.37,260.23,252.93,258.23,4709057
IWM,20190325,255.81,258.88,253.28,254.65,1924993
IWM,20190326,257.85,259.87,257.52,258.27,1221421
IWM,20190327,255.83,256.44,250.4,253.81,2355898
IWM,20190328,254.08,255.95,251.82,254.97,4914770
IWM,20190329,255.21,255.66,252.21,253.34,4727802
IWM,20190401,254.01,259.39,252.69,255.16,1822564
IWM,20190402,249.47,252.72,247.07,251.28,4343508
IWM,20190403,255.7,260.45,253.33,254.66,3593398
IWM,20190404,260.41,265.26,256.83,259.27,1494829
IWM,20190405,261.28,261.81,258.53,259.61,1208606
IWM,20190408,260.28,263.41,255.61,259.95,4569769
IWM,20190409,264.24,267.32,257.56,262.15,2379339
IWM,20190410,265.38,266.4,263.13,264.9,2428926
IWM,20190411,258.56,261.98,254.83,259.86,3697851
IWM,20190412,258.49,264.25,254.28,260.06,1023004
IWM,20190415,258.91,263.34,257.58,258.87,2844053
IWM,20190416,258.68,264.32,258.28,259.47,2798278
IWM,20190417,258.43,262.75,256.57,257.27,3437205
IWM,20190418,257.74,257.8,253.3,255.59,2843441
IWM,20190419,250.24,254.5,246.92,251.12,4817541
IWM,20190422,250.94,254.71,248.08,252.27,3908087
IWM,20190423,254.57,259.1,250.06,254.79,3020937
IWM,20190424,256.21,256.53,252.69,254.84,1299850
IWM,20190425,257.32,260.01,254.14,257.82,2398558
IWM,20190426,252.81,257.4,249.08,253.13,4496864
IWM,20190429,252.64,256.99,248.75,252.05,3003345
IWM,20190430,249.43,250.89,246.28,250.36,4701641
IWM,20190501,251.86,256.23,247.23,249.4,1111776
IWM,20190502,251.41,252.84,248.56,250.4,3454244
IWM,20190503,246.82,249.62,242.72,248.3,4926155
IWM,20190506,250.28,254.97,249.84,252.52,1049156
IWM,20190507,246.96,250.71,243.11,249.13,3820711
IWM,20190508,249.8,250.29,244.81,249.72,4412635
IWM,20190509,251.85,255.35,245.1,250.05,3299782
IWM,20190510,254.76,255.4,252.25,254.38,4101883
IWM,20190513,255.7,260.22,251.57,257.45,3080563
IWM,20190514,256.81,260.32,252.71,258.72,3677374
IWM,20190515,259.97,262.03,258.02,260.48,3408163
IWM,20190516,263.01,264.34,261.0,263.15,2266084
IWM,20190517,268.1,269.72,265.11,268.37,3532838
IWM,20190520,263.28,266.32,262.07,265.24,4010627
IWM,20190521,270.49,272.21,263.51,268.84,2275481
IWM,20190522,274.34,274.81,269.73,272.24,1617397
IWM,20190523,274.37,275.03,273.58,273.71,2752289
IWM,20190524,278.9,282.67,272.94,276.46,3925609
IWM,20190527,276.38,277.57,273.62,275.67,4492964
IWM,20190528,278.75,284.88,277.29,280.4,2365764
IWM,20190529,277.83,280.41,277.58,279.27,3374494
IWM,20190530,282.09,287.6,277.37,280.87,1353699
IWM,20190531,283.11,287.92,280.85,282.32,3495997
IWM,20190603,278.17,283.36,274.8,279.14,4390888
IWM,20190604,273.63,276.65,273.22,275.05,4841651
IWM,20190605,272.7,273.76,269.19,272.85,3443631
IWM,20190606,279.83,283.06,275.99,277.8,1253017
IWM,20190607,279.81,282.15,277.22,278.89,3470856
IWM,20190610,278.47,285.07,273.63,279.84,3230653
IWM,20190611,273.95,280.05,270.77,274.67,2675190
IWM,20190612,280.39,283.65,278.05,279.17,1465806
IWM,20190613,280.99,282.65,275.62,278.54,1393922
IWM,20190614,278.4,285.59,275.51,280.74,2694512
IWM,20190617,273.78,280.39,273.09,276.37,1040633
IWM,20190618,280.31,280.61,279.83,279.98,4850404
IWM,20190619,278.9,283.58,276.94,278.88,4465260
IWM,20190620,273.41,277.1,272.21,275.45,4965292
IWM,20190621,269.49,272.57,266.13,272.16,1997057
IWM,20190624,273.1,275.75,266.02,270.46,3212292
IWM,20190625,268.59,271.82,267.01,269.92,1286100
IWM,20190626,266.73,268.24,261.23,265.56,2285844
IWM,20190627,258.73,261.19,254.53,261.09,2485619
IWM,20190628,261.82,262.34,260.69,262.2,4210912
IWM,20190701,258.69,261.64,257.06,258.13,2543971
IWM,20190702,257.32,262.47,256.77,257.89,4674041
IWM,20190703,260.06,260.36,257.41,257.76,4018099
IWM,20190704,256.14,262.21,251.75,257.28,4126801
IWM,20190705,257.78,262.02,253.98,255.47,4061996
IWM,20190708,251.31,251.73,246.68,250.92,1471678
IWM,20190709,247.32,249.86,242.94,249.49,3322273
IWM,20190710,249.84,254.56,244.24,247.53,3325452
IWM,20190711,247.46,250.56,245.71,246.02,1074231
IWM,20190712,240.35,246.64,238.13,241.99,3253840
IWM,20190715,237.55,240.82,236.19,237.39,2080132
IWM,20190716,241.06,244.7,238.81,242.09,2596963
IWM,20190717,236.07,238.8,231.62,238.19,2226947
IWM,20190718,237.87,241.77,236.42,239.17,3227345
IWM,20190719,236.04,236.67,234.56,235.25,4370698
IWM,20190722,231.62,233.76,228.99,232.15,3275598
IWM,20190723,227.06,230.15,226.14,227.81,1390508
IWM,20190724,229.43,231.67,227.16,230.64,1459822
IWM,20190725,225.92,228.18,223.72,227.35,1305007
IWM,20190726,231.92,235.93,227.61,231.59,4638236
IWM,20190729,229.0,233.47,227.44,229.22,1414627
IWM,20190730,225.3,227.27,224.7,225.49,4570157
IWM,20190731,222.54,224.99,219.94,222.1,3877597
IWM,20190801,227.72,229.74,222.55,225.61,4021034
IWM,20190802,221.62,223.2,218.21,222.66,3003011
IWM,20190805,223.9,228.9,219.64,225.53,2194601
IWM,20190806,222.53,225.3,222.42,223.91,1293313
IWM,20190807,223.76,228.16,220.03,223.42,3654525
IWM,20190808,220.5,222.18,216.76,218.97,4997345
IWM,20190809,215.57,218.76,211.76,215.15,4443243
IWM,20190812,218.13,219.95,213.77,216.76,2399298
IWM,20190813,215.53,215.84,210.17,213.59,1713391
IWM,20190814,210.16,214.91,206.33,211.2,3234967
IWM,20190815,207.79,210.71,206.56,208.99,3817754
IWM,20190816,207.56,212.69,207.03,209.07,2619426
IWM,20190819,210.48,211.87,207.61,211.58,1828894
IWM,20190820,209.33,210.0,208.27,209.61,4769484
IWM,20190821,209.22,210.53,204.52,208.44,2689576
IWM,20190822,213.73,214.69,209.04,212.55,1094202
IWM,20190823,213.97,218.3,210.95,214.81,1160185
IWM,20190826,220.76,224.52,214.82,218.97,4864376
IWM,20190827,220.87,224.91,216.67,220.39,4528743
IWM,20190828,220.09,220.1,216.53,219.78,4013337
IWM,20190829,222.19,224.72,218.86,220.48,1829601
IWM,20190830,217.91,221.97,214.84,219.99,1528168
IWM,20190902,217.35,217.58,214.29,216.69,2153419
IWM,20190903,215.34,219.07,212.26,213.51,4200090
IWM,20190904,213.69,218.4,212.11,214.54,1740686
IWM,20190905,217.22,219.73,214.25,215.78,2527573
IWM,20190906,217.34,222.03,213.37,218.43,2908189
IWM,20190909,217.53,219.58,215.06,218.42,1111915
IWM,20190910,219.51,221.46,215.76,221.0,1749211
IWM,20190911,221.95,223.14,220.82,221.21,1537691
IWM,20190912,225.94,228.77,220.32,224.47,1396601
IWM,20190913,224.29,227.56,223.84,225.56,4099834
IWM,20190916,226.51,229.28,223.78,224.52,2677465
IWM,20190917,224.91,229.1,223.95,224.58,3917369
IWM,20190918,225.38,226.56,219.94,223.16,1035187
IWM,20190919,226.77,227.11,221.04,224.53,3874918
IWM,20190920,230.97,231.27,227.98,228.79,4445073
IWM,20190923,232.33,234.84,228.8,232.26,2280896
IWM,20190924,235.8,236.28,232.8,236.09,1938193
IWM,20190925,232.41,236.24,231.32,231.98,4141537
IWM,20190926,233.67,236.67,228.5,231.69,4883509
IWM,20190927,234.92,239.99,234.83,235.69,3911620
IWM,20190930,235.18,238.29,232.99,234.32,3427115
IWM,20191001,229.45,233.24,225.33,230.17,1855695
IWM,20191002,232.78,236.93,228.52,231.07,2371446
IWM,20191003,232.72,236.15,228.71,231.01,3125629
IWM,20191004,231.85,235.92,226.8,230.29,4289716
IWM,20191007,231.1,233.05,229.39,231.87,3448212
IWM,20191008,232.17,238.23,229.56,234.28,3569464
IWM,20191009,234.92,238.13,233.38,234.53,4822069
IWM,20191010,230.15,232.45,225.81,231.59,4798422
IWM,20191011,228.91,233.06,224.83,230.64,4027102
IWM,20191014,232.77,235.22,230.89,233.58,4330263
IWM,20191015,237.66,239.18,236.89,237.94,4337031
IWM,20191016,241.08,242.08,237.13,240.24,1573722
IWM,20191017,241.17,245.78,239.33,242.11,2130070
IWM,20191018,241.81,243.86,240.91,243.35,3712188
IWM,20191021,242.96,243.3,239.98,241.62,3581505
IWM,20191022,238.5,242.56,233.94,237.33,4430976
IWM,20191023,232.45,232.92,232.23,232.77,3095598
IWM,20191024,236.75,237.78,233.67,235.46,1976684
IWM,20191025,237.98,240.05,236.84,239.36,3660891
IWM,20191028,235.32,240.27,231.81,236.7,3342094
IWM,20191029,234.31,237.09,232.31,233.45,4731570
IWM,20191030,239.33,240.12,232.56,237.3,3287073
IWM,20191031,234.67,238.01,231.16,235.35,2077506
IWM,20191101,234.85,235.77,232.84,233.08,3333697
IWM,20191104,235.31,241.46,232.73,236.88,2729187
IWM,20191105,234.04,236.23,229.59,233.94,4972893
IWM,20191106,228.49,230.61,225.86,230.13,3819648
IWM,20191107,226.17,228.57,224.96,226.52,1751972
IWM,20191108,221.39,226.99,220.59,222.87,3357681
IWM,20191111,218.94,220.53,215.51,219.52,1024363
IWM,20191112,219.62,220.83,217.23,220.65,2498447
IWM,20191113,219.16,222.62,216.28,220.75,4463681
IWM,20191114,223.22,227.59,222.38,222.44,1666470
IWM,20191115,220.86,222.08,215.76,219.16,3798714
IWM,20191118,222.24,225.57,219.71,222.76,2138422
IWM,20191119,219.32,219.76,216.59,219.0,1289962
IWM,20191120,217.77,220.99,212.92,216.15,4772515
IWM,20191121,218.4,219.42,214.74,219.4,4822488
IWM,20191122,218.22,218.35,214.56,217.27,4336273
IWM,20191125,215.15,220.8,214.87,216.9,2337218
IWM,20191126,216.5,216.96,211.83,216.08,2652433
IWM,20191127,218.23,219.68,217.38,219.65,3679244
IWM,20191128,218.29,222.51,217.22,217.58,4961643
IWM,20191129,220.51,224.87,217.05,219.93,2026281
IWM,20191202,216.11,217.41,212.96,216.98,3259586
IWM,20191203,213.38,214.8,210.82,214.4,4338669
IWM,20191204,215.43,219.33,210.83,214.53,3736598
IWM,20191205,210.83,212.9,207.12,212.65,3965483
IWM,20191206,213.99,216.41,211.78,215.09,3933865
IWM,20191209,217.89,218.65,214.12,216.89,3505700
IWM,20191210,215.27,219.41,212.26,216.89,1960002
IWM,20191211,218.04,219.92,215.78,216.67,3955961
IWM,20191212,221.43,224.6,216.75,220.05,1259425
IWM,20191213,217.77,219.74,213.48,219.33,3093333
IWM,20191216,217.15,218.87,213.56,217.37,4809821
IWM,20191217,215.96,221.6,215.32,217.42,3183448
IWM,20191218,218.17,218.94,216.81,218.85,1783258
IWM,20191219,215.02,216.98,212.58,214.65,3693801
IWM,20191220,217.87,218.51,216.27,216.8,3727520
IWM,20191223,215.83,218.37,211.1,214.49,2685124
IWM,20191224,212.13,216.45,210.42,213.97,3788302
IWM,20191225,217.85,219.8,214.89,217.12,1665329
IWM,20191226,215.01,218.03,211.16,213.26,1419503
IWM,20191227,213.42,217.33,212.29,213.14,4211369
IWM,20191230,215.37,217.49,211.53,215.0,1296694
IWM,20191231,211.51,216.11,209.24,212.57,3147865
IWM,20200101,213.41,215.73,209.15,212.85,4527110
IWM,20200102,211.67,213.62,206.44,209.87,3739894
IWM,20200103,206.13,209.21,205.83,207.52,2979442
IWM,20200106,209.53,212.73,205.46,211.11,3891194
IWM,20200107,211.61,215.01,207.84,212.52,1070246
IWM,20200108,212.82,216.93,207.88,210.87,1570819
IWM,20200109,213.95,216.58,212.75,213.21,3154828
IWM,20200110,211.26,215.02,207.97,213.29,1451989
IWM,20200113,216.07,216.98,212.0,215.27,1148469
IWM,20200114,210.09,215.23,207.42,211.32,1520112
IWM,20200115,214.58,216.72,210.32,215.26,3418853
IWM,20200116,217.94,222.62,216.42,218.34,4485439
IWM,20200117,217.36,222.09,214.36,219.36,3409864
IWM,20200120,218.83,220.96,218.15,220.45,3707834
IWM,20200121,220.81,222.95,219.17,219.62,3296446
IWM,20200122,220.58,222.24,219.76,221.28,2315777
IWM,20200123,219.97,223.71,215.53,218.64,1479498
IWM,20200124,216.15,217.78,215.71,215.86,1448934
IWM,20200127,215.02,221.29,210.91,217.12,3078038
IWM,20200128,215.88,215.94,210.92,215.01,4117156
IWM,20200129,215.67,220.15,213.34,217.79,4955966
IWM,20200130,221.3,221.85,219.52,220.56,1992281
IWM,20200131,218.88,223.29,215.26,220.43,2392652
IWM,20200203,218.37,218.73,216.34,217.9,4501661
IWM,20200204,214.72,215.81,213.33,214.18,2886594
IWM,20200205,217.09,217.99,214.08,215.22,2031328
IWM,20200206,212.26,214.58,208.2,212.06,1065867
IWM,20200207,208.24,214.39,207.89,210.34,4849981
IWM,20200210,209.9,210.44,207.17,208.34,3489727
IWM,20200211,211.24,215.05,208.04,209.31,3276158
IWM,20200212,206.67,210.58,205.85,207.42,2462417
IWM,20200213,210.85,211.39,208.05,210.46,4023871
IWM,20200214,207.04,210.77,205.31,207.23,4456800
IWM,20200217,211.67,213.85,209.63,209.84,3288013
IWM,20200218,210.44,213.8,207.32,210.09,4344849
IWM,20200219,211.46,214.98,207.5,210.01,2254304
IWM,20200220,214.62,218.56,213.27,213.66,1351863
IWM,20200221,212.83,214.0,209.59,213.54,1268116
IWM,20200224,211.35,212.07,207.86,210.18,3142064
IWM,20200225,205.54,208.52,203.7,206.27,1487947
IWM,20200226,205.31,206.66,201.65,204.61,4613983
IWM,20200227,202.34,205.58,199.12,202.51,2338971
IWM,20200228,202.77,205.83,199.87,203.84,1482870
IWM,20200302,203.15,207.39,199.3,204.36,1015385
IWM,20200303,207.72,208.48,206.22,206.96,1744990
IWM,20200304,207.13,207.65,202.09,205.46,4619047
IWM,20200305,201.75,203.78,200.07,203.28,2650522
IWM,20200306,203.99,206.21,199.32,202.27,2074969
IWM,20200309,202.03,202.37,200.94,202.22,4110997
IWM,20200310,197.06,198.61,197.06,198.6,3215710
IWM,20200311,201.91,204.85,197.93,201.5,2011214
IWM,20200312,199.27,202.79,197.43,199.76,2439641
IWM,20200313,198.75,201.29,197.08,198.27,3935973
IWM,20200316,200.57,202.44,196.82,199.36,1008314
IWM,20200317,199.74,204.33,196.13,201.28,1544653
IWM,20200318,201.68,205.5,199.49,201.18,1765387
IWM,20200319,199.44,201.46,197.28,198.55,4112728
IWM,20200320,201.38,201.93,199.83,200.48,3100923
IWM,20200323,201.9,206.85,201.45,203.88,1649179
IWM,20200324,203.41,207.81,199.57,203.79,3490297
IWM,20200325,202.02,203.31,199.47,202.18,2547358
IWM,20200326,202.38,204.66,198.92,202.27,2823980
IWM,20200327,201.81,203.86,198.9,200.91,4295453
IWM,20200330,202.73,207.98,201.87,204.69,2456498
IWM,20200331,200.35,201.7,196.75,201.33,4303269
IWM,20200401,205.39,208.23,200.17,203.61,2196352
IWM,20200402,205.35,210.99,203.75,207.03,2252038
IWM,20200403,207.96,210.66,202.48,206.23,3538076
IWM,20200406,209.68,211.07,208.79,209.75,1622215
IWM,20200407,208.14,211.4,205.43,209.72,2628420
IWM,20200408,205.44,208.55,203.66,206.4,3843929
IWM,20200409,204.74,207.63,200.23,203.52,3194621
IWM,20200410,200.71,203.26,200.53,202.54,1398825
IWM,20200413,204.37,207.19,204.0,204.82,2667906
IWM,20200414,204.35,208.81,200.91,204.82,3742651
IWM,20200415,207.57,211.28,205.73,206.06,1526701
IWM,20200416,204.69,206.74,201.38,203.76,2106984
IWM,20200417,202.24,205.15,197.37,201.04,4947922
IWM,20200420,203.33,205.53,199.73,204.2,1310258
IWM,20200421,202.09,204.81,200.38,200.42,1045807
IWM,20200422,198.76,199.38,197.27,197.37,4184074
IWM,20200423,198.75,204.02,196.13,200.56,1423915
IWM,20200424,201.06,205.41,197.3,201.66,3506976
IWM,20200427,206.26,209.46,202.83,204.37,2492832
IWM,20200428,205.92,210.61,204.12,207.18,3013338
IWM,20200429,203.08,205.36,199.6,203.55,3042749
IWM,20200430,202.15,205.08,201.12,203.84,3426609
IWM,20200501,206.78,211.13,206.29,207.53,3478843
IWM,20200504,209.8,211.36,204.85,208.95,1321199
IWM,20200505,208.41,211.72,205.84,208.48,4197749
IWM,20200506,206.48,210.02,204.83,208.51,2890576
IWM,20200507,211.68,214.83,208.79,211.75,2672992
IWM,20200508,216.38,218.88,213.9,215.42,1011017
IWM,20200511,217.92,219.49,213.01,217.01,3218222
IWM,20200512,212.07,217.44,209.56,213.38,4705867
IWM,20200513,215.42,220.79,212.77,216.55,3822307
IWM,20200514,215.51,219.85,211.93,216.63,3068535
IWM,20200515,220.65,223.59,214.98,218.9,1621747
IWM,20200518,221.65,223.5,216.14,220.22,1983061
IWM,20200519,220.34,221.52,219.46,219.47,3274406
IWM,20200520,217.6,222.13,217.25,219.63,3773231
IWM,20200521,221.16,225.23,216.15,219.17,1316790
IWM,20200522,215.2,216.39,212.92,215.35,2664092
IWM,20200525,214.54,217.25,211.14,213.26,3311712
IWM,20200526,216.78,218.25,215.8,216.07,1421743
IWM,20200527,217.72,220.85,215.79,217.61,3164452
IWM,20200528,223.41,226.09,219.6,221.68,3135896
IWM,20200529,224.72,228.01,220.78,222.97,3666557
IWM,20200601,224.14,227.68,220.06,225.14,3489296
IWM,20200602,227.79,228.43,224.65,227.18,4828973
IWM,20200603,226.39,229.17,225.74,227.17,3642800
IWM,20200604,228.96,231.63,227.43,227.61,1771279
IWM,20200605,230.36,232.6,228.11,231.15,2118824
IWM,20200608,232.08,234.4,228.32,233.44,3644046
IWM,20200609,230.29,232.41,229.9,230.63,1926097
IWM,20200610,232.3,237.52,228.29,233.37,2753313
IWM,20200611,230.86,231.88,230.62,231.16,2062279
IWM,20200612,233.75,234.63,232.51,233.79,1819593
IWM,20200615,237.43,241.1,235.28,237.35,4197718
IWM,20200616,231.95,236.17,228.56,233.7,3272447
IWM,20200617,232.11,233.03,227.42,231.38,2908897
IWM,20200618,235.65,236.02,233.53,235.72,2184801
IWM,20200619,229.6,231.63,227.3,231.47,1088887
IWM,20200622,229.14,231.0,224.23,228.62,3614689
IWM,20200623,233.91,238.04,232.78,233.02,2816418
IWM,20200624,233.83,238.46,229.48,235.93,2886522
IWM,20200625,241.23,242.29,237.49,240.14,3376517
IWM,20200626,245.69,250.23,242.28,244.64,4665639
IWM,20200629,246.26,249.84,243.22,245.04,2779892
IWM,20200630,243.83,247.2,241.34,246.24,2323921
IWM,20200701,247.82,248.63,242.6,246.16,2582828
IWM,20200702,243.75,245.25,243.58,244.18,4227940
IWM,20200703,247.57,248.73,245.21,248.01,1289372
IWM,20200706,242.98,247.37,238.17,245.04,4357707
IWM,20200707,245.54,249.35,242.0,246.59,2020498
IWM,20200708,246.18,252.29,245.42,248.4,2091014
IWM,20200709,246.07,249.17,243.1,244.34,2860966
IWM,20200710,247.32,250.16,243.42,249.03,3351809
IWM,20200713,254.51,259.13,252.24,253.61,1480891
IWM,20200714,256.32,261.34,254.04,257.02,2134077
IWM,20200715,252.18,254.18,251.81,253.06,4346386
IWM,20200716,256.75,259.12,252.77,254.78,1100025
IWM,20200717,259.88,261.63,257.07,259.57,4211208
IWM,20200720,255.58,258.15,250.91,255.27,3834523
IWM,20200721,256.89,260.32,253.26,257.83,4833538
IWM,20200722,261.63,263.55,255.59,260.52,1213596
IWM,20200723,260.23,263.32,256.24,258.26,1188929
IWM,20200724,257.27,260.9,255.71,259.06,3343628
IWM,20200727,259.85,264.57,257.51,260.67,1878752
IWM,20200728,258.23,258.64,254.78,256.28,1499471
IWM,20200729,251.15,256.43,248.65,251.77,1010514
IWM,20200730,257.45,257.89,254.52,256.22,1633389
IWM,20200731,255.69,257.16,250.76,254.58,4355000
IWM,20200803,253.1,256.06,252.36,254.11,3909154
IWM,20200804,249.87,253.06,249.47,251.79,3294160
IWM,20200805,251.51,256.26,247.29,251.25,3592440
IWM,20200806,249.56,252.14,247.25,251.49,1200919
IWM,20200807,252.77,254.76,250.78,254.32,2950500
IWM,20200810,247.62,253.24,243.65,249.61,1760956
IWM,20200811,247.35,250.36,244.99,248.83,3151365
IWM,20200812,248.89,252.96,244.57,248.69,1920267
IWM,20200813,243.66,248.05,240.93,244.42,2742115
IWM,20200814,241.68,244.22,239.15,240.88,1464535
IWM,20200817,240.99,242.22,237.61,240.46,4967361
IWM,20200818,244.36,246.78,242.42,242.93,1387902
IWM,20200819,241.75,246.42,237.84,242.91,3733112
IWM,20200820,244.37,250.66,241.05,246.39,3564695
IWM,20200821,246.11,248.68,241.52,245.69,1641629
IWM,20200824,241.12,244.88,238.43,242.11,1167809
IWM,20200825,242.45,243.93,236.55,241.02,1096651
IWM,20200826,241.68,244.01,238.52,243.38,1365837
IWM,20200827,244.75,251.12,242.65,247.01,1214223
IWM,20200828,247.11,251.09,244.77,248.33,1698093
IWM,20200831,253.34,253.43,249.63,252.07,2184592
IWM,20200901,246.56,248.93,244.31,247.19,3021363
IWM,20200902,251.66,253.75,246.56,250.14,3899359
IWM,20200903,251.97,255.31,247.53,250.76,2137273
IWM,20200904,248.61,249.71,243.66,249.58,3771034
IWM,20200907,247.41,251.67,247.07,247.62,1693812
IWM,20200908,243.75,246.75,241.3,245.09,1821247
IWM,20200909,248.73,253.0,244.24,247.13,3030290
IWM,20200910,247.89,251.5,245.86,249.16,1524658
IWM,20200911,246.54,248.65,242.95,244.93,4371737
IWM,20200914,245.35,250.46,244.65,247.74,3015470
IWM,20200915,245.97,251.96,242.75,247.34,4556995
IWM,20200916,250.01,250.9,248.41,248.97,3154327
IWM,20200917,251.67,253.91,249.5,253.33,3214904
IWM,20200918,258.14,262.69,254.01,256.92,3262638
IWM,20200921,261.5,263.49,259.19,261.98,3562600
IWM,20200922,261.18,267.96,256.88,262.9,4436421
IWM,20200923,266.29,267.82,259.86,263.66,3447154
IWM,20200924,262.42,269.88,260.03,264.73,1968121
