20180810|788530.30|0|0|1.0000
20180813|785375.00|0|0|1.0000
20180814|790387.34|0|0|1.0000
20180815|784385.32|0|0|1.0000
20180816|790590.28|0|0|1.0000
20180817|793214.60|0|0|1.0000
20180820|795138.36|0|0|1.0000
20180821|796781.34|0|0|1.0000
20180822|796464.42|0|0|1.0000
20180823|795118.90|0|0|1.0000
20180824|798456.28|0|0|1.0000
20180827|805648.28|0|0|1.0000
20180828|806862.28|0|0|1.0000
20180829|814827.28|0|0|1.0000
20180830|812694.28|0|0|1.0000
20180831|814812.28|0|0|1.0000
20180904|812983.28|0|0|1.0000
20180905|803375.28|0|0|1.0000
20180906|796131.28|0|0|1.0000
20180907|794112.28|0|0|1.0000
20180910|796274.28|0|0|1.0000
20180911|801105.28|0|0|1.0000
20180912|799281.28|0|0|1.0000
20180913|805229.28|0|0|1.0000
20180914|804862.28|0|0|1.0000
20180917|793437.28|0|0|1.0000
20180918|799469.28|0|0|1.0000
20180919|798862.28|0|0|1.0000
20180920|806374.53|0|0|1.0000
20180921|806077.53|0|0|1.0000
20180924|803245.03|0|0|1.0000
20180925|802197.28|0|0|1.0000
20180926|799560.03|0|0|1.0000
20180927|801768.28|0|0|1.0000
20180928|801762.78|0|0|1.0000
20181001|804680.53|0|0|1.0000
20181002|804361.53|0|0|1.0000
20181003|804933.53|0|0|1.0000
20181004|798361.03|0|0|1.0000
20181005|793950.03|0|0|1.0000
20181008|793636.53|0|0|1.0000
20181009|792511.78|0|0|1.0000
20181010|766480.28|0|0|1.0000
20181011|750720.03|0|0|1.0000
20181012|761379.03|0|0|1.0000
20181015|756885.53|0|0|1.0000
20181016|773146.28|0|0|1.0000
20181017|772951.03|0|0|1.0000
20181018|761832.78|0|0|1.0000
20181019|761557.78|0|0|1.0000
20181022|758285.28|0|0|1.0000
20181023|754108.03|0|0|1.0000
20181024|730845.78|0|0|1.0000
20181025|744450.03|0|0|1.0000
20181026|731558.03|0|0|1.0000
20181029|726762.03|0|0|1.0000
20181030|738141.53|0|0|1.0000
20181031|746146.78|0|0|1.0000
20181101|754020.03|0|0|1.0000
20181102|751486.85|0|0|1.0000
20181105|748616.57|0|0|1.0000
20181106|753421.79|0|0|1.0000
20181107|773290.37|0|0|1.0000
20181108|769223.63|0|0|1.0000
20181109|756577.67|0|0|1.0000
20181112|735562.61|0|0|1.0000
20181113|735562.61|0|0|1.0000
20181114|728985.65|0|0|1.0000
20181115|741494.93|0|0|1.0000
20181116|740356.61|0|0|1.0000
20181119|717978.83|0|0|1.0000
20181120|705773.51|0|0|1.0000
20181121|712243.37|0|0|1.0000
20181123|708849.83|0|0|1.0000
20181126|721897.31|0|0|1.0000
20181127|724251.71|0|0|1.0000
20181128|740889.11|0|0|1.0000
20181129|739261.01|0|0|1.0000
20181130|745311.71|0|0|1.0000
20181203|753465.71|0|0|1.0000
20181204|729082.01|0|0|1.0000
20181206|727972.31|0|0|1.0000
20181207|710997.41|0|0|1.0000
20181210|712250.21|0|0|1.0000
20181211|711996.41|0|0|1.0000
20181212|715854.71|0|0|1.0000
20181213|715711.61|0|0|1.0000
20181214|702052.31|0|0|1.0000
20181217|687469.61|0|0|1.0000
20181218|687529.01|0|0|1.0000
20181219|676945.01|0|0|1.0000
20181220|666269.21|0|0|1.0000
20181221|652553.21|0|0|1.0000
20181224|634862.81|0|0|1.0000
20181226|666344.81|0|0|1.0000
20181227|670966.41|0|0|1.0000
20181228|671474.44|0|0|1.0000
20181231|676601.20|0|0|1.0000
20190102|679697.86|0|0|1.0000
20190103|659251.42|0|0|1.0000
20190104|687062.78|0|0|1.0000
20190107|695608.39|0|0|1.0000
20190108|703034.92|0|0|1.0000
20190109|709103.00|0|0|1.0000
20190110|712030.99|0|0|1.0000
20190111|710557.40|0|0|1.0000
20190114|703935.84|0|0|1.0000
20190115|715844.75|0|0|1.0000
20190116|716941.61|0|0|1.0000
20190117|721968.38|0|0|1.0000
20190118|729318.15|0|0|1.0000
20190122|715494.28|0|0|1.0000
20190123|716040.69|0|0|1.0000
20190124|720857.38|0|0|1.0000
20190125|730088.78|0|0|1.0000
20190128|722091.60|0|0|1.0000
20190129|716295.21|0|0|1.0000
20190130|731929.00|0|0|1.0000
20190131|741893.66|0|0|1.0000
20190201|740088.79|0|0|1.0000
20190204|748539.46|0|0|1.0000
20190205|754048.00|0|0|1.0000
20190206|751341.20|0|0|1.0000
20190207|742561.27|0|0|1.0000
20190208|743556.12|0|0|1.0000
20190211|744535.82|0|0|1.0000
20190212|755314.54|0|0|1.0000
20190213|755896.30|0|0|1.0000
20190214|756559.87|0|0|1.0000
20190215|761151.33|0|0|1.0000
20190219|762601.69|0|0|1.0000
20190220|762833.99|0|0|1.0000
20190221|759868.63|0|0|1.0000
20190222|766719.46|0|0|1.0000
20190225|769438.38|0|0|1.0000
20190226|768917.22|0|0|1.0000
20190227|769443.43|0|0|1.0000
20190228|767223.45|0|0|1.0000
20190301|773568.27|0|0|1.0000
20190304|771772.49|0|0|1.0000
20190305|771650.28|0|0|1.0000
20190306|764535.84|0|0|1.0000
20190307|756005.38|0|0|1.0000
20190308|754660.06|0|0|1.0000
20190311|769801.98|0|0|1.0000
20190312|773131.95|0|0|1.0000
20190313|778422.33|0|0|1.0000
20190314|777159.83|0|0|1.0000
20190315|782979.45|0|0|1.0000
20190318|785600.40|0|0|1.0000
20190319|786556.87|0|0|1.0000
20190320|787063.89|0|0|1.0000
20190321|798172.88|0|0|1.0000
20190322|778347.59|0|0|1.0000
20190325|777829.46|0|0|1.0000
20190326|783281.44|0|0|1.0000
20190327|778419.30|0|0|1.0000
20190328|781024.09|0|0|1.0000
20190329|787099.24|0|0|1.0000
20190401|797157.83|0|0|1.0000
20190402|799155.61|0|0|1.0000
20190403|803888.47|0|0|1.0000
20190404|803507.70|0|0|1.0000
20190405|808245.61|0|0|1.0000
20190408|809779.80|0|0|1.0000
20190409|805275.20|0|0|1.0000
20190410|810826.16|0|0|1.0000
20190411|809121.28|0|0|1.0000
20190412|812838.08|0|0|1.0000
20190415|812014.93|0|0|1.0000
20190416|814461.15|0|0|1.0000
20190417|814042.00|0|0|1.0000
20190418|814241.98|0|0|1.0000
20190422|815980.19|0|0|1.0000
20190423|826640.74|0|0|1.0000
20190424|824740.93|0|0|1.0000
20190425|826424.60|0|0|1.0000
20190426|829224.32|0|0|1.0000
20190429|830784.77|0|0|1.0000
20190430|824072.31|0|0|1.0000
20190501|819451.56|0|0|1.0000
20190502|818151.69|0|0|1.0000
20190503|831001.92|0|0|1.0000
20190506|826890.21|0|0|1.0000
20190507|810777.68|0|0|1.0000
20190508|808713.24|0|0|1.0000
20190509|805407.51|0|0|1.0000
20190510|806048.86|0|0|1.0000
20190513|778786.94|0|0|1.0000
20190514|787621.41|0|0|1.0000
20190515|796475.07|0|0|1.0000
20190516|802096.11|0|0|1.0000
20190517|797428.49|0|0|1.0000
20190520|792063.09|0|0|1.0000
20190521|798771.23|0|0|1.0000
20190522|796522.21|0|0|1.0000
20190523|787061.87|0|0|1.0000
20190524|788123.83|0|0|1.0000
20190528|781543.57|0|0|1.0000
20190529|776158.71|0|0|1.0000
20190530|777782.23|0|0|1.0000
20190531|767551.83|0|0|1.0000
20190603|765436.25|0|0|1.0000
20190604|781788.21|0|0|1.0000
20190605|788148.85|0|0|1.0000
20190606|792969.37|0|0|1.0000
20190607|801267.67|0|0|1.0000
20190610|804990.09|0|0|1.0000
20190611|804709.31|0|0|1.0000
20190612|803074.67|0|0|1.0000
20190613|806355.07|0|0|1.0000
20190614|805059.59|0|0|1.0000
20190617|805807.41|0|0|1.0000
20190618|812722.31|0|0|1.0000
20190619|816133.19|0|0|1.0000
20190620|822663.23|0|0|1.0000
20190621|820660.97|0|0|1.0000
20190624|818007.95|0|0|1.0000
20190625|805667.99|0|0|1.0000
20190626|808243.49|0|0|1.0000
20190627|814138.07|0|0|1.0000
20190628|818063.03|0|0|1.0000
20190701|826724.87|0|0|1.0000
20190702|828553.73|0|0|1.0000
20190703|834790.01|0|0|1.0000
20190705|833929.13|0|0|1.0000
20190708|827461.31|0|0|1.0000
20190709|831883.01|0|0|1.0000
20190710|838084.61|0|0|1.0000
20190711|837422.63|0|0|1.0000
20190712|842328.83|0|0|1.0000
20190715|843761.93|0|0|1.0000
20190716|840152.15|0|0|1.0000
20190717|836317.97|0|0|1.0000
20190718|838565.03|0|0|1.0000
20190719|832368.53|0|0|1.0000
20190722|838248.83|0|0|1.0000
20190723|843069.35|0|0|1.0000
20190724|850219.55|0|0|1.0000
20190725|841757.63|0|0|1.0000
20190726|851107.97|0|0|1.0000
20190729|847346.21|0|0|1.0000
20190730|845334.77|0|0|1.0000
20190731|835319.39|0|0|1.0000
20190801|828760.79|0|0|1.0000
20190802|817841.69|0|0|1.0000
20190805|789482.63|0|0|1.0000
20190806|800420.09|0|0|1.0000
20190807|803435.21|0|0|1.0000
20190808|821420.87|0|0|1.0000
20190809|813258.83|0|0|1.0000
20190812|803494.37|0|0|1.0000
20190813|819095.27|0|0|1.0000
20190814|794368.43|0|0|1.0000
20190815|793621.79|0|0|1.0000
20190816|806817.53|0|0|1.0000
20190819|817635.83|0|0|1.0000
20190820|811179.77|0|0|1.0000
20190821|817853.45|0|0|1.0000
20190822|817440.53|0|0|1.0000
20190823|796281.17|0|0|1.0000
20190826|805005.50|0|0|1.0000
20190827|802433.12|0|0|1.0000
20190828|807672.74|0|0|1.0000
20190829|817895.30|0|0|1.0000
20190830|818419.82|0|0|1.0000
20190903|812786.81|0|0|1.0000
20190904|821578.10|0|0|1.0000
20190905|832557.05|0|0|1.0000
20190906|831153.53|0|0|1.0000
20190909|829559.27|0|0|1.0000
20190910|829224.71|0|0|1.0000
20190911|837947.75|0|0|1.0000
20190912|840476.33|0|0|1.0000
20190913|838664.81|0|0|1.0000
20190916|836301.47|0|0|1.0000
20190917|839623.43|0|0|1.0000
20190918|839910.80|0|0|1.0000
20190919|839927.54|0|0|1.0000
20190920|835820.66|0|0|1.0000
20190923|835739.75|0|0|1.0000
20190924|828714.53|0|0|1.0000
20190925|833811.86|0|0|1.0000
20190926|831789.11|0|0|1.0000
20190927|827372.54|0|0|1.0000
20190930|831543.59|0|0|1.0000
20191001|821362.88|0|0|1.0000
20191002|806676.32|0|0|1.0000
20191003|813098.90|0|0|1.0000
20191004|824643.92|0|0|1.0000
20191007|820955.54|0|0|1.0000
20191008|808196.87|0|0|1.0000
20191009|815545.73|0|0|1.0000
20191010|820771.40|0|0|1.0000
20191011|829738.46|0|0|1.0000
20191014|828588.98|0|0|1.0000
20191015|836827.85|0|0|1.0000
20191016|835156.64|0|0|1.0000
20191017|837461.18|0|0|1.0000
20191018|834182.93|0|0|1.0000
20191021|838463.54|0|0|1.0000
20191022|832477.16|0|0|1.0000
20191023|834057.14|0|0|1.0000
20191024|840790.16|0|0|1.0000
20191025|846636.80|0|0|1.0000
20191028|855089.54|0|0|1.0000
20191029|850077.26|0|0|1.0000
20191030|852844.52|0|0|1.0000
20191031|851659.28|0|0|1.0000
20191101|861251.36|0|0|1.0000
20191104|866024.96|0|0|1.0000
20191105|866175.92|0|0|1.0000
20191106|863722.82|0|0|1.0000
20191107|866159.60|0|0|1.0000
20191108|870320.18|0|0|1.0000
20191111|869195.12|0|0|1.0000
20191112|871419.74|0|0|1.0000
20191113|871012.76|0|0|1.0000
20191114|870698.60|0|0|1.0000
20191115|877003.22|0|0|1.0000
20191118|877932.44|0|0|1.0000
20191119|880045.88|0|0|1.0000
20191120|875565.02|0|0|1.0000
20191121|873471.98|0|0|1.0000
20191122|874866.32|0|0|1.0000
20191125|886352.54|0|0|1.0000
20191126|887927.42|0|0|1.0000
20191127|893766.92|0|0|1.0000
20191129|889716.50|0|0|1.0000
20191202|879773.54|0|0|1.0000
20191203|874943.84|0|0|1.0000
20191204|879638.90|0|0|1.0000
20191205|880049.96|0|0|1.0000
20191206|888804.62|0|0|1.0000
20191209|885265.22|0|0|1.0000
20191210|884688.92|0|0|1.0000
20191211|888551.66|0|0|1.0000
20191212|895005.20|0|0|1.0000
20191213|896796.32|0|0|1.0000
20191216|904890.02|0|0|1.0000
20191217|905821.28|0|0|1.0000
20191218|906267.02|0|0|1.0000
20191219|912335.00|0|0|1.0000
20191220|916184.48|0|0|1.0000
20191223|918294.86|0|0|1.0000
20191224|919032.32|0|0|1.0000
20191226|926122.34|0|0|1.0000
20191227|924513.80|0|0|1.0000
20191230|918329.54|0|0|1.0000
20191231|921043.76|0|0|1.0000
20200102|933241.94|0|0|1.0000
20200103|925957.10|0|0|1.0000
20200106|931127.48|0|0|1.0000
20200107|930833.72|0|0|1.0000
20200108|937021.04|0|0|1.0000
20200109|944588.42|0|0|1.0000
20200110|942082.28|0|0|1.0000
20200113|951779.42|0|0|1.0000
20200114|949474.22|0|0|1.0000
20200115|950225.96|0|0|1.0000
20200116|960265.82|0|0|1.0000
20200117|963510.44|0|0|1.0000
20200121|961661.18|0|0|1.0000
20200122|962983.10|0|0|1.0000
20200123|964891.52|0|0|1.0000
20200124|955959.38|0|0|1.0000
20200127|938048.18|0|0|1.0000
20200128|951345.92|0|0|1.0000
20200129|951904.88|0|0|1.0000
20200130|954329.42|0|0|1.0000
20200131|939234.44|0|0|1.0000
20200203|951725.36|0|0|1.0000
20200204|971571.50|0|0|1.0000
20200205|975723.92|0|0|1.0000
20200206|982197.86|0|0|1.0000
20200207|976930.58|0|0|1.0000
20200210|987934.34|0|0|1.0000
20200211|989010.44|0|0|1.0000
20200212|997886.48|0|0|1.0000
20200213|996459.50|0|0|1.0000
20200214|998418.92|0|0|1.0000
20200218|998578.04|0|0|1.0000
20200219|1007190.92|0|0|1.0000
20200220|1000436.48|0|0|1.0000
20200221|982650.74|0|0|1.0000
20200224|946409.12|0|0|1.0000
20200225|920330.78|0|0|1.0000
20200226|921877.10|0|0|1.0000
20200227|879619.52|0|0|1.0000
20200228|879710.30|0|0|1.0000
20200302|918958.88|0|0|1.0000
20200303|891615.74|0|0|1.0000
20200304|925683.74|0|0|1.0000
20200305|897175.76|0|0|1.0000
20200306|880551.80|0|0|1.0000
20200309|816807.92|0|0|1.0000
20200310|856952.06|0|0|1.0000
20200311|816947.66|0|0|1.0000
20200312|782098.34|||0.0000
20200313|782098.34|||0.0000
20200316|782098.34|||0.0000
20200317|782098.34|||0.0000
20200318|782098.34|||0.0000
20200319|782098.34|||0.0000
20200320|782098.34|||0.0000
20200323|782098.34|||0.0000
20200324|781730.84|0|0|1.0000
20200325|778207.04|0|0|1.0000
20200326|796051.79|||0.0000
20200327|796051.79|||0.0000
20200330|796051.79|||0.0000
20200331|796051.79|||0.0000
20200401|796051.79|||0.0000
20200402|796051.79|||0.0000
20200403|796051.79|||0.0000
20200406|796051.79|||0.0000
20200407|796051.79|||0.0000
20200408|796051.79|||0.0000
20200409|796051.79|||0.0000
20200413|796051.79|||0.0000
20200414|796051.79|||0.0000
20200415|796051.79|||0.0000
20200416|796051.79|||0.0000
20200417|796051.79|||0.0000
20200420|796051.79|||0.0000
20200421|796051.79|||0.0000
20200422|796051.79|||0.0000
20200423|796051.79|||0.0000
20200424|796051.79|||0.0000
20200427|787454.99|0|0|1.0000
20200428|776436.29|0|0|1.0000
20200429|804064.49|0|0|1.0000
20200430|801800.09|0|0|1.0000
20200501|776186.09|0|0|1.0000
20200504|785704.49|0|0|1.0000
20200505|794561.39|0|0|1.0000
20200506|798635.69|0|0|1.0000
20200507|809909.99|0|0|1.0000
20200508|822659.39|0|0|1.0000
20200511|829051.19|0|0|1.0000
20200512|811970.09|0|0|1.0000
20200513|799425.89|0|0|1.0000
20200514|806675.39|0|0|1.0000
20200515|813050.99|0|0|1.0000
20200518|832875.29|0|0|1.0000
20200519|828399.59|0|0|1.0000
20200520|845560.79|0|0|1.0000
20200521|837379.79|0|0|1.0000
20200522|840953.69|0|0|1.0000
20200526|842360.39|0|0|1.0000
20200527|848852.99|0|0|1.0000
20200528|844949.69|0|0|1.0000
20200529|855828.89|0|0|1.0000
20200601|861425.09|0|0|1.0000
20200602|866493.89|0|0|1.0000
20200603|873202.49|0|0|1.0000
20200604|860847.95|0|0|1.0000
20200605|883364.03|0|0|1.0000
20200608|893978.99|0|0|1.0000
20200609|887021.03|0|0|1.0000
20200610|882317.99|0|0|1.0000
20200611|830418.95|0|0|1.0000
20200612|841240.91|0|0|1.0000
20200615|848218.19|0|0|1.0000
20200616|863283.95|0|0|1.0000
20200617|864559.37|0|0|1.0000
20200618|867388.61|0|0|1.0000
20200619|867655.70|0|0|1.0000
20200622|877256.15|0|0|1.0000
20200623|883772.45|0|0|1.0000
20200624|864441.05|0|0|1.0000
20200625|873822.26|0|0|1.0000
20200626|851221.40|0|0|1.0000
20200629|861394.31|0|0|1.0000
20200630|877456.25|0|0|1.0000
20200701|885796.07|0|0|1.0000
20200702|890407.07|0|0|1.0000
20200706|910070.81|0|0|1.0000
20200707|902261.69|0|0|1.0000
20200708|915190.76|0|0|1.0000
20200709|919997.51|0|0|1.0000
20200710|926060.54|0|0|1.0000
20200713|906346.34|0|0|1.0000
20200714|914849.72|0|0|1.0000
20200715|920235.89|0|0|1.0000
20200716|913566.47|0|0|1.0000
20200717|916120.79|0|0|1.0000
20200720|939080.09|0|0|1.0000
20200721|931534.58|0|0|1.0000
20200722|933776.57|0|0|1.0000
20200723|912486.80|0|0|1.0000
20200724|903939.92|0|0|1.0000
20200727|918998.75|0|0|1.0000
20200728|907325.09|0|0|1.0000
20200729|919579.04|0|0|1.0000
20200730|923482.73|0|0|1.0000
20200731|937181.75|0|0|1.0000
20200803|950886.86|0|0|1.0000
20200804|954225.05|0|0|1.0000
20200805|959796.32|0|0|1.0000
20200806|965956.64|0|0|1.0000
20200807|966567.20|0|0|1.0000
20200810|969213.92|0|0|1.0000
20200811|961501.28|0|0|1.0000
20200812|974939.36|0|0|1.0000
20200813|972946.40|0|0|1.0000
20200814|972779.36|0|0|1.0000
20200817|975411.68|0|0|1.0000
20200818|978096.92|0|0|1.0000
20200819|972495.86|0|0|1.0000
20200820|982804.49|0|0|1.0000
20200821|986880.44|0|0|1.0000
20200824|992789.48|0|0|1.0000
20200825|1000336.73|0|0|1.0000
20200826|1017614.06|0|0|1.0000
20200827|1014158.42|0|0|1.0000
20200828|1020273.65|0|0|1.0000
20200831|1027218.86|0|0|1.0000
20200901|1041505.13|0|0|1.0000
20200902|1051664.12|0|0|1.0000
20200903|999608.54|0|0|1.0000
20200904|986996.15|0|0|1.0000
20200908|946502.87|0|0|1.0000
20200909|972069.56|0|0|1.0000
20200910|952758.17|0|0|1.0000
20200911|947012.69|0|0|1.0000
20200914|964682.39|0|0|1.0000
20200915|976196.19|0|0|1.0000
20200916|971687.42|0|0|1.0000
20200917|963513.66|0|0|1.0000
20200918|952739.68|0|0|1.0000
20200921|941716.01|0|0|1.0000
20200922|951620.38|0|0|1.0000
20200923|929047.83|0|0|1.0000
20200924|931823.12|0|0|1.0000
20200925|946709.81|0|0|1.0000
20200928|961960.99|0|0|1.0000
20200929|957331.68|0|0|1.0000
20200930|965232.79|0|0|1.0000
20201001|970341.39|0|0|1.0000
20201002|961054.07|0|0|1.0000
20201005|979904.73|0|0|1.0000
20201006|964606.19|0|0|1.0000
20201007|982666.19|0|0|1.0000
20201008|987514.87|0|0|1.0000
20201009|1001185.43|0|0|1.0000
20201012|1026668.95|0|0|1.0000
20201013|1025605.99|0|0|1.0000
20201014|1017421.37|0|0|1.0000
20201015|1012703.41|0|0|1.0000
20201016|1009064.75|0|0|1.0000
20201019|992494.27|0|0|1.0000
20201020|995728.73|0|0|1.0000
20201021|992993.93|0|0|1.0000
20201022|994827.45|0|0|1.0000
20201023|998462.67|0|0|1.0000
20201026|982179.43|0|0|1.0000
20201027|988406.69|0|0|1.0000
20201028|951729.41|0|0|1.0000
20201029|967271.33|0|0|1.0000
20201030|943707.33|0|0|1.0000
20201102|947665.05|0|0|1.0000
20201103|965119.61|0|0|1.0000
20201104|1002117.67|0|0|1.0000
20201105|1026121.99|||0.0000
20201106|1026121.99|||0.0000
20201109|1026121.99|||0.0000
20201110|1026121.99|||0.0000
20201111|1026121.99|||0.0000
20201112|1026121.99|||0.0000
20201113|1026121.99|||0.0000
20201116|1026121.99|||0.0000
20201117|1026121.99|||0.0000
20201118|1026121.99|||0.0000
20201119|1026121.99|||0.0000
20201120|1026121.99|||0.0000
20201123|1026121.99|||0.0000
20201124|1026121.99|||0.0000
20201125|1026121.99|||0.0000
20201127|1026121.99|||0.0000
20201130|1026121.99|||0.0000
20201201|1026121.99|||0.0000
20201202|1026121.99|||0.0000
20201203|1026121.99|||0.0000
20201204|1026121.99|||0.0000
20201207|1027497.95|0|0|1.0000
20201208|1032649.19|0|0|1.0000
20201209|1012655.95|0|0|1.0000
20201210|1018138.47|0|0|1.0000
20201211|1015847.39|0|0|1.0000
20201214|1020945.33|0|0|1.0000
20201215|1033656.97|0|0|1.0000
20201216|1038833.63|0|0|1.0000
20201217|1047571.55|0|0|1.0000
20201218|1046824.53|0|0|1.0000
20201221|1045748.69|0|0|1.0000
20201222|1051111.49|0|0|1.0000
20201223|1048093.07|0|0|1.0000
20201224|1050849.91|0|0|1.0000
20201228|1058614.49|0|0|1.0000
20201229|1054580.09|0|0|1.0000
20201230|1056202.05|0|0|1.0000
20201231|1057701.01|0|0|1.0000
20210104|1042134.95|0|0|1.0000
20210105|1052016.77|0|0|1.0000
20210106|1045606.83|0|0|1.0000
20210107|1072395.41|0|0|1.0000
20210108|1083424.41|0|0|1.0000
20210111|1069849.31|0|0|1.0000
20210112|1072801.31|0|0|1.0000
20210113|1077435.95|0|0|1.0000
20210114|1076098.53|0|0|1.0000
20210115|1066739.05|0|0|1.0000
20210119|1083030.81|0|0|1.0000
20210120|1104356.55|0|0|1.0000
20210121|1110396.67|0|0|1.0000
20210122|1111392.97|0|0|1.0000
20210125|1119013.23|0|0|1.0000
20210126|1118198.97|0|0|1.0000
20210127|1089051.25|0|0|1.0000
20210128|1094509.17|0|0|1.0000
20210129|1072658.63|0|0|1.0000
20210201|1099940.03|0|0|1.0000
20210202|1117110.01|0|0|1.0000
20210203|1116926.33|0|0|1.0000
20210204|1130636.73|0|0|1.0000
20210205|1137078.65|0|0|1.0000
20210208|1147848.53|0|0|1.0000
20210209|1149493.45|0|0|1.0000
20210210|1146609.51|0|0|1.0000
20210211|1150975.19|0|0|1.0000
20210212|1156690.59|0|0|1.0000
20210216|1152757.05|0|0|1.0000
20210217|1146033.05|0|0|1.0000
20210218|1137821.57|0|0|1.0000
20210219|1138568.59|0|0|1.0000
20210222|1110572.15|0|0|1.0000
20210223|1105008.45|0|0|1.0000
20210224|1115895.59|0|0|1.0000
20210225|1076652.03|0|0|1.0000
20210226|1082634.75|0|0|1.0000
20210301|1115498.25|0|0|1.0000
20210302|1106512.20|0|0|1.0000
20210303|1092099.75|0|0|1.0000
20210304|1077493.50|0|0|1.0000
20210305|1098432.45|0|0|1.0000
20210308|1092564.30|0|0|1.0000
20210309|1107979.95|0|0|1.0000
20210310|1114640.40|0|0|1.0000
20210311|1126191.45|0|0|1.0000
20210312|1127331.45|0|0|1.0000
20210315|1134627.45|0|0|1.0000
20210316|1132851.90|0|0|1.0000
20210317|1136103.75|0|0|1.0000
20210318|1119385.65|0|0|1.0000
20210319|1118713.05|0|0|1.0000
20210322|1126547.70|0|0|1.0000
20210323|1117977.75|0|0|1.0000
20210324|1111884.45|0|0|1.0000
20210325|1117692.75|0|0|1.0000
20210326|1136223.45|0|0|1.0000
20210329|1135240.20|0|0|1.0000
20210330|1131666.30|0|0|1.0000
20210331|1135753.20|0|0|1.0000
20210401|1149142.50|0|0|1.0000
20210405|1165683.90|0|0|1.0000
20210406|1166614.00|0|0|1.0000
20210407|1165803.10|0|0|1.0000
20210408|1177743.05|0|0|1.0000
20210409|1183767.85|0|0|1.0000
20210412|1179501.70|0|0|1.0000
20210413|1191920.20|0|0|1.0000
20210414|1180168.10|0|0|1.0000
20210415|1195546.30|0|0|1.0000
20210416|1196700.60|0|0|1.0000
20210419|1185007.15|0|0|1.0000
20210420|1174084.65|0|0|1.0000
20210421|1189060.79|0|0|1.0000
20210422|1178143.83|0|0|1.0000
20210423|1190977.79|0|0|1.0000
20210426|1193093.59|0|0|1.0000
20210427|1192837.99|0|0|1.0000
20210428|1191832.63|0|0|1.0000
20210429|1199866.99|0|0|1.0000
20210430|1191261.79|0|0|1.0000
20210503|1194524.95|0|0|1.0000
20210504|1186572.95|0|0|1.0000
20210505|1187405.07|0|0|1.0000
20210506|1197069.59|0|0|1.0000
20210507|1205867.91|0|0|1.0000
20210510|1193323.63|0|0|1.0000
20210511|1183005.91|0|0|1.0000
20210512|1157712.87|0|0|1.0000
20210513|1171759.51|0|0|1.0000
20210514|1189182.91|0|0|1.0000
20210517|1186183.87|0|0|1.0000
20210518|1176113.23|0|0|1.0000
20210519|1172662.63|0|0|1.0000
20210520|1184999.59|0|0|1.0000
20210521|1184073.75|0|0|1.0000
20210524|1195771.71|0|0|1.0000
20210525|1193238.43|0|0|1.0000
20210526|1195470.67|0|0|1.0000
20210527|1196859.43|0|0|1.0000
20210528|1197776.75|0|0|1.0000
20210601|1197188.87|0|0|1.0000
20210602|1198915.59|0|0|1.0000
20210603|1194578.91|0|0|1.0000
20210604|1205957.36|0|0|1.0000
20210607|1211806.37|0|0|1.0000
20210608|1215563.90|0|0|1.0000
20210609|1214418.98|0|0|1.0000
20210610|1223865.44|0|0|1.0000
20210611|1228136.27|0|0|1.0000
20210614|1237246.91|0|0|1.0000
20210615|1228435.55|0|0|1.0000
20210616|1225548.89|0|0|1.0000
20210617|1236134.18|0|0|1.0000
20210618|1224739.79|0|0|1.0000
20210621|1234405.49|0|0|1.0000
20210622|1244131.22|0|0|1.0000
20210623|1245737.24|0|0|1.0000
20210624|1254261.50|0|0|1.0000
20210625|1253450.66|0|0|1.0000
20210628|1265641.10|0|0|1.0000
20210629|1268061.44|0|0|1.0000
20210630|1265940.38|0|0|1.0000
20210701|1267543.79|0|0|1.0000
20210702|1277718.44|0|0|1.0000
20210706|1279833.41|0|0|1.0000
20210707|1279956.95|0|0|1.0000
20210708|1270797.59|0|0|1.0000
20210709|1283163.77|0|0|1.0000
20210712|1285888.61|0|0|1.0000
20210713|1281052.28|0|0|1.0000
20210714|1278207.38|0|0|1.0000
20210715|1269349.04|0|0|1.0000
20210716|1259266.61|0|0|1.0000
20210719|1246019.99|0|0|1.0000
20210720|1265499.29|0|0|1.0000
20210721|1277076.38|0|0|1.0000
20210722|1283592.99|0|0|1.0000
20210723|1296575.82|0|0|1.0000
20210726|1299655.25|0|0|1.0000
20210727|1293549.13|0|0|1.0000
20210728|1293308.87|0|0|1.0000
20210729|1298732.30|0|0|1.0000
20210730|1291732.53|0|0|1.0000
20210802|1289359.23|0|0|1.0000
20210803|1299904.30|0|0|1.0000
20210804|1293900.73|0|0|1.0000
20210805|1301647.65|0|0|1.0000
20210806|1303821.71|0|0|1.0000
20210809|1302599.90|0|0|1.0000
20210810|1303889.10|0|0|1.0000
20210811|1307097.45|0|0|1.0000
20210812|1310944.54|0|0|1.0000
20210813|1313045.35|0|0|1.0000
20210816|1316476.38|0|0|1.0000
20210817|1307208.79|0|0|1.0000
20210818|1293200.46|0|0|1.0000
20210819|1294820.75|0|0|1.0000
20210820|1305330.66|0|0|1.0000
20210823|1316423.64|0|0|1.0000
20210824|1317950.19|0|0|1.0000
20210825|1319869.41|0|0|1.0000
20210826|1311513.06|0|0|1.0000
20210827|1327494.09|0|0|1.0000
20210830|1339360.02|0|0|1.0000
20210831|1338781.47|0|0|1.0000
20210901|1343143.65|0|0|1.0000
20210902|1345040.25|0|0|1.0000
20210903|1347853.83|0|0|1.0000
