ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20190422,1565.22,1560.04,1565.22,1554.46,1565.75,-5.7,-0.36,0.69,
RUT,20190418,1567.09,1565.75,1569.2,1556.11,1567.6,-1.85,-0.12,0.83,
RUT,20190417,1584.13,1567.6,1588.6,1561.57,1582.79,-15.19,-0.96,1.71,
RUT,20190416,1580.26,1582.79,1585.43,1579.49,1579.17,3.62,0.23,0.38,
RUT,20190415,1585.17,1579.17,1587.98,1574.73,1584.8,-5.63,-0.36,0.84,
RUT,20190412,1581.38,1584.8,1589.73,1580.23,1579.14,5.66,0.36,0.6,
RUT,20190411,1581.93,1579.14,1583.73,1577.37,1581.55,-2.41,-0.15,0.4,
RUT,20190410,1560.02,1581.55,1581.65,1560.02,1559.68,21.87,1.4,1.39,
RUT,20190409,1577.51,1559.68,1577.51,1558.39,1579.0,-19.32,-1.22,1.21,
RUT,20190408,1581.35,1579.0,1581.35,1571.21,1582.56,-3.55,-0.22,0.64,
RUT,20190405,1568.23,1582.56,1582.61,1568.23,1567.49,15.06,0.96,0.92,
RUT,20190404,1561.07,1567.49,1567.5,1558.36,1560.91,6.58,0.42,0.59,
RUT,20190403,1554.88,1560.91,1568.4,1554.88,1553.32,7.59,0.49,0.87,
RUT,20190402,1556.08,1553.32,1556.13,1545.55,1556.06,-2.74,-0.18,0.68,
RUT,20190401,1542.89,1556.06,1556.4,1542.89,1539.74,16.33,1.06,0.88,
RUT,20190329,1536.61,1539.74,1546.97,1532.22,1535.1,4.63,0.3,0.96,
RUT,20190328,1522.89,1535.1,1536.44,1520.12,1522.23,12.87,0.85,1.07,
RUT,20190327,1527.97,1522.23,1530.05,1505.76,1528.17,-5.93,-0.39,1.59,
RUT,20190326,1513.76,1528.17,1535.87,1513.76,1512.86,15.3,1.01,1.46,
RUT,20190325,1505.87,1512.86,1520.49,1494.99,1505.92,6.94,0.46,1.69,
RUT,20190322,1561.97,1505.92,1561.97,1505.88,1562.41,-56.49,-3.62,3.59,
RUT,20190321,1541.83,1562.41,1569.35,1538.36,1543.16,19.25,1.25,2.01,
RUT,20190320,1554.72,1543.16,1561.74,1535.41,1554.98,-11.83,-0.76,1.69,
RUT,20190319,1565.53,1554.98,1570.89,1552.66,1563.93,-8.95,-0.57,1.17,
RUT,20190318,1553.66,1563.93,1569.06,1552.68,1553.54,10.39,0.67,1.05,
RUT,20190315,1550.5,1553.54,1563.59,1550.13,1549.63,3.9,0.25,0.87,
RUT,20190314,1555.87,1549.63,1555.87,1549.21,1555.88,-6.25,-0.4,0.43,
RUT,20190313,1550.27,1555.88,1562.67,1550.27,1549.83,6.05,0.39,0.8,
RUT,20190312,1549.03,1549.83,1555.3,1545.51,1548.88,0.96,0.06,0.63,
RUT,20190311,1522.8,1548.88,1548.93,1522.8,1521.88,26.99,1.77,1.72,
RUT,20190308,1522.53,1521.88,1523.24,1510.64,1523.63,-1.74,-0.11,0.83,
RUT,20190307,1536.76,1523.63,1536.97,1521.61,1536.82,-13.19,-0.86,1.0,
RUT,20190306,1568.31,1536.82,1568.44,1536.82,1568.28,-31.46,-2.01,2.02,
RUT,20190305,1575.69,1568.28,1575.85,1567.67,1575.44,-7.15,-0.45,0.52,
RUT,20190304,1590.15,1575.44,1594.24,1564.48,1589.64,-14.2,-0.89,1.87,
RUT,20190301,1577.5,1589.64,1590.29,1576.13,1575.55,14.09,0.89,0.9,
RUT,20190228,1580.76,1575.55,1581.99,1571.31,1581.05,-5.5,-0.35,0.68,
RUT,20190227,1577.2,1581.05,1582.06,1570.6,1577.48,3.57,0.23,0.73,
RUT,20190226,1588.56,1577.48,1589.26,1577.43,1588.81,-11.32,-0.71,0.74,
RUT,20190225,1591.62,1588.81,1602.1,1588.81,1590.06,-1.26,-0.08,0.84,
RUT,20190222,1576.31,1590.06,1590.1,1576.31,1575.55,14.51,0.92,0.88,
RUT,20190221,1581.31,1575.55,1581.31,1569.42,1581.66,-6.11,-0.39,0.75,
RUT,20190220,1574.55,1581.66,1583.34,1573.96,1574.47,7.19,0.46,0.6,
RUT,20190219,1568.54,1574.47,1578.23,1564.85,1569.25,5.22,0.33,0.85,
RUT,20190215,1547.12,1569.25,1570.16,1547.12,1545.11,24.14,1.56,1.49,
RUT,20190214,1540.99,1545.11,1551.39,1534.59,1542.94,2.16,0.14,1.09,
RUT,20190213,1538.29,1542.94,1545.74,1536.25,1538.23,4.71,0.31,0.62,
RUT,20190212,1520.14,1538.23,1538.89,1520.14,1518.98,19.25,1.27,1.23,
RUT,20190211,1506.82,1518.98,1519.21,1505.67,1506.39,12.59,0.84,0.9,
RUT,20190208,1504.17,1506.39,1506.6,1495.12,1505.63,0.77,0.05,0.76,
RUT,20190207,1516.7,1505.63,1516.7,1494.37,1518.02,-12.39,-0.82,1.47,
RUT,20190206,1520.17,1518.02,1520.89,1511.18,1520.23,-2.21,-0.15,0.64,
RUT,20190205,1517.92,1520.23,1524.21,1512.72,1517.54,2.69,0.18,0.76,
RUT,20190204,1501.97,1517.54,1517.55,1500.13,1502.05,15.48,1.03,1.16,
RUT,20190201,1499.53,1502.05,1504.51,1495.47,1499.42,2.64,0.18,0.6,
RUT,20190131,1486.64,1499.42,1500.74,1484.82,1486.94,12.48,0.84,1.07,
RUT,20190130,1473.38,1486.94,1490.51,1467.57,1471.45,15.49,1.05,1.56,
RUT,20190129,1473.54,1471.45,1477.01,1469.31,1473.54,-2.09,-0.14,0.52,
RUT,20190128,1480.28,1473.54,1480.28,1464.76,1482.85,-9.32,-0.63,1.05,
RUT,20190125,1466.79,1482.85,1484.6,1466.79,1464.41,18.45,1.26,1.22,
RUT,20190124,1454.23,1464.41,1465.34,1453.73,1454.26,10.15,0.7,0.8,
RUT,20190123,1457.73,1454.26,1468.48,1444.97,1457.45,-3.2,-0.22,1.61,
RUT,20190122,1479.82,1457.45,1479.82,1451.01,1482.5,-25.05,-1.69,1.94,
RUT,20190118,1466.69,1482.5,1487.21,1466.69,1467.25,15.25,1.04,1.4,
RUT,20190117,1453.83,1467.25,1470.84,1448.55,1454.7,12.55,0.86,1.53,
RUT,20190116,1445.91,1454.7,1460.31,1445.91,1445.22,9.48,0.66,1.0,
RUT,20190115,1432.85,1445.22,1445.22,1432.13,1432.81,12.4,0.87,0.91,
RUT,20190114,1446.5,1432.81,1446.5,1431.31,1447.38,-14.57,-1.01,1.05,
RUT,20190111,1444.44,1447.38,1448.28,1437.45,1445.43,1.95,0.14,0.75,
RUT,20190110,1436.98,1445.43,1445.78,1424.54,1438.81,6.63,0.46,1.48,
RUT,20190109,1427.0,1438.81,1442.42,1427.0,1426.55,12.25,0.86,1.08,
RUT,20190108,1405.87,1426.55,1426.55,1404.01,1405.37,21.19,1.51,1.6,
RUT,20190107,1380.84,1405.37,1411.9,1380.84,1380.75,24.62,1.78,2.25,
RUT,20190104,1333.1,1380.75,1383.16,1333.1,1330.83,49.92,3.75,3.76,
RUT,20190103,1355.02,1330.83,1355.02,1328.0,1355.91,-25.07,-1.85,1.99,
RUT,20190102,1346.11,1355.91,1357.77,1325.18,1348.56,7.35,0.54,2.42,
RUT,20181231,1338.52,1348.56,1348.56,1329.17,1337.92,10.64,0.79,1.45,
RUT,20181228,1332.06,1337.92,1356.23,1326.44,1331.82,6.11,0.46,2.24,
RUT,20181227,1329.79,1331.82,1331.98,1289.32,1329.81,2.01,0.15,3.21,
RUT,20181226,1268.19,1329.81,1330.42,1268.19,1266.92,62.89,4.96,4.91,
RUT,20181224,1290.54,1266.92,1290.92,1266.92,1292.09,-25.16,-1.95,1.86,
RUT,20181221,1325.87,1292.09,1334.76,1289.49,1326.0,-33.92,-2.56,3.41,
RUT,20181220,1348.65,1326.0,1350.89,1313.02,1349.23,-23.23,-1.72,2.81,
RUT,20181219,1377.21,1349.23,1392.92,1344.14,1377.18,-27.95,-2.03,3.54,
RUT,20181218,1379.49,1377.18,1399.43,1373.72,1378.14,-0.97,-0.07,1.87,
RUT,20181217,1410.77,1378.14,1417.1,1372.73,1410.81,-32.67,-2.32,3.15,
RUT,20181214,1431.82,1410.81,1435.39,1407.11,1432.7,-21.89,-1.53,1.97,
RUT,20181213,1455.68,1432.7,1460.55,1431.68,1455.32,-22.62,-1.55,1.98,
RUT,20181212,1440.7,1455.32,1471.96,1440.7,1440.13,15.19,1.05,2.17,
RUT,20181211,1444.29,1440.13,1465.76,1431.88,1443.1,-2.96,-0.21,2.35,
RUT,20181210,1448.01,1443.1,1449.93,1422.98,1448.09,-4.99,-0.34,1.86,
RUT,20181207,1477.51,1448.09,1485.63,1440.85,1477.41,-29.32,-1.98,3.03,
RUT,20181206,1479.16,1477.41,1479.16,1442.83,1480.75,-3.34,-0.23,2.45,
RUT,20181204,1548.11,1480.75,1548.11,1479.91,1548.96,-68.2,-4.4,4.4,
RUT,20181203,1536.33,1548.96,1553.34,1529.53,1533.27,15.69,1.02,1.55,
RUT,20181130,1524.87,1533.27,1535.13,1519.99,1525.39,7.88,0.52,0.99,
RUT,20181129,1529.7,1525.39,1534.62,1514.57,1530.38,-5.0,-0.33,1.31,
RUT,20181128,1493.67,1530.38,1530.71,1486.34,1492.86,37.53,2.51,2.97,
RUT,20181127,1505.45,1492.86,1505.45,1491.27,1505.96,-13.1,-0.87,0.94,
RUT,20181126,1489.1,1505.96,1510.29,1489.1,1488.68,17.28,1.16,1.42,
RUT,20181123,1485.73,1488.68,1498.65,1476.81,1488.28,0.4,0.03,1.47,
RUT,20181121,1469.45,1488.28,1499.37,1469.45,1469.01,19.27,1.31,2.04,
RUT,20181120,1496.14,1469.01,1496.14,1465.25,1496.54,-27.53,-1.84,2.06,
RUT,20181119,1527.33,1496.54,1527.33,1492.95,1527.53,-30.99,-2.03,2.25,
RUT,20181116,1523.75,1527.53,1530.0,1510.41,1524.12,3.41,0.22,1.29,
RUT,20181115,1502.33,1524.12,1524.29,1491.66,1502.51,21.62,1.44,2.17,
RUT,20181114,1516.08,1502.51,1530.62,1494.92,1514.8,-12.3,-0.81,2.36,
RUT,20181113,1519.99,1514.8,1536.71,1513.3,1518.79,-3.99,-0.26,1.54,
RUT,20181112,1549.01,1518.79,1549.01,1518.04,1549.49,-30.7,-1.98,2.0,
RUT,20181109,1577.04,1549.49,1577.04,1539.92,1578.21,-28.72,-1.82,2.35,
RUT,20181108,1581.62,1578.21,1586.17,1573.15,1582.16,-3.95,-0.25,0.82,
RUT,20181107,1556.27,1582.16,1582.16,1556.27,1556.1,26.06,1.67,1.66,
RUT,20181106,1547.1,1556.1,1558.86,1544.65,1547.51,8.59,0.55,0.92,
RUT,20181105,1548.34,1547.51,1554.77,1534.76,1547.98,-0.47,-0.03,1.29,
RUT,20181102,1546.13,1547.98,1557.18,1535.96,1544.98,3.0,0.19,1.37,
RUT,20181101,1512.68,1544.98,1547.14,1512.68,1511.41,33.57,2.22,2.28,
RUT,20181031,1508.82,1511.41,1526.33,1508.82,1506.64,4.78,0.32,1.16,
RUT,20181030,1476.97,1506.64,1507.16,1474.8,1477.31,29.33,1.99,2.19,
RUT,20181029,1485.2,1477.31,1513.28,1461.65,1483.82,-6.51,-0.44,3.48,
RUT,20181026,1500.15,1483.82,1501.3,1459.16,1500.4,-16.58,-1.1,2.81,
RUT,20181025,1470.53,1500.4,1506.78,1470.53,1468.7,31.7,2.16,2.47,
RUT,20181024,1526.56,1468.7,1527.71,1468.46,1526.59,-57.89,-3.79,3.88,
RUT,20181023,1536.93,1526.59,1537.16,1501.04,1539.5,-12.91,-0.84,2.35,
RUT,20181022,1542.42,1539.5,1551.36,1535.78,1542.04,-2.54,-0.16,1.01,
RUT,20181019,1560.64,1542.04,1569.81,1538.74,1560.75,-18.71,-1.2,1.99,
RUT,20181018,1588.74,1560.75,1588.74,1555.57,1589.6,-28.85,-1.82,2.09,
RUT,20181017,1596.38,1589.6,1596.38,1571.51,1596.84,-7.23,-0.45,1.56,
RUT,20181016,1554.49,1596.84,1598.01,1554.11,1553.09,43.74,2.82,2.83,
RUT,20181015,1546.68,1553.09,1562.3,1537.55,1546.68,6.42,0.41,1.6,
RUT,20181012,1546.85,1546.68,1567.64,1530.98,1545.38,1.3,0.08,2.37,
RUT,20181011,1575.1,1545.38,1580.89,1545.38,1575.41,-30.03,-1.91,2.25,
RUT,20181010,1621.41,1575.41,1621.41,1575.25,1621.87,-46.45,-2.86,2.85,
RUT,20181009,1628.06,1621.87,1635.99,1621.25,1629.51,-7.65,-0.47,0.9,
RUT,20181008,1631.2,1629.51,1633.86,1616.66,1632.11,-2.6,-0.16,1.05,
RUT,20181005,1647.25,1632.11,1651.53,1618.14,1646.91,-14.8,-0.9,2.03,
RUT,20181004,1671.0,1646.91,1671.0,1643.66,1671.29,-24.38,-1.46,1.64,
RUT,20181003,1656.31,1671.29,1677.17,1656.31,1656.04,15.25,0.92,1.26,
RUT,20181002,1672.98,1656.04,1674.87,1653.34,1672.99,-16.95,-1.01,1.29,
RUT,20181001,1697.83,1672.99,1703.81,1669.82,1696.57,-23.58,-1.39,2.0,
RUT,20180928,1689.84,1696.57,1699.78,1686.99,1690.53,6.04,0.36,0.76,
RUT,20180927,1691.73,1690.53,1697.17,1689.74,1691.61,-1.08,-0.06,0.44,
RUT,20180926,1709.07,1691.61,1710.84,1690.92,1708.81,-17.2,-1.01,1.17,
RUT,20180925,1705.49,1708.81,1712.08,1705.49,1705.32,3.49,0.2,0.39,
RUT,20180924,1711.67,1705.32,1711.74,1697.76,1712.32,-7.0,-0.41,0.82,
RUT,20180921,1720.15,1712.32,1724.38,1710.97,1720.18,-7.87,-0.46,0.78,
RUT,20180920,1704.71,1720.18,1720.21,1704.71,1702.93,17.25,1.01,0.91,
RUT,20180919,1710.88,1702.93,1717.09,1700.51,1710.97,-8.04,-0.47,0.97,
RUT,20180918,1704.22,1710.97,1714.92,1704.22,1703.55,7.42,0.44,0.63,
RUT,20180917,1721.66,1703.55,1722.28,1702.71,1721.72,-18.17,-1.06,1.14,
RUT,20180914,1714.49,1721.72,1726.0,1712.81,1714.32,7.4,0.43,0.77,
RUT,20180913,1716.95,1714.32,1722.62,1711.94,1715.7,-1.38,-0.08,0.62,
RUT,20180912,1718.25,1715.7,1718.95,1704.07,1718.4,-2.71,-0.16,0.87,
RUT,20180911,1717.14,1718.4,1723.46,1710.31,1717.47,0.94,0.05,0.77,
RUT,20180910,1714.89,1717.47,1723.81,1714.49,1713.18,4.29,0.25,0.54,
RUT,20180907,1713.83,1713.18,1722.62,1706.64,1714.47,-1.29,-0.08,0.93,
RUT,20180906,1728.25,1714.47,1731.42,1713.81,1727.65,-13.18,-0.76,1.02,
RUT,20180905,1732.73,1727.65,1732.73,1713.69,1733.38,-5.73,-0.33,1.1,
RUT,20180904,1740.8,1733.38,1740.8,1722.2,1740.75,-7.38,-0.42,1.07,
RUT,20180831,1731.49,1740.75,1742.09,1728.41,1732.35,8.4,0.48,0.79,
RUT,20180830,1734.35,1732.35,1740.66,1728.85,1734.75,-2.4,-0.14,0.68,
RUT,20180829,1729.05,1734.75,1737.02,1724.73,1728.42,6.33,0.37,0.71,
RUT,20180828,1729.07,1728.42,1733.45,1722.36,1728.41,0.02,0.0,0.64,
RUT,20180827,1727.33,1728.41,1737.63,1727.33,1725.67,2.73,0.16,0.6,
RUT,20180824,1718.36,1725.67,1726.97,1718.36,1717.05,8.62,0.5,0.5,
RUT,20180823,1722.3,1717.05,1723.41,1712.92,1722.54,-5.49,-0.32,0.61,
RUT,20180822,1717.75,1722.54,1723.01,1715.8,1718.05,4.5,0.26,0.42,
RUT,20180821,1698.91,1718.05,1722.29,1698.91,1698.69,19.35,1.14,1.38,
RUT,20180820,1693.79,1698.69,1701.13,1690.18,1692.95,5.75,0.34,0.65,
RUT,20180817,1685.45,1692.95,1693.71,1679.97,1685.75,7.19,0.43,0.82,
RUT,20180816,1691.6,1685.75,1691.6,1663.53,1670.67,15.09,0.9,1.68,
RUT,20180815,1691.6,1670.67,1691.6,1663.53,1692.58,-21.91,-1.29,1.66,
RUT,20180814,1676.19,1692.58,1694.96,1676.19,1675.32,17.26,1.03,1.12,
RUT,20180813,1686.81,1675.32,1689.1,1670.62,1686.8,-11.49,-0.68,1.1,
RUT,20180810,1689.32,1686.8,1695.79,1680.77,1690.89,-4.08,-0.24,0.89,
RUT,20180809,1687.05,1690.89,1696.75,1686.43,1686.88,4.01,0.24,0.61,
RUT,20180808,1688.68,1686.88,1689.34,1677.67,1688.3,-1.42,-0.08,0.69,
RUT,20180807,1684.86,1688.3,1694.36,1684.86,1684.31,3.99,0.24,0.56,
RUT,20180806,1673.25,1684.31,1684.8,1671.99,1673.37,10.94,0.65,0.77,
RUT,20180803,1682.08,1673.37,1687.3,1668.35,1682.1,-8.73,-0.52,1.13,
RUT,20180802,1668.99,1682.1,1682.3,1662.33,1669.26,12.84,0.77,1.2,
RUT,20180801,1670.87,1669.26,1673.23,1657.54,1670.8,-1.54,-0.09,0.94,
RUT,20180731,1653.57,1670.8,1675.65,1653.57,1653.13,17.67,1.07,1.34,
RUT,20180730,1663.39,1653.13,1669.5,1652.73,1663.34,-10.21,-0.61,1.01,
RUT,20180727,1695.25,1663.34,1697.3,1660.43,1695.36,-32.02,-1.89,2.17,
RUT,20180726,1685.24,1695.36,1702.93,1684.75,1685.2,10.16,0.6,1.08,
RUT,20180725,1680.34,1685.2,1685.42,1675.05,1680.2,5.01,0.3,0.62,
RUT,20180724,1700.1,1680.2,1706.83,1675.01,1698.41,-18.22,-1.07,1.87,
RUT,20180723,1696.42,1698.41,1701.97,1690.53,1696.81,1.61,0.09,0.67,
RUT,20180720,1701.15,1696.81,1703.43,1696.04,1701.31,-4.5,-0.26,0.43,
RUT,20180719,1691.2,1701.31,1702.89,1686.26,1691.87,9.44,0.56,0.98,
RUT,20180718,1687.14,1691.87,1692.02,1679.23,1687.26,4.61,0.27,0.76,
RUT,20180717,1678.0,1687.26,1690.04,1676.1,1678.54,8.72,0.52,0.83,
RUT,20180716,1687.06,1678.54,1688.4,1672.42,1687.08,-8.54,-0.51,0.95,
RUT,20180713,1690.29,1687.08,1697.4,1686.88,1690.28,-3.2,-0.19,0.62,
RUT,20180712,1685.17,1690.28,1692.43,1679.26,1683.66,6.62,0.39,0.78,
RUT,20180711,1694.06,1683.66,1696.02,1683.1,1695.62,-11.96,-0.71,0.76,
RUT,20180710,1704.83,1695.62,1708.56,1689.35,1704.6,-8.99,-0.53,1.13,
RUT,20180709,1694.66,1704.6,1704.84,1694.66,1694.05,10.55,0.62,0.6,
RUT,20180706,1679.45,1694.05,1695.18,1678.57,1679.48,14.57,0.87,0.99,
RUT,20180705,1660.64,1679.48,1679.66,1660.64,1660.42,19.06,1.15,1.14,
RUT,20180703,1655.4,1660.42,1667.52,1655.4,1655.09,5.33,0.32,0.73,
RUT,20180702,1641.73,1655.09,1655.09,1631.06,1643.07,12.02,0.73,1.46,
RUT,20180629,1645.9,1643.07,1656.05,1642.97,1645.02,-1.95,-0.12,0.8,
RUT,20180628,1640.37,1645.02,1647.94,1630.06,1640.45,4.56,0.28,1.09,
RUT,20180627,1668.94,1640.45,1671.47,1640.42,1668.53,-28.07,-1.68,1.86,
RUT,20180626,1657.71,1668.53,1672.16,1656.12,1657.51,11.02,0.66,0.97,
RUT,20180625,1684.76,1657.51,1684.76,1649.81,1685.58,-28.07,-1.67,2.07,
RUT,20180622,1690.28,1685.58,1696.37,1680.91,1688.95,-3.37,-0.2,0.92,
RUT,20180621,1706.99,1688.95,1708.02,1685.59,1706.99,-18.04,-1.06,1.31,
RUT,20180620,1694.04,1706.99,1708.1,1694.04,1693.45,13.54,0.8,0.83,
RUT,20180619,1692.01,1693.45,1694.0,1672.66,1692.46,0.99,0.06,1.26,
RUT,20180618,1683.51,1692.46,1692.46,1674.41,1683.91,8.55,0.51,1.07,
RUT,20180615,1684.24,1683.91,1684.63,1672.99,1684.72,-0.82,-0.05,0.69,
RUT,20180614,1677.03,1684.72,1684.73,1674.53,1676.54,8.19,0.49,0.61,
RUT,20180613,1682.72,1676.54,1684.84,1673.92,1682.3,-5.76,-0.34,0.65,
RUT,20180612,1674.94,1682.3,1686.37,1674.94,1674.68,7.62,0.46,0.68,
RUT,20180611,1672.5,1674.68,1677.68,1671.26,1672.49,2.19,0.13,0.38,
RUT,20180608,1667.61,1672.49,1674.07,1665.73,1667.77,4.72,0.28,0.5,
RUT,20180607,1676.52,1667.77,1679.99,1660.89,1675.95,-8.17,-0.49,1.14,
RUT,20180606,1665.2,1675.95,1676.18,1664.45,1664.63,11.32,0.68,0.7,
RUT,20180605,1653.69,1664.63,1664.69,1652.76,1653.37,11.25,0.68,0.72,
RUT,20180604,1649.2,1653.37,1655.71,1641.22,1647.98,5.39,0.33,0.88,
RUT,20180601,1635.4,1647.98,1650.5,1635.4,1633.61,14.37,0.88,0.92,
RUT,20180531,1647.97,1633.61,1649.73,1632.25,1647.99,-14.38,-0.87,1.06,
RUT,20180530,1624.03,1647.99,1651.11,1624.03,1623.65,24.34,1.5,1.67,
RUT,20180529,1625.57,1623.65,1628.48,1611.32,1626.93,-3.28,-0.2,1.05,
RUT,20180525,1627.93,1626.93,1628.73,1623.33,1628.22,-1.29,-0.08,0.33,
RUT,20180524,1627.22,1628.22,1630.31,1616.59,1627.61,0.61,0.04,0.84,
RUT,20180523,1624.92,1627.61,1629.4,1618.56,1625.24,2.37,0.15,0.67,
RUT,20180522,1637.65,1625.24,1639.89,1625.24,1637.44,-12.2,-0.75,0.89,
RUT,20180521,1627.77,1637.44,1639.04,1627.77,1626.63,10.81,0.66,0.69,
RUT,20180518,1626.06,1626.63,1630.33,1624.23,1625.29,1.34,0.08,0.38,
RUT,20180517,1616.22,1625.29,1627.32,1615.46,1616.37,8.92,0.55,0.73,
RUT,20180516,1601.03,1616.37,1620.64,1601.03,1600.34,16.03,1.0,1.23,
RUT,20180515,1599.6,1600.34,1603.16,1592.1,1600.34,0.0,0.0,0.69,
RUT,20180514,1607.39,1600.34,1614.24,1599.73,1606.79,-6.45,-0.4,0.9,
RUT,20180511,1603.87,1606.79,1609.36,1599.91,1603.71,3.08,0.19,0.59,
RUT,20180510,1596.54,1603.71,1609.45,1596.54,1596.05,7.66,0.48,0.81,
RUT,20180509,1586.74,1596.05,1598.76,1584.17,1586.39,9.66,0.61,0.92,
RUT,20180508,1578.67,1586.39,1586.59,1576.89,1578.95,7.44,0.47,0.61,
RUT,20180507,1565.72,1578.95,1586.41,1565.72,1565.6,13.34,0.85,1.32,
RUT,20180504,1545.83,1565.6,1572.77,1540.37,1546.56,19.05,1.23,2.09,
RUT,20180503,1554.34,1546.56,1554.34,1532.31,1554.91,-8.36,-0.54,1.42,
RUT,20180502,1550.45,1554.91,1565.37,1548.92,1550.34,4.57,0.29,1.06,
RUT,20180501,1541.77,1550.34,1550.86,1527.71,1541.88,8.46,0.55,1.5,
RUT,20180430,1556.67,1541.88,1563.65,1541.88,1556.24,-14.35,-0.92,1.4,
RUT,20180427,1557.95,1556.24,1562.98,1549.48,1557.89,-1.66,-0.11,0.87,
RUT,20180426,1550.92,1557.89,1562.5,1550.31,1550.47,7.43,0.48,0.79,
RUT,20180425,1553.0,1550.47,1556.09,1539.95,1553.28,-2.81,-0.18,1.04,
RUT,20180424,1562.39,1553.28,1574.48,1542.3,1562.12,-8.84,-0.57,2.06,
RUT,20180423,1564.42,1562.12,1571.47,1556.27,1564.12,-2.0,-0.13,0.97,
RUT,20180420,1573.53,1564.12,1574.24,1561.72,1573.82,-9.69,-0.62,0.8,
RUT,20180419,1582.82,1573.82,1582.95,1569.15,1583.56,-9.74,-0.62,0.87,
RUT,20180418,1580.18,1583.56,1592.04,1580.18,1579.8,3.76,0.24,0.75,
RUT,20180417,1564.87,1579.8,1582.99,1564.87,1563.03,16.77,1.07,1.16,
RUT,20180416,1550.56,1563.03,1566.4,1550.51,1549.51,13.52,0.87,1.03,
RUT,20180413,1558.11,1549.51,1563.74,1545.06,1557.33,-7.82,-0.5,1.2,
RUT,20180412,1548.03,1557.33,1562.46,1548.03,1546.8,10.52,0.68,0.93,
RUT,20180411,1542.46,1546.8,1551.37,1535.76,1543.43,3.37,0.22,1.01,
RUT,20180410,1517.05,1543.43,1548.08,1517.05,1514.46,28.97,1.91,2.05,
RUT,20180409,1513.9,1514.46,1533.94,1513.9,1513.3,1.17,0.08,1.32,
RUT,20180406,1540.01,1513.3,1541.07,1502.63,1542.93,-29.63,-1.92,2.49,
RUT,20180405,1532.95,1542.93,1545.28,1532.95,1531.66,11.26,0.74,0.81,
RUT,20180404,1508.6,1531.66,1534.57,1491.69,1512.15,19.51,1.29,2.84,
RUT,20180403,1493.87,1512.15,1514.56,1493.87,1492.53,19.62,1.31,1.39,
RUT,20180402,1529.14,1492.53,1529.14,1482.9,1529.43,-36.9,-2.41,3.02,
RUT,20180329,1513.31,1529.43,1540.02,1513.31,1513.03,16.4,1.08,1.77,
RUT,20180328,1513.8,1513.03,1521.35,1505.64,1513.57,-0.53,-0.04,1.04,
RUT,20180327,1544.45,1513.57,1547.71,1508.94,1543.72,-30.15,-1.95,2.51,
RUT,20180326,1513.54,1543.72,1543.81,1513.54,1510.08,33.63,2.23,2.0,
RUT,20180323,1544.31,1510.08,1548.73,1510.08,1543.87,-33.79,-2.19,2.5,
RUT,20180322,1576.59,1543.87,1576.59,1543.87,1579.3,-35.43,-2.24,2.07,
RUT,20180321,1570.4,1579.3,1587.74,1570.4,1570.41,8.9,0.57,1.1,
RUT,20180320,1570.85,1570.41,1575.78,1566.75,1570.56,-0.16,-0.01,0.57,
RUT,20180319,1585.83,1570.56,1585.83,1553.9,1586.05,-15.49,-0.98,2.01,
RUT,20180316,1576.58,1586.05,1588.92,1575.41,1576.62,9.43,0.6,0.86,
RUT,20180315,1584.4,1576.62,1588.02,1572.16,1584.31,-7.69,-0.49,1.0,
RUT,20180314,1592.46,1584.31,1598.33,1582.64,1592.05,-7.74,-0.49,0.99,
RUT,20180313,1601.65,1592.05,1609.05,1590.11,1601.06,-9.0,-0.56,1.18,
RUT,20180312,1597.29,1601.06,1603.79,1594.11,1597.14,3.91,0.25,0.61,
RUT,20180309,1573.19,1597.14,1597.3,1573.19,1571.97,25.18,1.6,1.53,
RUT,20180308,1575.65,1571.97,1580.49,1564.59,1574.53,-2.57,-0.16,1.01,
RUT,20180307,1560.97,1574.53,1576.73,1550.47,1562.2,12.33,0.79,1.68,
RUT,20180306,1546.72,1562.2,1562.2,1538.63,1546.05,16.16,1.04,1.52,
RUT,20180305,1531.99,1546.05,1550.76,1525.08,1533.17,12.88,0.84,1.67,
RUT,20180302,1506.81,1533.17,1535.2,1494.0,1507.39,25.78,1.71,2.73,
RUT,20180301,1512.07,1507.39,1522.47,1494.29,1512.45,-5.06,-0.33,1.86,
RUT,20180228,1536.8,1512.45,1543.75,1512.45,1536.47,-24.03,-1.56,2.04,
RUT,20180227,1559.26,1536.47,1564.63,1536.47,1559.33,-22.86,-1.47,1.81,
RUT,20180226,1550.09,1559.33,1560.74,1544.99,1549.19,10.15,0.65,1.02,
RUT,20180223,1531.35,1549.19,1549.19,1531.35,1529.99,19.2,1.25,1.17,
RUT,20180222,1532.79,1529.99,1548.29,1529.2,1531.84,-1.85,-0.12,1.25,
RUT,20180221,1530.48,1531.84,1555.28,1530.48,1529.99,1.84,0.12,1.62,
RUT,20180220,1542.38,1529.99,1546.43,1527.56,1543.55,-13.56,-0.88,1.22,
RUT,20180216,1536.32,1543.55,1551.51,1532.22,1537.2,6.35,0.41,1.25,
RUT,20180215,1524.18,1537.2,1537.77,1516.88,1522.1,15.1,0.99,1.37,
RUT,20180214,1492.76,1522.1,1523.89,1483.29,1494.95,27.15,1.82,2.72,
